# auto_play action log
# created_at=2026-05-24T19:03:26
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	167	agent_5	scoremax	0	FORWARD	10,12	3	40.000	0	0.000	1.200	0	collect	10,11
1	1544	168	agent_0	scoremax	1	BACKWARD	11,9	0	60.000	0	40.000	1.300	5	collect	8,11
1	1544	168	agent_1	scoremax	3	RIGHT	9,1	2	60.000	0	80.000	1.300	0	collect	9,0
1	1544	168	agent_2	scoremax	0	FORWARD	3,13	1	60.000	0	0.000	1.300	2	collect	7,15
1	1544	168	agent_3	scoremax	0	FORWARD	6,7	1	40.000	0	0.000	0.300	2	collect	3,10
1	1544	168	agent_4	scoremax	2	LEFT	8,4	2	60.000	0	0.000	1.300	0	collect	8,3
1	1544	168	agent_5	scoremax	5	PLACE_BOMB	10,11	3	40.000	0	0.000	0.300	1	attack	10,11
1	1544	169	agent_0	scoremax	1	BACKWARD	10,9	0	60.000	0	40.000	1.400	5	collect	8,11
1	1544	169	agent_1	scoremax	0	FORWARD	9,1	3	60.000	0	60.000	1.400	0	collect	9,0
1	1544	169	agent_2	scoremax	0	FORWARD	3,14	1	60.000	0	0.000	0.400	3	collect	7,15
1	1544	169	agent_3	scoremax	0	FORWARD	6,8	1	40.000	0	0.000	0.400	2	collect	3,10
1	1544	169	agent_4	scoremax	1	BACKWARD	8,4	1	60.000	0	0.000	1.400	0	collect	8,3
1	1544	169	agent_5	scoremax	0	FORWARD	10,11	3	40.000	0	0.000	0.400	0	collect	10,10
1	1544	170	agent_0	scoremax	0	FORWARD	9,9	0	60.000	0	40.000	0.500	6	collect	11,11
1	1544	170	agent_1	scoremax	1	BACKWARD	9,0	3	60.000	0	60.000	0.000	1	collect	12,7
1	1544	170	agent_2	scoremax	2	LEFT	3,15	1	60.000	0	0.000	0.500	3	collect	7,15
1	1544	170	agent_3	scoremax	0	FORWARD	6,9	1	40.000	0	0.000	1.000	2	collect	3,10
1	1544	170	agent_4	scoremax	2	LEFT	8,3	1	60.000	0	0.000	0.500	1	collect	10,3
1	1544	170	agent_5	scoremax	1	BACKWARD	10,10	3	40.000	0	0.000	1.000	0	collect	10,13
1	1544	171	agent_0	scoremax	0	FORWARD	10,9	0	60.000	0	40.000	0.600	6	collect	11,11
1	1544	171	agent_1	scoremax	3	RIGHT	9,1	3	60.000	0	60.000	0.100	1	collect	12,7
1	1544	171	agent_2	scoremax	0	FORWARD	3,15	0	60.000	0	0.000	0.600	3	collect	7,15
1	1544	171	agent_3	scoremax	3	RIGHT	6,10	1	40.000	0	0.000	1.100	2	collect	3,10
1	1544	171	agent_4	scoremax	3	RIGHT	8,3	0	60.000	0	0.000	0.600	1	collect	10,3
1	1544	171	agent_5	scoremax	1	BACKWARD	10,11	3	40.000	0	0.000	1.100	0	collect	10,13
1	1544	172	agent_0	scoremax	0	FORWARD	11,9	0	60.000	0	40.000	0.700	6	collect	11,11
1	1544	172	agent_1	scoremax	0	FORWARD	9,1	0	60.000	0	60.000	0.200	1	collect	12,7
1	1544	172	agent_2	scoremax	0	FORWARD	4,15	0	60.000	0	0.000	0.700	3	collect	7,15
1	1544	172	agent_3	scoremax	0	FORWARD	6,10	2	40.000	0	0.000	1.200	2	collect	3,10
1	1544	172	agent_4	scoremax	0	FORWARD	8,3	1	60.000	0	0.000	0.700	1	collect	10,3
1	1544	172	agent_5	scoremax	1	BACKWARD	10,12	3	40.000	0	0.000	1.200	0	collect	10,13
1	1544	173	agent_0	scoremax	3	RIGHT	12,9	0	60.000	0	40.000	0.800	6	collect	11,11
1	1544	173	agent_1	scoremax	0	FORWARD	10,1	0	60.000	0	60.000	0.300	1	collect	12,7
1	1544	173	agent_2	scoremax	0	FORWARD	5,15	0	60.000	0	0.000	0.800	3	collect	7,15
1	1544	173	agent_3	scoremax	0	FORWARD	5,10	2	40.000	0	0.000	1.300	2	collect	3,10
1	1544	173	agent_4	scoremax	2	LEFT	8,4	1	60.000	0	0.000	0.800	1	collect	10,3
1	1544	173	agent_5	scoremax	5	PLACE_BOMB	10,13	3	40.000	0	0.000	0.300	1	attack	10,13
1	1544	174	agent_0	scoremax	0	FORWARD	12,9	1	60.000	0	40.000	0.900	6	collect	11,11
1	1544	174	agent_1	scoremax	0	FORWARD	11,1	0	60.000	0	40.000	0.400	1	collect	12,7
1	1544	174	agent_2	scoremax	0	FORWARD	6,15	0	60.000	0	0.000	0.900	3	collect	7,15
1	1544	174	agent_3	scoremax	5	PLACE_BOMB	4,10	2	40.000	0	0.000	1.400	2	attack	4,10
1	1544	174	agent_4	scoremax	0	FORWARD	8,4	0	60.000	0	0.000	0.900	1	collect	10,3
1	1544	174	agent_5	scoremax	1	BACKWARD	10,13	3	40.000	0	0.000	0.400	0	collect	10,14
1	1544	175	agent_0	scoremax	0	FORWARD	12,10	1	60.000	0	40.000	1.000	6	collect	11,11
1	1544	175	agent_1	scoremax	3	RIGHT	12,1	0	60.000	0	40.000	1.000	1	collect	12,7
1	1544	175	agent_2	scoremax	5	PLACE_BOMB	7,15	0	60.000	0	0.000	1.000	3	attack	7,15
1	1544	175	agent_3	scoremax	0	FORWARD	4,10	2	40.000	0	0.000	0.000	2	collect	3,10
1	1544	175	agent_4	scoremax	2	LEFT	9,4	0	60.000	0	0.000	1.000	1	collect	10,3
1	1544	175	agent_5	scoremax	2	LEFT	10,14	3	40.000	0	0.000	0.500	0	collect	8,14
1	1544	176	agent_0	scoremax	1	BACKWARD	12,11	1	60.000	0	40.000	1.100	6	dodge	None
1	1544	176	agent_1	scoremax	0	FORWARD	12,1	1	60.000	0	40.000	1.100	1	collect	12,7
1	1544	176	agent_2	scoremax	1	BACKWARD	7,15	0	60.000	0	0.000	1.100	2	collect	10,3
1	1544	176	agent_3	scoremax	2	LEFT	3,10	2	40.000	0	0.000	0.100	2	collect	7,15
1	1544	176	agent_4	scoremax	0	FORWARD	9,4	3	60.000	0	0.000	1.100	1	collect	10,3
1	1544	176	agent_5	scoremax	0	FORWARD	10,14	2	40.000	0	0.000	0.600	0	collect	8,14
1	1544	177	agent_0	scoremax	1	BACKWARD	12,10	1	60.000	0	40.000	1.200	6	collect	7,15
1	1544	177	agent_1	scoremax	0	FORWARD	12,2	1	60.000	0	40.000	1.200	1	collect	12,7
1	1544	177	agent_2	scoremax	0	FORWARD	6,15	0	60.000	0	0.000	1.200	2	collect	7,15
1	1544	177	agent_3	scoremax	0	FORWARD	3,10	1	40.000	0	0.000	0.200	2	collect	7,15
1	1544	177	agent_4	scoremax	3	RIGHT	9,3	3	60.000	0	0.000	1.200	1	collect	10,3
1	1544	177	agent_5	scoremax	0	FORWARD	9,14	2	40.000	0	0.000	0.700	0	collect	8,14
1	1544	178	agent_0	scoremax	3	RIGHT	12,9	1	60.000	0	40.000	1.300	6	collect	7,15
1	1544	178	agent_1	scoremax	0	FORWARD	12,3	1	60.000	0	40.000	1.300	1	collect	12,7
1	1544	178	agent_2	scoremax	1	BACKWARD	7,15	0	60.000	0	0.000	1.300	2	collect	10,3
1	1544	178	agent_3	scoremax	0	FORWARD	3,11	1	40.000	0	0.000	0.300	2	collect	7,15
1	1544	178	agent_4	scoremax	3	RIGHT	9,3	0	60.000	0	0.000	1.300	1	collect	3,10
1	1544	178	agent_5	scoremax	1	BACKWARD	8,14	2	40.000	0	0.000	1.300	0	dodge	None
1	1544	179	agent_0	scoremax	0	FORWARD	12,9	2	60.000	0	40.000	1.400	6	collect	7,15
1	1544	179	agent_1	scoremax	0	FORWARD	12,4	1	60.000	0	20.000	1.400	1	collect	12,7
1	1544	179	agent_2	scoremax	1	BACKWARD	6,15	0	60.000	0	0.000	1.400	2	collect	7,15
1	1544	179	agent_3	scoremax	0	FORWARD	3,12	1	40.000	0	0.000	0.400	2	collect	7,15
1	1544	179	agent_4	scoremax	0	FORWARD	9,3	1	60.000	0	0.000	1.400	1	collect	3,10
1	1544	179	agent_5	scoremax	1	BACKWARD	9,14	2	40.000	0	0.000	1.400	0	dodge	None
1	1544	180	agent_0	scoremax	1	BACKWARD	11,9	2	60.000	0	40.000	0.000	7	collect	11,11
1	1544	180	agent_1	scoremax	0	FORWARD	12,5	1	60.000	0	20.000	0.000	2	collect	12,7
1	1544	180	agent_2	scoremax	5	PLACE_BOMB	5,15	0	60.000	0	0.000	0.000	3	attack	5,15
1	1544	180	agent_3	scoremax	0	FORWARD	3,13	1	40.000	0	0.000	0.500	2	collect	7,15
1	1544	180	agent_4	scoremax	2	LEFT	9,4	1	60.000	0	0.000	0.000	2	collect	3,10
1	1544	180	agent_5	scoremax	5	PLACE_BOMB	10,14	2	40.000	0	0.000	0.000	1	attack	10,14
1	1544	181	agent_0	scoremax	1	BACKWARD	12,9	2	60.000	0	40.000	0.100	7	defend	13,7
1	1544	181	agent_1	scoremax	0	FORWARD	12,6	1	60.000	0	0.000	0.100	2	collect	12,7
1	1544	181	agent_2	scoremax	0	FORWARD	5,15	0	60.000	0	0.000	0.100	2	collect	7,15
1	1544	181	agent_3	scoremax	0	FORWARD	3,14	1	40.000	0	0.000	0.600	2	collect	7,15
1	1544	181	agent_4	scoremax	1	BACKWARD	9,4	0	60.000	0	0.000	0.100	2	collect	3,10
1	1544	181	agent_5	scoremax	2	LEFT	10,14	2	40.000	0	0.000	0.100	0	collect	10,15
1	1544	182	agent_0	scoremax	5	PLACE_BOMB	13,9	2	60.000	0	40.000	0.200	7	attack	13,9
1	1544	182	agent_1	scoremax	5	PLACE_BOMB	12,7	1	60.000	0	0.000	0.700	2	attack	12,7
1	1544	182	agent_2	scoremax	5	PLACE_BOMB	6,15	0	60.000	0	0.000	0.200	2	attack	6,15
1	1544	182	agent_3	scoremax	1	BACKWARD	3,15	1	40.000	0	0.000	0.700	2	dodge	None
1	1544	182	agent_4	scoremax	1	BACKWARD	8,4	0	60.000	0	0.000	0.700	2	collect	3,10
1	1544	182	agent_5	scoremax	0	FORWARD	10,14	1	40.000	0	0.000	0.200	0	collect	10,15
1	1544	183	agent_0	scoremax	0	FORWARD	13,9	2	60.000	0	40.000	0.300	6	defend	12,10
1	1544	183	agent_1	scoremax	3	RIGHT	12,7	1	60.000	0	0.000	0.800	1	collect	11,7
1	1544	183	agent_2	scoremax	1	BACKWARD	6,15	0	60.000	0	0.000	0.300	1	collect	10,3
1	1544	183	agent_3	scoremax	0	FORWARD	3,14	1	40.000	0	0.000	0.800	2	collect	7,15
1	1544	183	agent_4	scoremax	1	BACKWARD	7,4	0	60.000	0	0.000	0.800	2	collect	3,10
1	1544	183	agent_5	scoremax	1	BACKWARD	10,15	1	40.000	0	0.000	0.800	0	collect	7,12
1	1544	184	agent_0	scoremax	0	FORWARD	12,9	2	60.000	0	40.000	0.400	6	dodge	None
1	1544	184	agent_1	scoremax	0	FORWARD	12,7	2	60.000	0	0.000	0.900	1	dodge	None
1	1544	184	agent_2	scoremax	1	BACKWARD	5,15	0	60.000	0	0.000	0.400	1	collect	10,3
1	1544	184	agent_3	scoremax	1	BACKWARD	3,15	1	40.000	0	0.000	0.900	2	dodge	None
1	1544	184	agent_4	scoremax	1	BACKWARD	6,4	0	60.000	0	0.000	0.900	2	collect	3,10
1	1544	184	agent_5	scoremax	1	BACKWARD	10,14	1	40.000	0	0.000	0.900	0	collect	7,12
1	1544	185	agent_0	scoremax	1	BACKWARD	11,9	2	60.000	0	40.000	0.500	6	defend	12,10
1	1544	185	agent_1	scoremax	0	FORWARD	11,7	2	60.000	0	0.000	0.000	2	dodge	None
1	1544	185	agent_2	scoremax	1	BACKWARD	4,15	0	60.000	0	0.000	0.500	1	collect	10,3
1	1544	185	agent_3	scoremax	5	PLACE_BOMB	3,14	1	40.000	0	0.000	1.000	2	attack	3,14
1	1544	185	agent_4	scoremax	1	BACKWARD	5,4	0	60.000	0	0.000	0.000	3	collect	3,10
1	1544	185	agent_5	scoremax	1	BACKWARD	10,13	1	40.000	0	0.000	1.000	0	collect	7,12
1	1544	186	agent_0	scoremax	0	FORWARD	12,9	2	60.000	0	40.000	0.600	6	dodge	None
1	1544	186	agent_1	scoremax	0	FORWARD	10,7	2	60.000	0	0.000	0.100	2	collect	9,7
1	1544	186	agent_2	scoremax	5	PLACE_BOMB	3,15	0	60.000	0	0.000	0.600	1	attack	3,15
1	1544	186	agent_3	scoremax	1	BACKWARD	3,14	1	40.000	0	0.000	1.100	1	collect	7,11
1	1544	186	agent_4	scoremax	1	BACKWARD	4,4	0	60.000	0	0.000	0.100	3	collect	3,10
1	1544	186	agent_5	scoremax	3	RIGHT	10,12	1	40.000	0	0.000	1.100	0	collect	7,12
1	1544	187	agent_0	scoremax	0	FORWARD	11,9	2	60.000	0	40.000	0.700	6	defend	13,7
1	1544	187	agent_1	scoremax	2	LEFT	9,7	2	60.000	0	0.000	0.700	2	collect	9,8
1	1544	187	agent_2	scoremax	0	FORWARD	3,15	0	60.000	0	0.000	0.700	0	dodge	None
1	1544	187	agent_3	scoremax	5	PLACE_BOMB	3,13	1	40.000	0	0.000	1.200	1	attack	3,13
1	1544	187	agent_4	scoremax	3	RIGHT	3,4	0	60.000	0	0.000	0.200	3	collect	3,10
1	1544	187	agent_5	scoremax	1	BACKWARD	10,12	2	40.000	0	0.000	1.200	0	collect	11,12
1	1544	188	agent_0	scoremax	1	BACKWARD	10,9	2	60.000	0	20.000	0.800	6	defend	11,9
1	1544	188	agent_1	scoremax	0	FORWARD	9,7	1	60.000	0	0.000	0.800	2	collect	9,8
1	1544	188	agent_2	scoremax	0	FORWARD	4,15	0	60.000	0	0.000	0.800	0	dodge	None
1	1544	188	agent_3	scoremax	1	BACKWARD	3,13	1	40.000	0	0.000	1.300	0	dodge	None
1	1544	188	agent_4	scoremax	0	FORWARD	3,4	1	60.000	0	0.000	0.300	3	collect	3,10
1	1544	188	agent_5	scoremax	0	FORWARD	11,12	2	40.000	0	0.000	0.300	1	collect	4,8
1	1544	189	agent_0	scoremax	4	STAY	11,9	2	60.000	0	20.000	0.900	6	defend	11,9
1	1544	189	agent_1	scoremax	2	LEFT	9,8	1	60.000	0	0.000	1.400	2	collect	11,8
1	1544	189	agent_2	scoremax	0	FORWARD	5,15	0	60.000	0	0.000	0.900	0	dodge	None
1	1544	189	agent_3	scoremax	2	LEFT	3,12	1	40.000	0	0.000	1.400	0	collect	4,12
1	1544	189	agent_4	scoremax	0	FORWARD	3,5	1	60.000	0	0.000	0.400	3	collect	3,10
1	1544	189	agent_5	scoremax	0	FORWARD	10,12	2	40.000	0	0.000	0.400	1	collect	4,8
1	1544	190	agent_0	scoremax	4	STAY	11,9	2	60.000	0	20.000	1.000	6	defend	11,9
1	1544	190	agent_1	scoremax	0	FORWARD	9,8	0	60.000	0	0.000	0.000	3	collect	11,8
1	1544	190	agent_2	scoremax	0	FORWARD	6,15	0	60.000	0	0.000	1.000	0	collect	7,12
1	1544	190	agent_3	scoremax	5	PLACE_BOMB	3,12	0	40.000	0	0.000	0.000	1	attack	3,12
1	1544	190	agent_4	scoremax	0	FORWARD	3,6	1	60.000	0	0.000	0.500	3	collect	3,10
1	1544	190	agent_5	scoremax	0	FORWARD	9,12	2	40.000	0	0.000	0.500	1	collect	4,8
1	1544	191	agent_0	scoremax	4	STAY	11,9	2	60.000	0	20.000	1.100	6	defend	11,9
1	1544	191	agent_1	scoremax	0	FORWARD	10,8	0	60.000	0	0.000	0.100	3	collect	11,8
1	1544	191	agent_2	scoremax	2	LEFT	7,15	0	60.000	0	0.000	1.100	0	collect	7,12
1	1544	191	agent_3	scoremax	0	FORWARD	3,12	0	40.000	0	0.000	0.100	0	collect	4,12
1	1544	191	agent_4	scoremax	0	FORWARD	3,7	1	60.000	0	0.000	0.600	3	collect	3,10
1	1544	191	agent_5	scoremax	3	RIGHT	8,12	2	40.000	0	0.000	0.600	1	collect	4,8
1	1544	192	agent_0	scoremax	1	BACKWARD	11,9	2	60.000	0	20.000	1.200	6	defend	11,9
1	1544	192	agent_1	scoremax	5	PLACE_BOMB	11,8	0	60.000	0	0.000	0.200	3	attack	11,8
1	1544	192	agent_2	scoremax	0	FORWARD	7,15	3	60.000	0	0.000	1.200	0	collect	7,12
1	1544	192	agent_3	scoremax	2	LEFT	4,12	0	40.000	0	0.000	0.700	0	collect	4,11
1	1544	192	agent_4	scoremax	0	FORWARD	3,8	1	60.000	0	0.000	1.200	3	collect	7,15
1	1544	192	agent_5	scoremax	0	FORWARD	8,12	3	40.000	0	0.000	0.700	1	collect	4,8
1	1544	193	agent_0	scoremax	5	PLACE_BOMB	12,9	2	60.000	0	20.000	1.300	6	attack	12,9
1	1544	193	agent_1	scoremax	0	FORWARD	11,8	0	60.000	0	0.000	0.300	2	collect	13,8
1	1544	193	agent_2	scoremax	0	FORWARD	7,14	3	60.000	0	0.000	1.300	0	collect	7,12
1	1544	193	agent_3	scoremax	1	BACKWARD	4,12	3	40.000	0	0.000	0.800	0	collect	4,13
1	1544	193	agent_4	scoremax	0	FORWARD	3,9	1	60.000	0	0.000	1.300	3	collect	7,15
1	1544	193	agent_5	scoremax	0	FORWARD	8,11	3	40.000	0	0.000	0.800	1	collect	4,8
1	1544	194	agent_0	scoremax	0	FORWARD	12,9	2	60.000	0	20.000	1.400	5	dodge	None
1	1544	194	agent_1	scoremax	5	PLACE_BOMB	12,8	0	60.000	0	0.000	0.400	2	attack	12,8
1	1544	194	agent_2	scoremax	0	FORWARD	7,13	3	60.000	0	0.000	1.400	0	collect	7,12
1	1544	194	agent_3	scoremax	3	RIGHT	4,13	3	40.000	0	0.000	1.400	0	collect	5,13
1	1544	194	agent_4	scoremax	1	BACKWARD	3,10	1	60.000	0	0.000	1.400	3	dodge	None
1	1544	194	agent_5	scoremax	2	LEFT	8,10	3	40.000	0	0.000	0.900	1	collect	4,8
1	1544	195	agent_0	scoremax	0	FORWARD	11,9	2	60.000	0	20.000	0.000	6	defend	11,9
1	1544	195	agent_1	scoremax	2	LEFT	12,8	0	60.000	0	0.000	0.500	1	dodge	None
1	1544	195	agent_2	scoremax	5	PLACE_BOMB	7,12	3	60.000	0	0.000	0.500	1	attack	7,12
1	1544	195	agent_3	scoremax	0	FORWARD	4,13	0	40.000	0	0.000	0.000	1	collect	7,13
1	1544	195	agent_4	scoremax	2	LEFT	3,9	1	60.000	0	0.000	0.000	4	collect	8,12
1	1544	195	agent_5	scoremax	0	FORWARD	8,10	2	40.000	0	0.000	1.000	1	collect	4,8
1	1544	196	agent_0	scoremax	0	FORWARD	10,9	2	60.000	0	20.000	0.100	6	dodge	None
1	1544	196	agent_1	scoremax	0	FORWARD	12,8	3	60.000	0	0.000	0.600	1	dodge	None
1	1544	196	agent_2	scoremax	0	FORWARD	7,12	3	60.000	0	0.000	0.600	0	collect	7,11
1	1544	196	agent_3	scoremax	0	FORWARD	5,13	0	40.000	0	0.000	0.600	1	collect	11,9
1	1544	196	agent_4	scoremax	0	FORWARD	3,9	0	60.000	0	0.000	0.100	4	collect	8,12
1	1544	196	agent_5	scoremax	3	RIGHT	7,10	2	40.000	0	0.000	1.100	1	collect	4,8
1	1544	197	agent_0	scoremax	1	BACKWARD	9,9	2	60.000	0	20.000	0.700	6	defend	11,9
1	1544	197	agent_1	scoremax	0	FORWARD	12,7	3	60.000	0	0.000	0.700	1	dodge	None
1	1544	197	agent_2	scoremax	2	LEFT	7,11	3	60.000	0	0.000	1.200	0	collect	6,11
1	1544	197	agent_3	scoremax	1	BACKWARD	6,13	0	40.000	0	0.000	0.700	1	dodge	None
1	1544	197	agent_4	scoremax	1	BACKWARD	4,9	0	60.000	0	0.000	0.700	4	collect	7,15
1	1544	197	agent_5	scoremax	0	FORWARD	7,10	3	40.000	0	0.000	1.200	1	collect	4,8
1	1544	198	agent_0	scoremax	0	FORWARD	10,9	2	60.000	0	0.000	0.800	6	dodge	None
1	1544	198	agent_1	scoremax	3	RIGHT	12,6	3	60.000	0	0.000	0.800	1	collect	15,7
1	1544	198	agent_2	scoremax	0	FORWARD	7,11	2	60.000	0	0.000	1.300	0	collect	6,11
1	1544	198	agent_3	scoremax	1	BACKWARD	5,13	0	40.000	0	0.000	0.800	1	dodge	None
1	1544	198	agent_4	scoremax	3	RIGHT	3,9	0	60.000	0	0.000	0.800	4	collect	7,15
1	1544	198	agent_5	scoremax	0	FORWARD	7,9	3	40.000	0	0.000	1.300	1	collect	4,8
1	1544	199	agent_0	scoremax	0	FORWARD	9,9	2	60.000	0	0.000	0.900	6	collect	8,11
1	1544	199	agent_1	scoremax	0	FORWARD	12,6	0	60.000	0	0.000	0.900	1	collect	15,7
1	1544	199	agent_2	scoremax	1	BACKWARD	6,11	2	60.000	0	0.000	0.400	1	collect	10,5
1	1544	199	agent_3	scoremax	1	BACKWARD	4,13	0	40.000	0	0.000	0.900	1	collect	11,9
1	1544	199	agent_4	scoremax	0	FORWARD	3,9	1	60.000	0	0.000	0.900	4	collect	7,15
1	1544	199	agent_5	scoremax	2	LEFT	7,8	3	40.000	0	0.000	1.400	1	collect	4,8
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	1544	agent_0	scoremax	-22.000	20.000	-100.000	0.000	0.000	-50.000	55.000	34.000	19.000	0.000
# reward_breakdown	1	1544	agent_1	scoremax	391.000	280.000	-160.000	15.000	150.000	-50.000	95.000	44.000	17.000	0.000
# reward_breakdown	1	1544	agent_2	scoremax	168.000	80.000	-100.000	0.000	50.000	-50.000	130.000	42.000	16.000	0.000
# reward_breakdown	1	1544	agent_3	scoremax	55.000	60.000	-120.000	15.000	0.000	-50.000	85.000	44.000	21.000	0.000
# reward_breakdown	1	1544	agent_4	scoremax	54.000	140.000	-220.000	15.000	50.000	-50.000	65.000	38.000	16.000	0.000
# reward_breakdown	1	1544	agent_5	scoremax	291.000	240.000	-120.000	0.000	50.000	-50.000	100.000	58.000	13.000	0.000
# round 1 seed=1544 matchup focus=scoremax opponent=random
1	1544	0	agent_0	scoremax	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3	collect	4,8
1	1544	0	agent_1	random	1	BACKWARD	9,14	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_2	random	1	BACKWARD	3,11	2	60.000	0	100.000	0.000	3		
1	1544	0	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.000	3		
1	1544	0	agent_5	random	5	PLACE_BOMB	12,4	1	60.000	0	100.000	0.000	3		
1	1544	1	agent_0	scoremax	1	BACKWARD	13,9	0	60.000	0	100.000	0.100	3	collect	4,8
1	1544	1	agent_1	random	3	RIGHT	9,13	1	60.000	0	100.000	0.100	3		
1	1544	1	agent_2	random	4	STAY	4,11	2	60.000	0	100.000	0.100	3		
1	1544	1	agent_3	random	4	STAY	2,7	2	60.000	0	100.000	0.100	3		
1	1544	1	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.100	3		
1	1544	1	agent_5	random	3	RIGHT	12,4	1	60.000	0	100.000	0.100	2		
1	1544	2	agent_0	scoremax	1	BACKWARD	12,9	0	60.000	0	100.000	0.200	3	collect	4,8
1	1544	2	agent_1	random	4	STAY	9,13	2	60.000	0	100.000	0.200	3		
1	1544	2	agent_2	random	2	LEFT	4,11	2	60.000	0	100.000	0.200	3		
1	1544	2	agent_3	random	4	STAY	2,7	2	60.000	0	100.000	0.200	3		
1	1544	2	agent_4	random	2	LEFT	6,2	3	60.000	0	100.000	0.200	3		
1	1544	2	agent_5	random	0	FORWARD	12,4	2	60.000	0	100.000	0.200	2		
1	1544	3	agent_0	scoremax	1	BACKWARD	11,9	0	60.000	0	100.000	0.300	3	collect	4,8
1	1544	3	agent_1	random	0	FORWARD	9,13	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	0.300	3		
1	1544	3	agent_3	random	2	LEFT	2,7	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_4	random	3	RIGHT	6,2	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_5	random	4	STAY	11,4	2	60.000	0	100.000	0.300	2		
1	1544	4	agent_0	scoremax	1	BACKWARD	10,9	0	60.000	0	100.000	0.400	3	collect	4,8
1	1544	4	agent_1	random	2	LEFT	8,13	2	60.000	0	100.000	0.400	3		
1	1544	4	agent_2	random	3	RIGHT	4,12	1	60.000	0	100.000	0.900	3		
1	1544	4	agent_3	random	2	LEFT	2,7	1	60.000	0	100.000	0.400	3		
1	1544	4	agent_4	random	1	BACKWARD	6,2	3	60.000	0	100.000	0.400	3		
1	1544	4	agent_5	random	5	PLACE_BOMB	11,4	2	60.000	0	100.000	0.400	2		
1	1544	5	agent_0	scoremax	1	BACKWARD	9,9	0	60.000	0	100.000	1.000	3	collect	4,8
1	1544	5	agent_1	random	2	LEFT	8,13	1	60.000	0	100.000	0.500	3		
1	1544	5	agent_2	random	0	FORWARD	4,12	2	60.000	0	100.000	1.000	3		
1	1544	5	agent_3	random	0	FORWARD	2,7	0	60.000	0	100.000	0.500	3		
1	1544	5	agent_4	random	3	RIGHT	6,3	3	60.000	0	100.000	0.500	3		
1	1544	5	agent_5	random	5	PLACE_BOMB	11,4	2	60.000	0	100.000	0.500	1		
1	1544	6	agent_0	scoremax	5	PLACE_BOMB	8,9	0	60.000	0	100.000	0.100	4	collect	4,8
1	1544	6	agent_1	random	2	LEFT	8,13	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_2	random	1	BACKWARD	3,12	2	60.000	0	100.000	1.100	3		
1	1544	6	agent_3	random	4	STAY	3,7	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_5	random	2	LEFT	11,4	2	60.000	0	100.000	0.600	0		
1	1544	7	agent_0	scoremax	4	STAY	8,9	0	60.000	0	100.000	0.200	3	collect	4,8
1	1544	7	agent_1	random	3	RIGHT	8,13	3	60.000	0	100.000	0.700	3		
1	1544	7	agent_2	random	2	LEFT	4,12	2	60.000	0	100.000	1.200	3		
1	1544	7	agent_3	random	2	LEFT	3,7	0	60.000	0	100.000	0.700	3		
1	1544	7	agent_4	random	5	PLACE_BOMB	6,3	0	60.000	0	100.000	0.700	3		
1	1544	7	agent_5	random	3	RIGHT	11,4	1	60.000	0	100.000	0.700	0		
1	1544	8	agent_0	scoremax	4	STAY	8,9	0	60.000	0	100.000	0.300	3	collect	4,8
1	1544	8	agent_1	random	0	FORWARD	8,13	0	60.000	0	100.000	0.800	3		
1	1544	8	agent_2	random	1	BACKWARD	4,12	1	60.000	0	100.000	1.300	3		
1	1544	8	agent_3	random	2	LEFT	3,7	3	60.000	0	100.000	0.800	3		
1	1544	8	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.800	2		
1	1544	8	agent_5	random	2	LEFT	11,4	2	60.000	0	100.000	0.800	0		
1	1544	9	agent_0	scoremax	4	STAY	8,9	0	60.000	0	100.000	0.400	3	collect	4,8
1	1544	9	agent_1	random	0	FORWARD	9,13	0	60.000	0	100.000	0.900	3		
1	1544	9	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	1.400	3		
1	1544	9	agent_3	random	3	RIGHT	3,7	2	60.000	0	100.000	0.900	3		
1	1544	9	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.900	2		
1	1544	9	agent_5	random	0	FORWARD	11,4	1	60.000	0	100.000	0.900	0		
1	1544	10	agent_0	scoremax	2	LEFT	8,9	0	60.000	0	100.000	0.500	3	collect	4,8
