# auto_play action log
# created_at=2026-05-24T22:40:11
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
2	1544	29	agent_0	normal	2	LEFT	13,5	0	60.000	0	100.000	0.400	4	collect	13,3
2	1544	29	agent_1	berserker_base	2	LEFT	1,5	2	60.000	0	100.000	1.400	0	collect	1,6
2	1544	29	agent_2	berserker_base	0	FORWARD	6,6	3	60.000	0	0.000	1.400	1	collect	10,3
2	1544	29	agent_3	berserker_base	5	PLACE_BOMB	6,4	1	60.000	0	80.000	0.900	2	attack	6,4
2	1544	29	agent_4	berserker_base	3	RIGHT	8,11	1	60.000	0	0.000	0.900	3	collect	8,12
2	1544	29	agent_5	berserker_base	0	FORWARD	4,0	1	60.000	0	100.000	0.900	1	collect	3,10
2	1544	30	agent_0	normal	5	PLACE_BOMB	13,5	3	60.000	0	100.000	0.500	4	collect	13,3
2	1544	30	agent_1	berserker_base	5	PLACE_BOMB	1,5	1	60.000	0	100.000	0.000	1	attack	1,5
2	1544	30	agent_2	berserker_base	0	FORWARD	6,5	3	60.000	0	0.000	0.000	2	collect	10,3
2	1544	30	agent_3	berserker_base	3	RIGHT	6,4	1	60.000	0	80.000	1.000	1	collect	3,10
2	1544	30	agent_4	berserker_base	2	LEFT	8,11	2	60.000	0	0.000	1.000	3	collect	8,12
2	1544	30	agent_5	berserker_base	0	FORWARD	4,1	1	60.000	0	100.000	1.000	1	collect	3,10
2	1544	31	agent_0	normal	4	STAY	13,5	3	60.000	0	100.000	0.600	3	collect	13,3
2	1544	31	agent_1	berserker_base	0	FORWARD	1,5	1	60.000	0	100.000	0.100	0	collect	1,6
2	1544	31	agent_2	berserker_base	1	BACKWARD	6,5	3	60.000	0	0.000	0.100	2	dodge	None
2	1544	31	agent_3	berserker_base	0	FORWARD	6,4	2	60.000	0	80.000	1.100	1	collect	3,10
2	1544	31	agent_4	berserker_base	2	LEFT	8,11	1	60.000	0	0.000	1.100	3	collect	8,12
2	1544	31	agent_5	berserker_base	1	BACKWARD	4,2	1	60.000	0	100.000	0.100	2	dodge	None
2	1544	32	agent_0	normal	1	BACKWARD	13,5	3	60.000	0	100.000	0.700	3	collect	13,3
2	1544	32	agent_1	berserker_base	0	FORWARD	1,6	1	60.000	0	100.000	0.200	0	collect	1,7
2	1544	32	agent_2	berserker_base	1	BACKWARD	6,6	3	60.000	0	0.000	0.200	2	dodge	None
2	1544	32	agent_3	berserker_base	5	PLACE_BOMB	5,4	2	60.000	0	80.000	1.200	1	attack	5,4
2	1544	32	agent_4	berserker_base	0	FORWARD	8,11	0	60.000	0	0.000	1.200	3	collect	8,12
2	1544	32	agent_5	berserker_base	0	FORWARD	4,1	1	60.000	0	100.000	0.200	2	collect	3,10
2	1544	33	agent_0	normal	1	BACKWARD	13,6	3	60.000	0	100.000	0.800	3	collect	13,7
2	1544	33	agent_1	berserker_base	2	LEFT	1,7	1	60.000	0	100.000	0.800	0	collect	6,7
2	1544	33	agent_2	berserker_base	1	BACKWARD	6,7	3	60.000	0	0.000	0.300	2	collect	10,5
2	1544	33	agent_3	berserker_base	0	FORWARD	5,4	2	60.000	0	80.000	1.300	0	collect	3,4
2	1544	33	agent_4	berserker_base	2	LEFT	9,11	0	60.000	0	0.000	1.300	3	collect	8,12
2	1544	33	agent_5	berserker_base	1	BACKWARD	4,2	1	60.000	0	100.000	0.300	2	dodge	None
2	1544	34	agent_0	normal	1	BACKWARD	13,7	3	60.000	0	100.000	1.400	3	collect	12,8
2	1544	34	agent_1	berserker_base	0	FORWARD	1,7	0	60.000	0	100.000	0.900	0	collect	6,7
2	1544	34	agent_2	berserker_base	3	RIGHT	6,8	3	60.000	0	0.000	0.400	2	collect	10,5
2	1544	34	agent_3	berserker_base	0	FORWARD	4,4	2	60.000	0	80.000	1.400	0	collect	3,4
2	1544	34	agent_4	berserker_base	0	FORWARD	9,11	3	60.000	0	0.000	1.400	3	collect	8,11
2	1544	34	agent_5	berserker_base	3	RIGHT	4,1	1	60.000	0	100.000	0.400	2	collect	3,10
2	1544	35	agent_0	normal	2	LEFT	13,8	3	60.000	0	100.000	0.000	4	collect	12,8
2	1544	35	agent_1	berserker_base	0	FORWARD	2,7	0	60.000	0	100.000	1.000	0	collect	6,6
2	1544	35	agent_2	berserker_base	0	FORWARD	6,8	0	60.000	0	0.000	0.500	2	collect	10,5
2	1544	35	agent_3	berserker_base	1	BACKWARD	3,4	2	60.000	0	80.000	0.000	1	collect	4,4
2	1544	35	agent_4	berserker_base	2	LEFT	9,10	3	60.000	0	0.000	0.000	4	collect	8,11
2	1544	35	agent_5	berserker_base	0	FORWARD	4,1	2	60.000	0	100.000	0.500	2	collect	3,10
2	1544	36	agent_0	normal	0	FORWARD	13,8	2	60.000	0	100.000	0.100	4	collect	12,8
2	1544	36	agent_1	berserker_base	3	RIGHT	3,7	0	60.000	0	100.000	1.100	0	collect	3,9
2	1544	36	agent_2	berserker_base	0	FORWARD	7,8	0	60.000	0	0.000	0.600	2	collect	10,5
2	1544	36	agent_3	berserker_base	1	BACKWARD	4,4	2	60.000	0	60.000	0.100	1	collect	3,10
2	1544	36	agent_4	berserker_base	0	FORWARD	9,10	2	60.000	0	0.000	0.100	4	collect	8,11
2	1544	36	agent_5	berserker_base	0	FORWARD	3,1	2	60.000	0	100.000	0.600	2	collect	3,10
2	1544	37	agent_0	normal	2	LEFT	12,8	2	60.000	0	100.000	0.200	4	collect	12,10
2	1544	37	agent_1	berserker_base	0	FORWARD	3,7	1	60.000	0	100.000	1.200	0	collect	3,8
2	1544	37	agent_2	berserker_base	0	FORWARD	8,8	0	60.000	0	0.000	1.200	2	collect	13,5
2	1544	37	agent_3	berserker_base	0	FORWARD	5,4	2	60.000	0	60.000	0.200	1	collect	3,5
2	1544	37	agent_4	berserker_base	2	LEFT	8,10	2	60.000	0	0.000	0.200	4	collect	8,11
2	1544	37	agent_5	berserker_base	2	LEFT	2,1	2	60.000	0	100.000	0.700	2	collect	3,10
2	1544	38	agent_0	normal	0	FORWARD	12,8	1	60.000	0	100.000	0.300	4	collect	12,10
2	1544	38	agent_1	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	100.000	0.300	1	attack	3,8
2	1544	38	agent_2	berserker_base	0	FORWARD	9,8	0	60.000	0	0.000	0.300	3	collect	13,5
2	1544	38	agent_3	berserker_base	0	FORWARD	4,4	2	60.000	0	60.000	0.300	1	collect	3,5
2	1544	38	agent_4	berserker_base	0	FORWARD	8,10	1	60.000	0	0.000	0.300	4	collect	8,11
2	1544	38	agent_5	berserker_base	0	FORWARD	2,1	1	60.000	0	100.000	0.800	2	collect	3,10
2	1544	39	agent_0	normal	0	FORWARD	12,9	1	60.000	0	100.000	0.400	4	collect	12,10
2	1544	39	agent_1	berserker_base	0	FORWARD	3,8	1	60.000	0	100.000	0.400	0	collect	3,9
2	1544	39	agent_2	berserker_base	0	FORWARD	10,8	0	60.000	0	0.000	0.400	3	collect	12,5
2	1544	39	agent_3	berserker_base	0	FORWARD	3,4	2	60.000	0	60.000	0.400	1	collect	2,4
2	1544	39	agent_4	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	0.000	0.400	4	attack	8,11
2	1544	39	agent_5	berserker_base	0	FORWARD	2,2	1	60.000	0	100.000	0.900	2	collect	2,4
2	1544	40	agent_0	normal	0	FORWARD	12,10	1	60.000	0	100.000	0.500	4	collect	12,11
2	1544	40	agent_1	berserker_base	2	LEFT	3,9	1	60.000	0	100.000	0.500	0	collect	4,9
2	1544	40	agent_2	berserker_base	5	PLACE_BOMB	11,8	0	60.000	0	0.000	0.500	3	attack	11,8
2	1544	40	agent_3	berserker_base	4	STAY	2,4	2	60.000	0	60.000	0.500	1	collect	2,4
2	1544	40	agent_4	berserker_base	1	BACKWARD	8,11	1	60.000	0	0.000	0.500	3	collect	10,5
2	1544	40	agent_5	berserker_base	0	FORWARD	2,3	1	60.000	0	100.000	1.000	2	collect	2,4
2	1544	41	agent_0	normal	1	BACKWARD	12,11	1	60.000	0	100.000	0.600	4	defend	12,9
2	1544	41	agent_1	berserker_base	0	FORWARD	3,9	0	60.000	0	100.000	0.600	0	collect	4,9
2	1544	41	agent_2	berserker_base	0	FORWARD	11,8	0	60.000	0	0.000	0.600	2	collect	12,5
2	1544	41	agent_3	berserker_base	4	STAY	2,4	2	60.000	0	60.000	0.600	1	collect	2,4
2	1544	41	agent_4	berserker_base	0	FORWARD	8,10	1	60.000	0	0.000	0.600	3	collect	8,11
2	1544	41	agent_5	berserker_base	0	FORWARD	2,3	1	60.000	0	100.000	1.100	2	collect	2,4
2	1544	42	agent_0	normal	0	FORWARD	12,10	1	60.000	0	100.000	0.700	4	dodge	None
2	1544	42	agent_1	berserker_base	0	FORWARD	4,9	0	60.000	0	100.000	1.200	0	collect	6,9
2	1544	42	agent_2	berserker_base	5	PLACE_BOMB	12,8	0	60.000	0	0.000	0.700	2	attack	12,8
2	1544	42	agent_3	berserker_base	4	STAY	2,4	2	60.000	0	60.000	0.700	1	collect	2,4
2	1544	42	agent_4	berserker_base	0	FORWARD	8,11	1	60.000	0	0.000	0.700	3	collect	10,5
2	1544	42	agent_5	berserker_base	0	FORWARD	2,3	1	60.000	0	100.000	1.200	2	collect	2,4
2	1544	43	agent_0	normal	2	LEFT	12,11	1	60.000	0	100.000	0.800	4	defend	12,10
2	1544	43	agent_1	berserker_base	1	BACKWARD	5,9	0	60.000	0	100.000	1.300	0	collect	8,14
2	1544	43	agent_2	berserker_base	2	LEFT	12,8	0	60.000	0	0.000	0.800	1	collect	12,5
2	1544	43	agent_3	berserker_base	2	LEFT	2,4	2	60.000	0	60.000	0.800	1	collect	2,4
2	1544	43	agent_4	berserker_base	5	PLACE_BOMB	8,12	1	60.000	0	0.000	0.800	3	attack	8,12
2	1544	43	agent_5	berserker_base	2	LEFT	2,3	1	60.000	0	100.000	1.300	2	collect	2,4
2	1544	44	agent_0	normal	1	BACKWARD	12,11	0	60.000	0	100.000	0.900	4	defend	11,10
2	1544	44	agent_1	berserker_base	1	BACKWARD	4,9	0	60.000	0	100.000	1.400	0	collect	3,10
2	1544	44	agent_2	berserker_base	0	FORWARD	12,8	3	60.000	0	0.000	0.900	1	collect	12,5
2	1544	44	agent_3	berserker_base	0	FORWARD	2,4	1	60.000	0	40.000	0.900	1	collect	2,4
2	1544	44	agent_4	berserker_base	1	BACKWARD	8,12	1	60.000	0	0.000	0.900	2	collect	10,5
2	1544	44	agent_5	berserker_base	2	LEFT	2,3	0	60.000	0	100.000	1.400	2	collect	2,4
2	1544	45	agent_0	normal	2	LEFT	11,11	0	60.000	0	100.000	1.000	4	defend	11,10
2	1544	45	agent_1	berserker_base	2	LEFT	3,9	0	60.000	0	80.000	0.000	1	collect	3,8
2	1544	45	agent_2	berserker_base	5	PLACE_BOMB	12,7	3	60.000	0	0.000	0.000	2	attack	12,7
2	1544	45	agent_3	berserker_base	5	PLACE_BOMB	2,5	1	60.000	0	40.000	1.000	1	attack	2,5
2	1544	45	agent_4	berserker_base	1	BACKWARD	8,11	1	60.000	0	0.000	1.000	2	collect	10,5
2	1544	45	agent_5	berserker_base	2	LEFT	2,3	3	60.000	0	100.000	0.000	3	collect	2,4
2	1544	46	agent_0	normal	0	FORWARD	11,11	3	60.000	0	80.000	1.100	4	defend	11,10
2	1544	46	agent_1	berserker_base	0	FORWARD	3,9	3	60.000	0	80.000	0.100	1	collect	3,8
2	1544	46	agent_2	berserker_base	0	FORWARD	12,7	3	60.000	0	0.000	0.100	1	collect	12,5
2	1544	46	agent_3	berserker_base	0	FORWARD	2,5	1	60.000	0	40.000	1.100	0	collect	2,4
2	1544	46	agent_4	berserker_base	0	FORWARD	8,10	1	60.000	0	0.000	1.100	2	collect	8,11
2	1544	46	agent_5	berserker_base	2	LEFT	2,3	2	60.000	0	100.000	0.100	3	collect	2,4
2	1544	47	agent_0	normal	1	BACKWARD	11,10	3	60.000	0	80.000	0.200	5	collect	12,12
2	1544	47	agent_1	berserker_base	5	PLACE_BOMB	3,8	3	60.000	0	80.000	0.200	1	attack	3,8
2	1544	47	agent_2	berserker_base	2	LEFT	12,6	3	60.000	0	0.000	0.200	1	collect	12,7
2	1544	47	agent_3	berserker_base	0	FORWARD	2,6	1	60.000	0	40.000	1.200	0	collect	2,7
2	1544	47	agent_4	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	0.000	1.200	2	attack	8,11
2	1544	47	agent_5	berserker_base	1	BACKWARD	2,3	1	60.000	0	100.000	0.200	3	dodge	None
2	1544	48	agent_0	normal	0	FORWARD	11,11	3	60.000	0	60.000	0.300	5	defend	11,10
2	1544	48	agent_1	berserker_base	0	FORWARD	3,8	3	60.000	0	80.000	0.300	0	collect	3,7
2	1544	48	agent_2	berserker_base	2	LEFT	12,6	2	60.000	0	0.000	0.300	1	collect	12,7
2	1544	48	agent_3	berserker_base	2	LEFT	2,7	1	60.000	0	40.000	1.300	0	collect	3,7
2	1544	48	agent_4	berserker_base	1	BACKWARD	8,11	1	60.000	0	0.000	1.300	1	collect	10,5
2	1544	48	agent_5	berserker_base	2	LEFT	2,2	1	60.000	0	100.000	0.300	3	collect	2,4
2	1544	49	agent_0	normal	2	LEFT	11,10	3	60.000	0	60.000	0.400	5	defend	11,9
2	1544	49	agent_1	berserker_base	1	BACKWARD	3,7	3	60.000	0	60.000	0.400	0	dodge	None
2	1544	49	agent_2	berserker_base	0	FORWARD	12,6	1	60.000	0	0.000	0.400	1	collect	12,7
2	1544	49	agent_3	berserker_base	2	LEFT	2,7	0	60.000	0	40.000	1.400	0	dodge	None
2	1544	49	agent_4	berserker_base	0	FORWARD	8,10	1	60.000	0	0.000	1.400	1	collect	8,11
2	1544	49	agent_5	berserker_base	5	PLACE_BOMB	2,2	0	60.000	0	100.000	0.400	3	collect	0,4
2	1544	50	agent_0	normal	1	BACKWARD	11,10	2	60.000	0	60.000	0.500	5	defend	11,9
2	1544	50	agent_1	berserker_base	1	BACKWARD	3,8	3	60.000	0	60.000	0.500	0	collect	3,10
2	1544	50	agent_2	berserker_base	0	FORWARD	12,7	1	60.000	0	0.000	0.500	1	collect	12,5
2	1544	50	agent_3	berserker_base	0	FORWARD	2,7	3	60.000	0	40.000	0.000	1	dodge	None
2	1544	50	agent_4	berserker_base	0	FORWARD	8,11	1	60.000	0	0.000	0.000	2	collect	10,5
2	1544	50	agent_5	berserker_base	2	LEFT	2,2	0	60.000	0	100.000	0.500	2	collect	0,4
2	1544	51	agent_0	normal	5	PLACE_BOMB	12,10	2	60.000	0	40.000	0.600	5	attack	12,10
2	1544	51	agent_1	berserker_base	1	BACKWARD	3,9	3	60.000	0	60.000	0.600	0	collect	3,10
2	1544	51	agent_2	berserker_base	5	PLACE_BOMB	12,8	1	60.000	0	0.000	0.600	1	attack	12,8
2	1544	51	agent_3	berserker_base	0	FORWARD	2,6	3	60.000	0	40.000	0.100	1	dodge	None
2	1544	51	agent_4	berserker_base	5	PLACE_BOMB	8,12	1	60.000	0	0.000	0.100	2	attack	8,12
2	1544	51	agent_5	berserker_base	0	FORWARD	2,2	3	60.000	0	100.000	0.600	2	collect	4,8
2	1544	52	agent_0	normal	3	RIGHT	12,10	2	60.000	0	40.000	0.700	4	defend	11,9
2	1544	52	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	60.000	0.700	0	collect	4,11
2	1544	52	agent_2	berserker_base	2	LEFT	12,8	1	60.000	0	0.000	0.700	0	collect	13,8
2	1544	52	agent_3	berserker_base	0	FORWARD	2,5	3	60.000	0	40.000	0.700	1	collect	2,4
2	1544	52	agent_4	berserker_base	2	LEFT	8,12	1	60.000	0	0.000	0.200	1	collect	14,5
2	1544	52	agent_5	berserker_base	2	LEFT	2,1	3	60.000	0	100.000	0.700	2	collect	2,4
2	1544	53	agent_0	normal	1	BACKWARD	12,10	3	60.000	0	40.000	0.800	4	dodge	None
2	1544	53	agent_1	berserker_base	1	BACKWARD	3,11	3	60.000	0	40.000	0.800	0	collect	8,14
2	1544	53	agent_2	berserker_base	1	BACKWARD	12,8	0	60.000	0	0.000	0.800	0	dodge	None
2	1544	53	agent_3	berserker_base	1	BACKWARD	2,4	3	60.000	0	20.000	0.800	1	dodge	None
2	1544	53	agent_4	berserker_base	2	LEFT	8,12	0	60.000	0	0.000	0.300	1	collect	10,5
2	1544	53	agent_5	berserker_base	1	BACKWARD	2,1	2	60.000	0	100.000	0.800	2	collect	2,4
2	1544	54	agent_0	normal	2	LEFT	12,11	3	60.000	0	40.000	0.900	4	defend	12,10
2	1544	54	agent_1	berserker_base	1	BACKWARD	3,12	3	60.000	0	40.000	0.900	0	collect	8,13
2	1544	54	agent_2	berserker_base	0	FORWARD	11,8	0	60.000	0	0.000	0.900	0	collect	13,8
2	1544	54	agent_3	berserker_base	1	BACKWARD	2,5	3	60.000	0	20.000	0.900	1	collect	3,7
2	1544	54	agent_4	berserker_base	0	FORWARD	8,12	3	60.000	0	0.000	0.400	1	collect	10,5
2	1544	54	agent_5	berserker_base	2	LEFT	3,1	2	60.000	0	100.000	0.900	2	collect	2,4
2	1544	55	agent_0	normal	0	FORWARD	12,11	2	60.000	0	40.000	1.000	4	defend	11,10
2	1544	55	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	40.000	1.000	0	collect	7,10
2	1544	55	agent_2	berserker_base	1	BACKWARD	12,8	0	60.000	0	0.000	1.000	0	dodge	None
2	1544	55	agent_3	berserker_base	1	BACKWARD	2,6	3	60.000	0	20.000	1.000	1	collect	3,7
2	1544	55	agent_4	berserker_base	5	PLACE_BOMB	8,11	3	60.000	0	0.000	0.500	1	attack	8,11
2	1544	55	agent_5	berserker_base	3	RIGHT	3,1	1	60.000	0	100.000	1.000	2	collect	2,4
2	1544	56	agent_0	normal	5	PLACE_BOMB	11,11	2	60.000	0	40.000	1.100	4	attack	11,11
2	1544	56	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	40.000	1.100	0	collect	7,10
2	1544	56	agent_2	berserker_base	1	BACKWARD	11,8	0	60.000	0	0.000	1.100	0	collect	9,8
2	1544	56	agent_3	berserker_base	3	RIGHT	2,7	3	60.000	0	20.000	1.100	1	collect	3,7
2	1544	56	agent_4	berserker_base	0	FORWARD	8,11	3	60.000	0	0.000	0.600	0	collect	8,13
2	1544	56	agent_5	berserker_base	0	FORWARD	3,1	2	60.000	0	100.000	1.100	2	collect	2,4
2	1544	57	agent_0	normal	3	RIGHT	11,11	2	60.000	0	20.000	1.200	3	defend	11,10
2	1544	57	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	20.000	1.200	0	collect	7,10
2	1544	57	agent_2	berserker_base	1	BACKWARD	10,8	0	60.000	0	0.000	1.200	0	collect	9,8
2	1544	57	agent_3	berserker_base	0	FORWARD	2,7	0	60.000	0	20.000	1.200	1	collect	3,7
2	1544	57	agent_4	berserker_base	2	LEFT	8,10	3	60.000	0	0.000	0.700	0	collect	8,13
2	1544	57	agent_5	berserker_base	2	LEFT	2,1	2	60.000	0	100.000	1.200	2	collect	2,4
2	1544	58	agent_0	normal	0	FORWARD	11,11	3	60.000	0	20.000	1.300	3	defend	11,10
2	1544	58	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	20.000	1.300	0	collect	4,11
2	1544	58	agent_2	berserker_base	0	FORWARD	9,8	0	60.000	0	0.000	0.300	1	collect	11,8
2	1544	58	agent_3	berserker_base	4	STAY	3,7	0	60.000	0	20.000	1.300	1	collect	3,7
2	1544	58	agent_4	berserker_base	1	BACKWARD	8,10	2	60.000	0	0.000	0.800	0	collect	10,10
2	1544	58	agent_5	berserker_base	0	FORWARD	2,1	1	60.000	0	100.000	1.300	2	collect	2,4
2	1544	59	agent_0	normal	3	RIGHT	11,10	3	60.000	0	20.000	1.400	3	defend	11,9
2	1544	59	agent_1	berserker_base	1	BACKWARD	3,11	3	60.000	0	20.000	1.400	0	collect	8,14
2	1544	59	agent_2	berserker_base	0	FORWARD	10,8	0	60.000	0	0.000	0.400	1	collect	11,8
2	1544	59	agent_3	berserker_base	4	STAY	3,7	0	60.000	0	20.000	1.400	1	collect	3,7
2	1544	59	agent_4	berserker_base	1	BACKWARD	9,10	2	60.000	0	0.000	0.900	0	collect	10,10
2	1544	59	agent_5	berserker_base	0	FORWARD	2,2	1	60.000	0	100.000	1.400	2	collect	2,4
2	1544	60	agent_0	normal	0	FORWARD	11,10	0	60.000	0	20.000	0.000	4	defend	11,9
2	1544	60	agent_1	berserker_base	1	BACKWARD	3,12	3	60.000	0	20.000	0.000	1	collect	8,14
2	1544	60	agent_2	berserker_base	5	PLACE_BOMB	11,8	0	60.000	0	0.000	0.500	1	attack	11,8
2	1544	60	agent_3	berserker_base	4	STAY	3,7	0	60.000	0	20.000	0.000	2	collect	3,7
2	1544	60	agent_4	berserker_base	2	LEFT	10,10	2	60.000	0	0.000	0.000	1	collect	10,11
2	1544	60	agent_5	berserker_base	0	FORWARD	2,3	1	60.000	0	100.000	0.000	3	collect	2,4
2	1544	61	agent_0	normal	2	LEFT	12,10	0	60.000	0	20.000	0.100	4	defend	11,9
2	1544	61	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	0.000	0.100	1	collect	3,8
2	1544	61	agent_2	berserker_base	0	FORWARD	11,8	0	60.000	0	0.000	0.600	0	collect	13,8
2	1544	61	agent_3	berserker_base	0	FORWARD	3,7	0	60.000	0	20.000	0.100	2	collect	3,7
2	1544	61	agent_4	berserker_base	0	FORWARD	10,10	1	60.000	0	0.000	0.100	1	collect	5,13
2	1544	61	agent_5	berserker_base	5	PLACE_BOMB	2,4	1	60.000	0	100.000	0.100	3	attack	2,4
2	1544	62	agent_0	normal	1	BACKWARD	12,10	3	60.000	0	20.000	0.200	4	dodge	None
2	1544	62	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	0.000	0.200	1	collect	3,8
2	1544	62	agent_2	berserker_base	0	FORWARD	12,8	0	60.000	0	0.000	0.700	0	collect	13,8
2	1544	62	agent_3	berserker_base	2	LEFT	4,7	0	60.000	0	20.000	0.200	2	collect	3,7
2	1544	62	agent_4	berserker_base	0	FORWARD	10,11	1	60.000	0	0.000	0.700	1	collect	5,13
2	1544	62	agent_5	berserker_base	0	FORWARD	2,4	1	60.000	0	100.000	0.200	2	collect	3,10
2	1544	63	agent_0	normal	0	FORWARD	12,11	3	60.000	0	20.000	0.300	4	defend	12,10
2	1544	63	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	0.000	0.300	1	collect	3,8
2	1544	63	agent_2	berserker_base	1	BACKWARD	13,8	0	60.000	0	0.000	1.300	0	collect	12,8
2	1544	63	agent_3	berserker_base	2	LEFT	4,7	3	60.000	0	20.000	0.300	2	collect	2,8
2	1544	63	agent_4	berserker_base	0	FORWARD	10,12	1	60.000	0	0.000	1.300	1	collect	5,13
2	1544	63	agent_5	berserker_base	5	PLACE_BOMB	2,5	1	60.000	0	100.000	0.300	2	attack	2,5
2	1544	64	agent_0	normal	1	BACKWARD	12,10	3	60.000	0	20.000	0.400	4	dodge	None
2	1544	64	agent_1	berserker_base	0	FORWARD	3,10	3	60.000	0	0.000	0.400	1	collect	3,8
2	1544	64	agent_2	berserker_base	0	FORWARD	12,8	0	60.000	0	0.000	1.400	0	collect	14,8
2	1544	64	agent_3	berserker_base	1	BACKWARD	4,7	2	60.000	0	20.000	0.400	2	collect	2,5
2	1544	64	agent_4	berserker_base	3	RIGHT	10,13	1	60.000	0	0.000	0.400	2	collect	5,13
2	1544	64	agent_5	berserker_base	0	FORWARD	2,5	1	60.000	0	100.000	0.400	1	collect	3,10
2	1544	65	agent_0	normal	2	LEFT	12,11	3	60.000	0	20.000	0.500	4	defend	11,10
2	1544	65	agent_1	berserker_base	0	FORWARD	3,9	3	60.000	0	0.000	0.500	1	collect	3,8
2	1544	65	agent_2	berserker_base	5	PLACE_BOMB	13,8	0	60.000	0	0.000	0.000	1	attack	13,8
2	1544	65	agent_3	berserker_base	2	LEFT	5,7	2	60.000	0	20.000	0.500	2	collect	4,7
2	1544	65	agent_4	berserker_base	0	FORWARD	10,13	2	60.000	0	0.000	0.500	2	collect	5,13
2	1544	65	agent_5	berserker_base	5	PLACE_BOMB	2,6	1	60.000	0	100.000	0.500	1	attack	2,6
2	1544	66	agent_0	normal	0	FORWARD	12,11	2	60.000	0	0.000	0.600	4	collect	3,12
2	1544	66	agent_1	berserker_base	5	PLACE_BOMB	3,8	3	60.000	0	0.000	1.100	1	attack	3,8
2	1544	66	agent_2	berserker_base	0	FORWARD	13,8	0	60.000	0	0.000	0.100	0	collect	14,8
2	1544	66	agent_3	berserker_base	3	RIGHT	5,7	1	60.000	0	20.000	0.600	2	collect	3,7
2	1544	66	agent_4	berserker_base	0	FORWARD	9,13	2	60.000	0	0.000	0.600	2	collect	5,13
2	1544	66	agent_5	berserker_base	3	RIGHT	2,6	1	60.000	0	100.000	0.600	0	collect	1,6
2	1544	67	agent_0	normal	2	LEFT	11,11	2	60.000	0	0.000	0.700	4	collect	12,3
2	1544	67	agent_1	berserker_base	1	BACKWARD	3,8	3	60.000	0	0.000	1.200	0	dodge	None
2	1544	67	agent_2	berserker_base	2	LEFT	14,8	0	60.000	0	0.000	0.700	0	collect	14,7
2	1544	67	agent_3	berserker_base	1	BACKWARD	5,7	2	60.000	0	0.000	0.700	2	collect	3,10
2	1544	67	agent_4	berserker_base	0	FORWARD	8,13	2	60.000	0	0.000	0.700	2	collect	5,13
2	1544	67	agent_5	berserker_base	0	FORWARD	2,6	2	60.000	0	100.000	0.700	0	collect	1,6
2	1544	68	agent_0	normal	0	FORWARD	11,11	1	60.000	0	0.000	0.800	4	collect	3,12
2	1544	68	agent_1	berserker_base	3	RIGHT	3,9	3	60.000	0	0.000	1.300	0	collect	4,9
2	1544	68	agent_2	berserker_base	0	FORWARD	14,8	3	60.000	0	0.000	0.800	0	collect	14,7
2	1544	68	agent_3	berserker_base	2	LEFT	6,7	2	60.000	0	0.000	1.300	2	collect	3,10
2	1544	68	agent_4	berserker_base	0	FORWARD	7,13	2	60.000	0	0.000	0.800	2	collect	5,13
2	1544	68	agent_5	berserker_base	0	FORWARD	1,6	2	60.000	0	100.000	0.800	0	dodge	None
2	1544	69	agent_0	normal	3	RIGHT	11,12	1	60.000	0	0.000	1.400	4	collect	3,12
2	1544	69	agent_1	berserker_base	0	FORWARD	3,9	0	60.000	0	0.000	1.400	0	collect	4,9
2	1544	69	agent_2	berserker_base	0	FORWARD	14,7	3	60.000	0	0.000	1.400	0	collect	14,6
2	1544	69	agent_3	berserker_base	0	FORWARD	6,7	1	60.000	0	0.000	1.400	2	collect	3,10
2	1544	69	agent_4	berserker_base	3	RIGHT	6,13	2	60.000	0	0.000	0.900	2	collect	11,11
2	1544	69	agent_5	berserker_base	3	RIGHT	0,6	2	60.000	0	100.000	1.400	0	collect	0,4
2	1544	70	agent_0	normal	0	FORWARD	11,12	2	60.000	0	0.000	0.000	5	collect	3,12
2	1544	70	agent_1	berserker_base	0	FORWARD	4,9	0	60.000	0	0.000	0.500	1	collect	11,9
2	1544	70	agent_2	berserker_base	2	LEFT	14,6	3	60.000	0	0.000	0.000	1	collect	13,5
2	1544	70	agent_3	berserker_base	5	PLACE_BOMB	6,8	1	60.000	0	0.000	0.000	3	attack	6,8
2	1544	70	agent_4	berserker_base	0	FORWARD	6,13	3	60.000	0	0.000	1.000	2	collect	11,11
2	1544	70	agent_5	berserker_base	1	BACKWARD	0,6	3	60.000	0	100.000	0.000	1	collect	1,10
