# auto_play action log
# created_at=2026-05-24T19:07:48
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	20	agent_3	scoremax	2	LEFT	4,5	0	60.000	0	100.000	1.000	4	collect	6,4
1	1544	20	agent_4	scoremax	3	RIGHT	3,4	1	60.000	0	100.000	0.500	4	collect	7,15
1	1544	20	agent_5	scoremax	0	FORWARD	9,1	2	60.000	0	100.000	0.000	4	collect	8,1
1	1544	21	agent_0	scoremax	0	FORWARD	8,8	3	60.000	0	100.000	0.100	5	collect	7,4
1	1544	21	agent_1	scoremax	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.100	1	attack	3,13
1	1544	21	agent_2	scoremax	0	FORWARD	5,10	0	60.000	0	60.000	0.600	2	dodge	None
1	1544	21	agent_3	scoremax	2	LEFT	4,5	3	60.000	0	100.000	1.100	4	collect	6,4
1	1544	21	agent_4	scoremax	0	FORWARD	3,4	2	60.000	0	100.000	0.600	4	defend	6,3
1	1544	21	agent_5	scoremax	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.100	4	attack	8,1
1	1544	22	agent_0	scoremax	2	LEFT	8,7	3	60.000	0	100.000	0.200	5	collect	7,4
1	1544	22	agent_1	scoremax	3	RIGHT	3,13	3	60.000	0	100.000	0.200	0	collect	4,13
1	1544	22	agent_2	scoremax	2	LEFT	6,10	0	60.000	0	40.000	0.700	2	defend	5,9
1	1544	22	agent_3	scoremax	2	LEFT	4,5	2	60.000	0	100.000	1.200	4	collect	6,4
1	1544	22	agent_4	scoremax	2	LEFT	2,4	2	60.000	0	100.000	0.700	4	defend	6,3
1	1544	22	agent_5	scoremax	0	FORWARD	8,1	2	60.000	0	100.000	0.200	3	collect	8,12
1	1544	23	agent_0	scoremax	0	FORWARD	8,7	2	60.000	0	100.000	0.300	5	collect	7,4
1	1544	23	agent_1	scoremax	0	FORWARD	3,13	0	60.000	0	100.000	0.300	0	collect	4,13
1	1544	23	agent_2	scoremax	0	FORWARD	6,10	3	60.000	0	40.000	0.800	2	defend	3,14
1	1544	23	agent_3	scoremax	2	LEFT	4,5	1	60.000	0	100.000	1.300	4	defend	2,4
1	1544	23	agent_4	scoremax	5	PLACE_BOMB	2,4	1	60.000	0	100.000	0.800	4	attack	2,4
1	1544	23	agent_5	scoremax	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.800	3	attack	7,1
1	1544	24	agent_0	scoremax	3	RIGHT	7,7	2	60.000	0	100.000	0.900	5	collect	7,4
1	1544	24	agent_1	scoremax	0	FORWARD	4,13	0	60.000	0	100.000	0.900	0	collect	5,13
1	1544	24	agent_2	scoremax	3	RIGHT	6,9	3	60.000	0	20.000	1.400	2	defend	3,14
1	1544	24	agent_3	scoremax	2	LEFT	4,5	0	60.000	0	100.000	1.400	4	defend	2,4
1	1544	24	agent_4	scoremax	0	FORWARD	2,4	1	60.000	0	100.000	0.900	3	defend	6,3
1	1544	24	agent_5	scoremax	0	FORWARD	7,1	2	60.000	0	100.000	0.900	2	collect	7,15
1	1544	25	agent_0	scoremax	0	FORWARD	7,7	3	60.000	0	100.000	1.000	5	collect	6,4
1	1544	25	agent_1	scoremax	5	PLACE_BOMB	5,13	0	60.000	0	100.000	0.000	1	attack	5,13
1	1544	25	agent_2	scoremax	1	BACKWARD	6,9	0	60.000	0	20.000	0.000	3	defend	5,9
1	1544	25	agent_3	scoremax	2	LEFT	4,5	3	60.000	0	100.000	0.000	5	defend	2,5
1	1544	25	agent_4	scoremax	5	PLACE_BOMB	2,5	1	60.000	0	100.000	0.000	4	attack	2,5
1	1544	25	agent_5	scoremax	5	PLACE_BOMB	6,1	2	60.000	0	100.000	1.000	2	attack	6,1
1	1544	26	agent_0	scoremax	0	FORWARD	7,6	3	60.000	0	100.000	1.100	5	collect	6,4
1	1544	26	agent_1	scoremax	1	BACKWARD	5,13	0	60.000	0	100.000	0.100	0	collect	4,12
1	1544	26	agent_2	scoremax	0	FORWARD	5,9	0	60.000	0	20.000	0.100	3	defend	5,12
1	1544	26	agent_3	scoremax	2	LEFT	4,5	2	60.000	0	100.000	0.100	5	defend	2,5
1	1544	26	agent_4	scoremax	1	BACKWARD	2,5	1	60.000	0	100.000	0.100	3	defend	5,3
1	1544	26	agent_5	scoremax	2	LEFT	6,1	2	60.000	0	100.000	1.100	1	collect	7,15
1	1544	27	agent_0	scoremax	0	FORWARD	7,5	3	60.000	0	100.000	1.200	5	collect	6,4
1	1544	27	agent_1	scoremax	2	LEFT	4,13	0	60.000	0	100.000	0.200	0	collect	4,12
1	1544	27	agent_2	scoremax	2	LEFT	6,9	0	60.000	0	0.000	0.200	3	collect	6,4
1	1544	27	agent_3	scoremax	2	LEFT	4,5	1	60.000	0	100.000	0.200	5	collect	3,5
1	1544	27	agent_4	scoremax	1	BACKWARD	2,4	1	60.000	0	80.000	0.200	3	defend	5,3
1	1544	27	agent_5	scoremax	0	FORWARD	6,1	1	60.000	0	100.000	1.200	1	collect	7,15
1	1544	28	agent_0	scoremax	5	PLACE_BOMB	7,4	3	60.000	0	100.000	1.300	5	attack	7,4
1	1544	28	agent_1	scoremax	0	FORWARD	4,13	3	60.000	0	100.000	0.300	0	collect	4,12
1	1544	28	agent_2	scoremax	0	FORWARD	6,9	3	60.000	0	0.000	0.300	3	collect	6,4
1	1544	28	agent_3	scoremax	5	PLACE_BOMB	4,5	0	60.000	0	100.000	0.300	5	collect	3,5
1	1544	28	agent_4	scoremax	1	BACKWARD	2,3	1	60.000	0	80.000	0.300	3	defend	5,1
1	1544	28	agent_5	scoremax	5	PLACE_BOMB	6,2	1	60.000	0	100.000	1.300	1	attack	6,2
1	1544	29	agent_0	scoremax	1	BACKWARD	7,4	3	60.000	0	100.000	1.400	4	collect	8,12
1	1544	29	agent_1	scoremax	0	FORWARD	4,12	3	60.000	0	100.000	0.900	0	collect	4,11
1	1544	29	agent_2	scoremax	5	PLACE_BOMB	6,8	3	60.000	0	0.000	0.400	3	collect	6,4
1	1544	29	agent_3	scoremax	4	STAY	4,5	0	60.000	0	80.000	0.400	4	dodge	None
1	1544	29	agent_4	scoremax	0	FORWARD	2,2	1	60.000	0	60.000	0.400	3	defend	5,4
1	1544	29	agent_5	scoremax	3	RIGHT	6,2	1	60.000	0	100.000	1.400	0	collect	5,2
1	1544	30	agent_0	scoremax	0	FORWARD	7,5	3	60.000	0	100.000	0.000	5	collect	7,4
1	1544	30	agent_1	scoremax	2	LEFT	4,11	3	60.000	0	100.000	1.000	0	collect	3,8
1	1544	30	agent_2	scoremax	2	LEFT	6,8	3	60.000	0	0.000	0.500	2	collect	6,4
1	1544	30	agent_3	scoremax	3	RIGHT	4,5	0	60.000	0	80.000	0.500	4	dodge	None
1	1544	30	agent_4	scoremax	1	BACKWARD	2,3	1	60.000	0	60.000	0.500	3	dodge	None
1	1544	30	agent_5	scoremax	0	FORWARD	6,2	2	60.000	0	100.000	0.000	1	dodge	None
1	1544	31	agent_0	scoremax	1	BACKWARD	7,4	3	60.000	0	100.000	0.100	5	dodge	None
1	1544	31	agent_1	scoremax	0	FORWARD	4,11	2	60.000	0	100.000	1.100	0	collect	3,8
1	1544	31	agent_2	scoremax	0	FORWARD	6,8	2	60.000	0	0.000	0.600	2	collect	4,8
1	1544	31	agent_3	scoremax	0	FORWARD	4,5	1	40.000	0	60.000	0.600	4	dodge	None
1	1544	31	agent_4	scoremax	2	LEFT	2,2	1	60.000	0	40.000	0.600	3	defend	5,4
1	1544	31	agent_5	scoremax	0	FORWARD	5,2	2	60.000	0	100.000	0.600	1	dodge	None
1	1544	32	agent_0	scoremax	1	BACKWARD	7,5	3	60.000	0	100.000	0.200	5	collect	6,4
1	1544	32	agent_1	scoremax	3	RIGHT	3,11	2	60.000	0	100.000	1.200	0	collect	3,8
1	1544	32	agent_2	scoremax	0	FORWARD	5,8	2	60.000	0	0.000	0.700	2	collect	4,8
1	1544	32	agent_3	scoremax	2	LEFT	4,6	1	40.000	0	60.000	0.700	4	defend	2,5
1	1544	32	agent_4	scoremax	2	LEFT	2,2	0	60.000	0	40.000	0.700	3	defend	3,1
1	1544	32	agent_5	scoremax	5	PLACE_BOMB	4,2	2	60.000	0	100.000	0.700	1	attack	4,2
1	1544	33	agent_0	scoremax	1	BACKWARD	7,6	3	60.000	0	100.000	0.300	5	collect	6,4
1	1544	33	agent_1	scoremax	0	FORWARD	3,11	3	60.000	0	100.000	1.300	0	collect	3,8
1	1544	33	agent_2	scoremax	5	PLACE_BOMB	4,8	2	60.000	0	0.000	1.300	2	attack	4,8
1	1544	33	agent_3	scoremax	1	BACKWARD	4,6	0	40.000	0	60.000	0.800	4	defend	3,7
1	1544	33	agent_4	scoremax	0	FORWARD	2,2	3	60.000	0	40.000	0.800	3	defend	3,1
1	1544	33	agent_5	scoremax	3	RIGHT	4,2	2	60.000	0	100.000	0.800	0	collect	4,0
1	1544	34	agent_0	scoremax	2	LEFT	7,7	3	60.000	0	100.000	0.400	5	collect	6,4
1	1544	34	agent_1	scoremax	0	FORWARD	3,10	3	60.000	0	100.000	1.400	0	collect	3,8
1	1544	34	agent_2	scoremax	0	FORWARD	4,8	2	60.000	0	0.000	1.400	1	collect	4,4
1	1544	34	agent_3	scoremax	3	RIGHT	3,6	0	40.000	0	60.000	0.900	4	defend	3,7
1	1544	34	agent_4	scoremax	1	BACKWARD	2,1	3	60.000	0	0.000	0.900	3	dodge	None
1	1544	34	agent_5	scoremax	0	FORWARD	4,2	3	60.000	0	100.000	0.900	0	collect	4,0
1	1544	35	agent_0	scoremax	3	RIGHT	7,7	2	60.000	0	100.000	0.500	5	collect	7,4
1	1544	35	agent_1	scoremax	1	BACKWARD	3,9	3	60.000	0	100.000	0.000	1	dodge	None
1	1544	35	agent_2	scoremax	5	PLACE_BOMB	3,8	2	60.000	0	0.000	0.500	2	attack	3,8
1	1544	35	agent_3	scoremax	1	BACKWARD	3,6	1	40.000	0	60.000	1.000	4	dodge	None
1	1544	35	agent_4	scoremax	1	BACKWARD	2,2	3	60.000	0	0.000	1.000	3	collect	2,4
1	1544	35	agent_5	scoremax	0	FORWARD	4,1	3	60.000	0	100.000	1.000	0	collect	4,0
1	1544	36	agent_0	scoremax	0	FORWARD	7,7	3	60.000	0	100.000	0.600	5	collect	7,4
1	1544	36	agent_1	scoremax	1	BACKWARD	3,10	3	60.000	0	100.000	0.100	1	dodge	None
1	1544	36	agent_2	scoremax	3	RIGHT	3,8	2	60.000	0	0.000	0.600	1	collect	4,4
1	1544	36	agent_3	scoremax	0	FORWARD	3,5	1	40.000	0	60.000	1.100	4	defend	2,5
1	1544	36	agent_4	scoremax	2	LEFT	2,3	3	60.000	0	0.000	1.100	3	collect	0,4
1	1544	36	agent_5	scoremax	1	BACKWARD	4,0	3	60.000	0	100.000	0.100	1	collect	3,10
1	1544	37	agent_0	scoremax	3	RIGHT	7,6	3	60.000	0	100.000	0.700	5	collect	5,13
1	1544	37	agent_1	scoremax	2	LEFT	3,11	3	60.000	0	100.000	0.200	1	collect	0,6
1	1544	37	agent_2	scoremax	0	FORWARD	3,8	3	60.000	0	0.000	0.700	1	collect	4,4
1	1544	37	agent_3	scoremax	1	BACKWARD	3,6	1	40.000	0	60.000	1.200	4	dodge	None
1	1544	37	agent_4	scoremax	0	FORWARD	2,3	2	60.000	0	0.000	1.200	3	collect	0,4
1	1544	37	agent_5	scoremax	1	BACKWARD	4,1	3	60.000	0	100.000	0.200	1	collect	3,10
1	1544	38	agent_0	scoremax	0	FORWARD	7,6	0	60.000	0	100.000	0.800	5	collect	5,13
1	1544	38	agent_1	scoremax	0	FORWARD	3,11	2	60.000	0	100.000	0.300	1	collect	0,6
1	1544	38	agent_2	scoremax	5	PLACE_BOMB	3,7	3	60.000	0	0.000	0.800	1	attack	3,7
1	1544	38	agent_3	scoremax	3	RIGHT	3,5	1	40.000	0	60.000	1.300	4	defend	2,5
1	1544	38	agent_4	scoremax	0	FORWARD	1,3	2	60.000	0	0.000	1.300	3	collect	0,4
1	1544	38	agent_5	scoremax	2	LEFT	4,2	3	60.000	0	100.000	0.300	1	collect	3,10
1	1544	39	agent_0	scoremax	3	RIGHT	8,6	0	60.000	0	100.000	0.900	5	collect	5,13
1	1544	39	agent_1	scoremax	2	LEFT	2,11	2	60.000	0	100.000	0.400	1	collect	4,4
1	1544	39	agent_2	scoremax	2	LEFT	3,7	3	60.000	0	0.000	0.900	0	collect	1,7
1	1544	39	agent_3	scoremax	0	FORWARD	3,5	2	40.000	0	40.000	1.400	4	defend	2,4
1	1544	39	agent_4	scoremax	2	LEFT	0,3	2	60.000	0	0.000	1.400	3	collect	0,4
1	1544	39	agent_5	scoremax	0	FORWARD	4,2	2	60.000	0	100.000	0.400	1	collect	3,10
1	1544	40	agent_0	scoremax	0	FORWARD	8,6	1	60.000	0	100.000	1.000	5	collect	3,10
1	1544	40	agent_1	scoremax	0	FORWARD	2,11	1	60.000	0	100.000	0.500	1	collect	4,4
1	1544	40	agent_2	scoremax	0	FORWARD	3,7	2	60.000	0	0.000	1.000	0	collect	1,7
1	1544	40	agent_3	scoremax	0	FORWARD	2,5	2	40.000	0	40.000	0.000	5	dodge	None
1	1544	40	agent_4	scoremax	0	FORWARD	0,3	1	60.000	0	0.000	0.000	4	collect	0,4
1	1544	40	agent_5	scoremax	2	LEFT	3,2	2	60.000	0	100.000	0.500	1	collect	3,10
1	1544	41	agent_0	scoremax	0	FORWARD	8,7	1	60.000	0	100.000	1.100	5	collect	3,10
1	1544	41	agent_1	scoremax	0	FORWARD	2,12	1	60.000	0	100.000	0.600	1	collect	4,4
1	1544	41	agent_2	scoremax	0	FORWARD	2,7	2	60.000	0	0.000	1.100	0	collect	1,7
1	1544	41	agent_3	scoremax	0	FORWARD	1,5	2	40.000	0	20.000	0.100	5	dodge	None
1	1544	41	agent_4	scoremax	5	PLACE_BOMB	0,4	1	60.000	0	0.000	0.100	4	attack	0,4
1	1544	41	agent_5	scoremax	0	FORWARD	3,2	1	60.000	0	100.000	0.600	1	collect	3,4
1	1544	42	agent_0	scoremax	3	RIGHT	8,8	1	60.000	0	100.000	0.200	6	collect	3,10
1	1544	42	agent_1	scoremax	2	LEFT	2,13	1	60.000	0	100.000	0.700	1	collect	3,8
1	1544	42	agent_2	scoremax	5	PLACE_BOMB	1,7	2	60.000	0	0.000	0.200	1	attack	1,7
1	1544	42	agent_3	scoremax	3	RIGHT	0,5	2	40.000	0	20.000	0.200	5	defend	2,4
1	1544	42	agent_4	scoremax	0	FORWARD	0,4	1	60.000	0	0.000	0.200	3	collect	7,15
1	1544	42	agent_5	scoremax	0	FORWARD	3,3	1	60.000	0	100.000	0.700	1	collect	3,4
1	1544	43	agent_0	scoremax	0	FORWARD	8,8	2	60.000	0	100.000	0.300	6	collect	3,10
1	1544	43	agent_1	scoremax	0	FORWARD	2,13	0	60.000	0	100.000	0.800	1	collect	3,8
1	1544	43	agent_2	scoremax	3	RIGHT	1,7	2	60.000	0	0.000	0.300	0	collect	0,6
1	1544	43	agent_3	scoremax	1	BACKWARD	0,5	3	40.000	0	20.000	0.300	5	dodge	None
1	1544	43	agent_4	scoremax	0	FORWARD	0,4	1	60.000	0	0.000	0.300	3	collect	7,15
1	1544	43	agent_5	scoremax	5	PLACE_BOMB	3,4	1	60.000	0	100.000	0.800	1	attack	3,4
1	1544	44	agent_0	scoremax	0	FORWARD	7,8	2	60.000	0	100.000	0.400	6	collect	3,10
1	1544	44	agent_1	scoremax	2	LEFT	3,13	0	60.000	0	100.000	0.900	1	collect	3,8
1	1544	44	agent_2	scoremax	0	FORWARD	1,7	3	60.000	0	0.000	0.400	0	collect	1,6
1	1544	44	agent_3	scoremax	1	BACKWARD	0,6	3	40.000	0	0.000	0.900	5	dodge	None
1	1544	44	agent_4	scoremax	1	BACKWARD	0,5	1	60.000	0	0.000	0.400	3	dodge	None
1	1544	44	agent_5	scoremax	2	LEFT	3,4	1	60.000	0	100.000	0.900	0	collect	5,4
1	1544	45	agent_0	scoremax	0	FORWARD	6,8	2	60.000	0	100.000	0.500	6	collect	3,10
1	1544	45	agent_1	scoremax	0	FORWARD	3,13	3	60.000	0	100.000	1.000	1	collect	3,8
1	1544	45	agent_2	scoremax	1	BACKWARD	1,6	3	60.000	0	0.000	0.500	0	dodge	None
1	1544	45	agent_3	scoremax	1	BACKWARD	0,7	3	40.000	0	0.000	1.000	5	collect	4,4
1	1544	45	agent_4	scoremax	0	FORWARD	0,4	1	60.000	0	0.000	0.500	3	collect	3,10
1	1544	45	agent_5	scoremax	0	FORWARD	3,4	0	60.000	0	100.000	1.000	0	collect	5,4
1	1544	46	agent_0	scoremax	0	FORWARD	5,8	2	60.000	0	100.000	0.600	6	collect	3,10
1	1544	46	agent_1	scoremax	0	FORWARD	3,12	3	60.000	0	100.000	1.100	1	collect	3,8
1	1544	46	agent_2	scoremax	3	RIGHT	1,7	3	60.000	0	0.000	0.600	0	collect	6,7
1	1544	46	agent_3	scoremax	1	BACKWARD	0,8	3	40.000	0	0.000	1.100	5	collect	7,4
1	1544	46	agent_4	scoremax	1	BACKWARD	0,5	1	60.000	0	0.000	0.600	3	dodge	None
1	1544	46	agent_5	scoremax	0	FORWARD	4,4	0	60.000	0	100.000	1.100	0	collect	5,4
1	1544	47	agent_0	scoremax	0	FORWARD	4,8	2	60.000	0	100.000	0.700	6	collect	3,10
1	1544	47	agent_1	scoremax	0	FORWARD	3,11	3	60.000	0	100.000	1.200	1	collect	3,8
1	1544	47	agent_2	scoremax	0	FORWARD	1,7	0	60.000	0	0.000	0.700	0	collect	6,7
1	1544	47	agent_3	scoremax	3	RIGHT	0,9	3	40.000	0	0.000	1.200	5	collect	7,4
1	1544	47	agent_4	scoremax	1	BACKWARD	0,4	1	60.000	0	0.000	0.700	3	collect	3,10
1	1544	47	agent_5	scoremax	0	FORWARD	5,4	0	60.000	0	100.000	0.200	1	collect	3,10
1	1544	48	agent_0	scoremax	2	LEFT	3,8	2	60.000	0	100.000	0.800	6	collect	3,10
1	1544	48	agent_1	scoremax	0	FORWARD	3,10	3	60.000	0	100.000	1.300	1	collect	3,8
1	1544	48	agent_2	scoremax	0	FORWARD	2,7	0	60.000	0	0.000	0.800	0	collect	6,7
1	1544	48	agent_3	scoremax	0	FORWARD	0,9	0	40.000	0	0.000	1.300	5	collect	7,4
1	1544	48	agent_4	scoremax	1	BACKWARD	0,3	1	60.000	0	0.000	0.800	3	collect	3,10
1	1544	48	agent_5	scoremax	3	RIGHT	6,4	0	60.000	0	100.000	0.300	1	collect	3,10
1	1544	49	agent_0	scoremax	0	FORWARD	3,8	1	60.000	0	100.000	0.900	6	collect	7,15
1	1544	49	agent_1	scoremax	3	RIGHT	3,9	3	60.000	0	100.000	1.400	1	collect	11,9
1	1544	49	agent_2	scoremax	0	FORWARD	3,7	0	60.000	0	0.000	0.900	0	collect	6,7
1	1544	49	agent_3	scoremax	1	BACKWARD	1,9	0	40.000	0	0.000	1.400	5	collect	4,1
1	1544	49	agent_4	scoremax	0	FORWARD	0,2	1	60.000	0	0.000	0.900	3	collect	1,10
1	1544	49	agent_5	scoremax	0	FORWARD	6,4	1	60.000	0	100.000	0.400	1	collect	3,10
1	1544	50	agent_0	scoremax	0	FORWARD	3,8	1	60.000	0	100.000	1.000	6	collect	7,15
1	1544	50	agent_1	scoremax	0	FORWARD	3,9	0	60.000	0	100.000	0.000	2	collect	11,9
1	1544	50	agent_2	scoremax	0	FORWARD	4,7	0	60.000	0	0.000	1.000	0	collect	6,7
1	1544	50	agent_3	scoremax	2	LEFT	0,9	0	40.000	0	0.000	0.000	6	collect	4,4
1	1544	50	agent_4	scoremax	0	FORWARD	0,3	1	60.000	0	0.000	1.000	3	collect	3,10
1	1544	50	agent_5	scoremax	0	FORWARD	6,5	1	60.000	0	100.000	0.500	1	collect	3,10
1	1544	51	agent_0	scoremax	0	FORWARD	3,8	1	60.000	0	100.000	1.100	6	collect	7,15
1	1544	51	agent_1	scoremax	0	FORWARD	4,9	0	60.000	0	100.000	0.600	2	collect	11,9
1	1544	51	agent_2	scoremax	0	FORWARD	5,7	0	60.000	0	0.000	1.100	0	collect	6,7
1	1544	51	agent_3	scoremax	0	FORWARD	0,9	3	40.000	0	0.000	0.100	6	collect	4,4
1	1544	51	agent_4	scoremax	0	FORWARD	0,4	1	60.000	0	0.000	1.100	3	collect	3,10
1	1544	51	agent_5	scoremax	0	FORWARD	6,6	1	60.000	0	100.000	0.600	1	collect	3,10
1	1544	52	agent_0	scoremax	0	FORWARD	3,9	1	60.000	0	100.000	1.200	6	collect	7,15
1	1544	52	agent_1	scoremax	0	FORWARD	5,9	0	60.000	0	100.000	0.700	2	collect	11,9
1	1544	52	agent_2	scoremax	0	FORWARD	6,7	0	60.000	0	0.000	0.200	1	collect	11,8
1	1544	52	agent_3	scoremax	0	FORWARD	0,8	3	40.000	0	0.000	0.200	6	collect	4,4
1	1544	52	agent_4	scoremax	0	FORWARD	0,5	1	60.000	0	0.000	1.200	3	collect	3,10
1	1544	52	agent_5	scoremax	0	FORWARD	6,6	1	60.000	0	100.000	0.700	1	collect	3,10
1	1544	53	agent_0	scoremax	0	FORWARD	3,10	1	60.000	0	100.000	1.300	6	collect	7,15
1	1544	53	agent_1	scoremax	0	FORWARD	6,9	0	60.000	0	100.000	1.300	2	collect	11,9
1	1544	53	agent_2	scoremax	0	FORWARD	7,7	0	60.000	0	0.000	0.800	1	collect	11,8
1	1544	53	agent_3	scoremax	0	FORWARD	0,7	3	40.000	0	0.000	0.300	6	collect	4,4
1	1544	53	agent_4	scoremax	2	LEFT	0,6	1	60.000	0	0.000	1.300	3	collect	3,10
1	1544	53	agent_5	scoremax	0	FORWARD	6,7	1	60.000	0	100.000	0.800	1	collect	3,10
1	1544	54	agent_0	scoremax	0	FORWARD	3,11	1	60.000	0	100.000	1.400	6	collect	7,15
1	1544	54	agent_1	scoremax	0	FORWARD	7,9	0	60.000	0	100.000	1.400	2	collect	11,9
1	1544	54	agent_2	scoremax	3	RIGHT	8,7	0	60.000	0	0.000	0.900	1	collect	11,8
1	1544	54	agent_3	scoremax	0	FORWARD	0,7	3	40.000	0	0.000	0.400	6	collect	4,4
1	1544	54	agent_4	scoremax	0	FORWARD	0,6	0	60.000	0	0.000	1.400	3	collect	3,10
1	1544	54	agent_5	scoremax	0	FORWARD	6,8	1	60.000	0	100.000	0.900	1	collect	3,10
1	1544	55	agent_0	scoremax	0	FORWARD	3,12	1	60.000	0	100.000	0.000	7	collect	7,15
1	1544	55	agent_1	scoremax	0	FORWARD	8,9	0	60.000	0	100.000	0.500	3	collect	11,9
1	1544	55	agent_2	scoremax	0	FORWARD	8,7	1	60.000	0	0.000	1.000	1	collect	11,8
1	1544	55	agent_3	scoremax	0	FORWARD	0,7	3	40.000	0	0.000	0.500	6	collect	4,4
1	1544	55	agent_4	scoremax	0	FORWARD	1,6	0	60.000	0	0.000	0.000	4	collect	3,10
1	1544	55	agent_5	scoremax	0	FORWARD	6,9	1	60.000	0	100.000	1.000	1	collect	3,10
1	1544	56	agent_0	scoremax	0	FORWARD	3,13	1	60.000	0	100.000	0.100	7	collect	7,15
1	1544	56	agent_1	scoremax	0	FORWARD	9,9	0	60.000	0	100.000	1.100	3	collect	11,9
1	1544	56	agent_2	scoremax	2	LEFT	8,8	1	60.000	0	0.000	1.100	1	collect	11,8
1	1544	56	agent_3	scoremax	0	FORWARD	0,6	3	40.000	0	0.000	0.600	6	collect	4,4
1	1544	56	agent_4	scoremax	0	FORWARD	2,6	0	60.000	0	0.000	0.100	4	collect	3,10
1	1544	56	agent_5	scoremax	3	RIGHT	6,10	1	60.000	0	100.000	1.100	1	collect	3,10
1	1544	57	agent_0	scoremax	0	FORWARD	3,14	1	60.000	0	100.000	0.700	7	collect	7,15
1	1544	57	agent_1	scoremax	0	FORWARD	10,9	0	60.000	0	100.000	1.200	3	collect	11,9
1	1544	57	agent_2	scoremax	0	FORWARD	8,8	0	60.000	0	0.000	1.200	1	collect	11,8
1	1544	57	agent_3	scoremax	0	FORWARD	0,5	3	40.000	0	0.000	0.700	6	collect	4,4
1	1544	57	agent_4	scoremax	3	RIGHT	3,6	0	60.000	0	0.000	0.200	4	collect	3,10
1	1544	57	agent_5	scoremax	0	FORWARD	6,10	2	60.000	0	100.000	1.200	1	collect	3,10
1	1544	58	agent_0	scoremax	2	LEFT	3,15	1	60.000	0	100.000	0.800	7	collect	7,15
1	1544	58	agent_1	scoremax	5	PLACE_BOMB	11,9	0	60.000	0	100.000	1.300	3	attack	11,9
1	1544	58	agent_2	scoremax	0	FORWARD	9,8	0	60.000	0	0.000	0.300	2	collect	11,8
1	1544	58	agent_3	scoremax	3	RIGHT	0,4	3	40.000	0	0.000	0.800	6	collect	4,4
1	1544	58	agent_4	scoremax	0	FORWARD	3,6	1	60.000	0	0.000	0.300	4	collect	3,10
1	1544	58	agent_5	scoremax	0	FORWARD	5,10	2	60.000	0	100.000	1.300	1	collect	3,10
1	1544	59	agent_0	scoremax	0	FORWARD	3,15	0	60.000	0	100.000	0.900	7	collect	7,15
1	1544	59	agent_1	scoremax	1	BACKWARD	11,9	0	60.000	0	100.000	1.400	2	collect	6,4
1	1544	59	agent_2	scoremax	0	FORWARD	10,8	0	60.000	0	0.000	0.400	2	collect	11,8
1	1544	59	agent_3	scoremax	0	FORWARD	0,4	0	40.000	0	0.000	0.900	6	collect	4,4
1	1544	59	agent_4	scoremax	0	FORWARD	3,7	1	60.000	0	0.000	0.400	4	collect	3,10
1	1544	59	agent_5	scoremax	5	PLACE_BOMB	4,10	2	60.000	0	100.000	1.400	1	attack	4,10
1	1544	60	agent_0	scoremax	0	FORWARD	4,15	0	60.000	0	100.000	1.000	7	collect	7,15
1	1544	60	agent_1	scoremax	0	FORWARD	10,9	0	60.000	0	100.000	0.000	3	collect	11,9
1	1544	60	agent_2	scoremax	5	PLACE_BOMB	11,8	0	60.000	0	0.000	0.500	2	attack	11,8
1	1544	60	agent_3	scoremax	0	FORWARD	1,4	0	40.000	0	0.000	1.000	6	collect	4,4
1	1544	60	agent_4	scoremax	2	LEFT	3,8	1	60.000	0	0.000	1.000	4	collect	11,8
1	1544	60	agent_5	scoremax	0	FORWARD	4,10	2	60.000	0	100.000	0.000	1	collect	3,10
1	1544	61	agent_0	scoremax	0	FORWARD	5,15	0	60.000	0	100.000	1.100	7	collect	7,15
1	1544	61	agent_1	scoremax	1	BACKWARD	11,9	0	60.000	0	100.000	0.100	3	collect	6,4
1	1544	61	agent_2	scoremax	1	BACKWARD	11,8	0	60.000	0	0.000	0.600	1	collect	6,4
1	1544	61	agent_3	scoremax	0	FORWARD	2,4	0	40.000	0	0.000	1.100	6	collect	4,4
1	1544	61	agent_4	scoremax	2	LEFT	3,8	0	60.000	0	0.000	1.100	4	dodge	None
1	1544	61	agent_5	scoremax	3	RIGHT	3,10	2	60.000	0	100.000	0.100	1	collect	11,9
1	1544	62	agent_0	scoremax	0	FORWARD	6,15	0	60.000	0	100.000	1.200	7	collect	7,15
1	1544	62	agent_1	scoremax	1	BACKWARD	10,9	0	60.000	0	100.000	0.200	3	collect	11,9
1	1544	62	agent_2	scoremax	0	FORWARD	10,8	0	60.000	0	0.000	0.700	1	collect	11,8
1	1544	62	agent_3	scoremax	3	RIGHT	3,4	0	40.000	0	0.000	1.200	6	collect	3,10
1	1544	62	agent_4	scoremax	0	FORWARD	3,8	3	60.000	0	0.000	1.200	4	dodge	None
1	1544	62	agent_5	scoremax	0	FORWARD	3,10	3	60.000	0	100.000	0.200	1	collect	11,9
