# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	21666	117	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	1.200	0		
1	21666	117	agent_5	berserker	0	FORWARD	5,8	3	20.000	0	0.000	1.200	0		
1	21666	118	agent_0	berserker	0	FORWARD	5,7	0	60.000	0	0.000	0.300	0		
1	21666	118	agent_1	berserker	3	RIGHT	10,0	0	40.000	0	0.000	0.300	1		
1	21666	118	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.800	0		
1	21666	118	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.300	0		
1	21666	118	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	1.300	0		
1	21666	118	agent_5	berserker	0	FORWARD	5,8	3	20.000	0	0.000	1.300	0		
1	21666	119	agent_0	berserker	2	LEFT	6,7	0	60.000	0	0.000	0.900	0		
1	21666	119	agent_1	berserker	0	FORWARD	10,0	1	40.000	0	0.000	0.400	1		
1	21666	119	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.900	0		
1	21666	119	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.400	0		
1	21666	119	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	1.400	0		
1	21666	119	agent_5	berserker	3	RIGHT	5,7	3	20.000	0	0.000	1.400	0		
1	21666	120	agent_0	berserker	0	FORWARD	6,7	3	60.000	0	0.000	1.000	0		
1	21666	120	agent_1	berserker	0	FORWARD	10,1	1	40.000	0	0.000	0.500	1		
1	21666	120	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.000	0		
1	21666	120	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.500	0		
1	21666	120	agent_4	berserker	5	PLACE_BOMB	11,7	2	20.000	0	0.000	0.000	1		
1	21666	120	agent_5	berserker	5	PLACE_BOMB	5,7	0	20.000	0	0.000	0.000	1		
1	21666	121	agent_0	berserker	2	LEFT	6,6	3	60.000	0	0.000	1.100	0		
1	21666	121	agent_1	berserker	0	FORWARD	10,2	1	40.000	0	0.000	0.600	1		
1	21666	121	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	0.000	1.100	0		
1	21666	121	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.600	0		
1	21666	121	agent_4	berserker	4	STAY	11,7	2	0.000	2	0.000	0.100	0		
1	21666	121	agent_5	berserker	4	STAY	5,7	0	0.000	2	0.000	0.100	0		
1	21666	122	agent_0	berserker	0	FORWARD	6,6	2	60.000	0	0.000	1.200	0		
1	21666	122	agent_1	berserker	0	FORWARD	10,3	1	40.000	0	0.000	0.700	1		
1	21666	122	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	0.000	1.200	0		
1	21666	122	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.700	0		
1	21666	122	agent_4	berserker	4	STAY	11,7	2	0.000	1	0.000	0.200	0		
1	21666	122	agent_5	berserker	4	STAY	5,7	0	0.000	1	0.000	0.200	0		
1	21666	123	agent_0	berserker	3	RIGHT	5,6	2	60.000	0	0.000	1.300	0		
1	21666	123	agent_1	berserker	0	FORWARD	10,4	1	40.000	0	0.000	0.800	1		
1	21666	123	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	0.000	1.300	0		
1	21666	123	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.800	0		
1	21666	123	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.300	0		
1	21666	123	agent_5	berserker	0	FORWARD	5,7	0	60.000	0	0.000	0.300	0		
1	21666	124	agent_0	berserker	0	FORWARD	5,6	3	60.000	0	0.000	1.400	0		
1	21666	124	agent_1	berserker	5	PLACE_BOMB	10,5	1	40.000	0	0.000	0.900	1		
1	21666	124	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	0.000	1.400	0		
1	21666	124	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.900	0		
1	21666	124	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.400	0		
1	21666	124	agent_5	berserker	2	LEFT	6,7	0	60.000	0	0.000	0.400	0		
1	21666	125	agent_0	berserker	5	PLACE_BOMB	5,5	3	60.000	0	0.000	0.000	1		
1	21666	125	agent_1	berserker	0	FORWARD	10,5	1	40.000	0	0.000	1.000	0		
1	21666	125	agent_2	berserker	5	PLACE_BOMB	10,7	0	20.000	0	0.000	0.000	1		
1	21666	125	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	1.000	0		
1	21666	125	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.500	0		
1	21666	125	agent_5	berserker	0	FORWARD	6,7	3	60.000	0	0.000	0.500	0		
1	21666	126	agent_0	berserker	0	FORWARD	5,5	3	60.000	0	0.000	0.100	0		
1	21666	126	agent_1	berserker	3	RIGHT	10,6	1	40.000	0	0.000	1.100	0		
1	21666	126	agent_2	berserker	4	STAY	10,7	0	0.000	2	0.000	0.100	0		
1	21666	126	agent_3	berserker	4	STAY	10,8	3	0.000	2	0.000	1.100	0		
1	21666	126	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.600	0		
1	21666	126	agent_5	berserker	2	LEFT	6,6	3	60.000	0	0.000	0.600	0		
1	21666	127	agent_0	berserker	0	FORWARD	5,4	3	60.000	0	0.000	0.200	0		
1	21666	127	agent_1	berserker	0	FORWARD	10,6	2	40.000	0	0.000	1.200	0		
1	21666	127	agent_2	berserker	4	STAY	10,7	0	0.000	1	0.000	0.200	0		
1	21666	127	agent_3	berserker	4	STAY	10,8	3	0.000	1	0.000	1.200	0		
1	21666	127	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.700	0		
1	21666	127	agent_5	berserker	0	FORWARD	6,6	2	60.000	0	0.000	0.700	0		
1	21666	128	agent_0	berserker	0	FORWARD	5,3	3	60.000	0	0.000	0.300	0		
1	21666	128	agent_1	berserker	1	BACKWARD	9,6	2	40.000	0	0.000	1.300	0		
1	21666	128	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.300	0		
1	21666	128	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	1.300	0		
1	21666	128	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.800	0		
1	21666	128	agent_5	berserker	3	RIGHT	5,6	2	60.000	0	0.000	0.800	0		
1	21666	129	agent_0	berserker	3	RIGHT	5,2	3	60.000	0	0.000	0.900	0		
1	21666	129	agent_1	berserker	0	FORWARD	10,6	2	40.000	0	0.000	1.400	0		
1	21666	129	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.400	0		
1	21666	129	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	1.400	0		
1	21666	129	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	0.900	0		
1	21666	129	agent_5	berserker	0	FORWARD	5,6	3	60.000	0	0.000	0.900	0		
1	21666	130	agent_0	berserker	0	FORWARD	5,2	0	60.000	0	0.000	1.000	0		
1	21666	130	agent_1	berserker	1	BACKWARD	9,6	2	40.000	0	0.000	0.000	1		
1	21666	130	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.500	0		
1	21666	130	agent_3	berserker	5	PLACE_BOMB	10,8	3	60.000	0	0.000	0.000	1		
1	21666	130	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	1.000	0		
1	21666	130	agent_5	berserker	0	FORWARD	5,5	3	60.000	0	0.000	1.000	0		
1	21666	131	agent_0	berserker	0	FORWARD	6,2	0	60.000	0	0.000	1.100	0		
1	21666	131	agent_1	berserker	0	FORWARD	10,6	2	40.000	0	0.000	0.100	1		
1	21666	131	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.600	0		
1	21666	131	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	0.100	0		
1	21666	131	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	1.100	0		
1	21666	131	agent_5	berserker	2	LEFT	5,4	3	40.000	0	0.000	1.100	0		
1	21666	132	agent_0	berserker	5	PLACE_BOMB	7,2	0	60.000	0	0.000	0.200	1		
1	21666	132	agent_1	berserker	5	PLACE_BOMB	9,6	2	40.000	0	0.000	0.200	1		
1	21666	132	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.700	0		
1	21666	132	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	0.200	0		
1	21666	132	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	1.200	0		
1	21666	132	agent_5	berserker	0	FORWARD	5,4	2	40.000	0	0.000	1.200	0		
1	21666	133	agent_0	berserker	0	FORWARD	7,2	0	60.000	0	0.000	0.300	0		
1	21666	133	agent_1	berserker	1	BACKWARD	9,6	2	40.000	0	0.000	0.300	0		
1	21666	133	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.800	0		
1	21666	133	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	0.300	0		
1	21666	133	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	1.300	0		
1	21666	133	agent_5	berserker	5	PLACE_BOMB	4,4	2	40.000	0	0.000	0.300	1		
1	21666	134	agent_0	berserker	0	FORWARD	8,2	0	60.000	0	0.000	0.900	0		
1	21666	134	agent_1	berserker	0	FORWARD	10,6	2	40.000	0	0.000	0.400	0		
1	21666	134	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.900	0		
1	21666	134	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	0.400	0		
1	21666	134	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	1.400	0		
1	21666	134	agent_5	berserker	0	FORWARD	4,4	2	40.000	0	0.000	0.400	0		
1	21666	135	agent_0	berserker	3	RIGHT	9,2	0	60.000	0	0.000	1.000	0		
1	21666	135	agent_1	berserker	1	BACKWARD	9,6	2	40.000	0	0.000	0.500	0		
1	21666	135	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	1.000	0		
1	21666	135	agent_3	berserker	1	BACKWARD	10,8	3	40.000	0	0.000	0.500	0		
1	21666	135	agent_4	berserker	5	PLACE_BOMB	11,7	2	40.000	0	0.000	0.000	1		
1	21666	135	agent_5	berserker	3	RIGHT	3,4	2	40.000	0	0.000	1.000	0		
1	21666	136	agent_0	berserker	0	FORWARD	9,2	1	60.000	0	0.000	1.100	0		
1	21666	136	agent_1	berserker	0	FORWARD	10,6	2	40.000	0	0.000	0.600	0		
1	21666	136	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.100	0		
1	21666	136	agent_3	berserker	0	FORWARD	10,9	3	40.000	0	0.000	0.600	0		
1	21666	136	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.100	0		
1	21666	136	agent_5	berserker	0	FORWARD	3,4	3	40.000	0	0.000	1.100	0		
1	21666	137	agent_0	berserker	1	BACKWARD	9,3	1	60.000	0	0.000	0.200	1		
1	21666	137	agent_1	berserker	0	FORWARD	9,6	2	40.000	0	0.000	0.700	0		
1	21666	137	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.200	0		
1	21666	137	agent_3	berserker	1	BACKWARD	10,8	3	40.000	0	0.000	0.700	0		
1	21666	137	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.200	0		
1	21666	137	agent_5	berserker	5	PLACE_BOMB	3,3	3	40.000	0	0.000	0.200	1		
1	21666	138	agent_0	berserker	1	BACKWARD	9,2	1	60.000	0	0.000	0.300	1		
1	21666	138	agent_1	berserker	0	FORWARD	8,6	2	40.000	0	0.000	1.300	0		
1	21666	138	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	0.000	1.300	0		
1	21666	138	agent_3	berserker	1	BACKWARD	10,9	3	40.000	0	0.000	0.800	0		
1	21666	138	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.300	0		
1	21666	138	agent_5	berserker	0	FORWARD	3,3	3	40.000	0	0.000	0.300	0		
1	21666	139	agent_0	berserker	2	LEFT	9,1	1	60.000	0	0.000	0.900	1		
1	21666	139	agent_1	berserker	5	PLACE_BOMB	7,6	2	40.000	0	0.000	0.400	1		
1	21666	139	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	0.000	1.400	0		
1	21666	139	agent_3	berserker	0	FORWARD	10,10	3	40.000	0	0.000	0.900	0		
1	21666	139	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.400	0		
1	21666	139	agent_5	berserker	0	FORWARD	3,2	3	40.000	0	0.000	0.400	0		
1	21666	140	agent_0	berserker	0	FORWARD	9,1	0	60.000	0	0.000	1.000	1		
1	21666	140	agent_1	berserker	0	FORWARD	7,6	2	40.000	0	0.000	0.500	0		
1	21666	140	agent_2	berserker	5	PLACE_BOMB	10,7	0	20.000	0	0.000	0.000	1		
1	21666	140	agent_3	berserker	1	BACKWARD	10,9	3	40.000	0	0.000	1.000	0		
1	21666	140	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.500	0		
1	21666	140	agent_5	berserker	0	FORWARD	3,1	3	40.000	0	0.000	0.500	0		
1	21666	141	agent_0	berserker	0	FORWARD	10,1	0	60.000	0	0.000	1.100	1		
1	21666	141	agent_1	berserker	0	FORWARD	6,6	2	40.000	0	0.000	0.600	0		
1	21666	141	agent_2	berserker	4	STAY	10,7	0	0.000	2	0.000	0.100	0		
1	21666	141	agent_3	berserker	0	FORWARD	10,10	3	40.000	0	0.000	1.100	0		
1	21666	141	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.600	0		
1	21666	141	agent_5	berserker	1	BACKWARD	3,0	3	40.000	0	0.000	1.100	0		
1	21666	142	agent_0	berserker	3	RIGHT	11,1	0	60.000	0	0.000	0.200	2		
1	21666	142	agent_1	berserker	0	FORWARD	5,6	2	40.000	0	0.000	0.700	0		
1	21666	142	agent_2	berserker	4	STAY	10,7	0	0.000	1	0.000	0.200	0		
1	21666	142	agent_3	berserker	0	FORWARD	10,9	3	40.000	0	0.000	1.200	0		
1	21666	142	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.700	0		
1	21666	142	agent_5	berserker	2	LEFT	3,1	3	40.000	0	0.000	1.200	0		
1	21666	143	agent_0	berserker	0	FORWARD	11,1	1	60.000	0	0.000	0.300	2		
1	21666	143	agent_1	berserker	0	FORWARD	4,6	2	40.000	0	0.000	0.800	0		
1	21666	143	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.300	0		
1	21666	143	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	1.300	0		
1	21666	143	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.800	0		
1	21666	143	agent_5	berserker	0	FORWARD	3,1	2	40.000	0	0.000	1.300	0		
1	21666	144	agent_0	berserker	0	FORWARD	11,2	1	60.000	0	0.000	0.400	2		
1	21666	144	agent_1	berserker	2	LEFT	3,6	2	40.000	0	0.000	0.900	0		
1	21666	144	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.400	0		
1	21666	144	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	1.400	0		
1	21666	144	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	0.900	0		
1	21666	144	agent_5	berserker	3	RIGHT	2,1	2	40.000	0	0.000	0.400	1		
1	21666	145	agent_0	berserker	3	RIGHT	11,3	1	60.000	0	0.000	1.000	2		
1	21666	145	agent_1	berserker	2	LEFT	3,6	1	40.000	0	0.000	1.000	0		
1	21666	145	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.500	0		
1	21666	145	agent_3	berserker	5	PLACE_BOMB	10,8	3	40.000	0	0.000	0.000	1		
1	21666	145	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	1.000	0		
1	21666	145	agent_5	berserker	0	FORWARD	2,1	3	40.000	0	0.000	0.500	1		
1	21666	146	agent_0	berserker	0	FORWARD	11,3	2	60.000	0	0.000	1.100	2		
1	21666	146	agent_1	berserker	0	FORWARD	3,6	0	40.000	0	0.000	1.100	0		
1	21666	146	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.600	0		
1	21666	146	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.100	0		
1	21666	146	agent_4	berserker	4	STAY	11,7	2	0.000	2	0.000	1.100	0		
1	21666	146	agent_5	berserker	2	LEFT	2,0	3	40.000	0	0.000	0.600	1		
1	21666	147	agent_0	berserker	2	LEFT	10,3	2	60.000	0	0.000	1.200	2		
1	21666	147	agent_1	berserker	0	FORWARD	4,6	0	40.000	0	0.000	1.200	0		
1	21666	147	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.700	0		
1	21666	147	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.200	0		
1	21666	147	agent_4	berserker	4	STAY	11,7	2	0.000	1	0.000	1.200	0		
1	21666	147	agent_5	berserker	0	FORWARD	2,0	2	40.000	0	0.000	0.700	1		
1	21666	148	agent_0	berserker	0	FORWARD	10,3	1	60.000	0	0.000	1.300	2		
1	21666	148	agent_1	berserker	0	FORWARD	5,6	0	40.000	0	0.000	1.300	0		
1	21666	148	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.800	0		
1	21666	148	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.300	0		
1	21666	148	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	1.300	0		
1	21666	148	agent_5	berserker	1	BACKWARD	1,0	2	40.000	0	0.000	1.300	1		
1	21666	149	agent_0	berserker	0	FORWARD	10,4	1	60.000	0	0.000	0.400	3		
1	21666	149	agent_1	berserker	0	FORWARD	6,6	0	40.000	0	0.000	1.400	0		
1	21666	149	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.900	0		
1	21666	149	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.400	0		
1	21666	149	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	1.400	0		
1	21666	149	agent_5	berserker	2	LEFT	2,0	2	40.000	0	0.000	1.400	1		
1	21666	150	agent_0	berserker	5	PLACE_BOMB	10,5	1	60.000	0	0.000	0.500	3		
1	21666	150	agent_1	berserker	0	FORWARD	7,6	0	40.000	0	0.000	0.500	1		
1	21666	150	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	1.000	0		
1	21666	150	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.500	0		
1	21666	150	agent_4	berserker	5	PLACE_BOMB	11,7	2	60.000	0	0.000	0.000	1		
1	21666	150	agent_5	berserker	0	FORWARD	2,0	1	40.000	0	0.000	0.000	2		
1	21666	151	agent_0	berserker	5	PLACE_BOMB	10,5	1	60.000	0	0.000	0.600	2		
1	21666	151	agent_1	berserker	5	PLACE_BOMB	8,6	0	20.000	0	0.000	1.100	1		
1	21666	151	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.100	0		
1	21666	151	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.600	0		
1	21666	151	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.100	0		
1	21666	151	agent_5	berserker	0	FORWARD	2,1	1	40.000	0	0.000	0.100	2		
1	21666	152	agent_0	berserker	5	PLACE_BOMB	10,5	1	60.000	0	0.000	0.700	1		
1	21666	152	agent_1	berserker	0	FORWARD	8,6	0	20.000	0	0.000	1.200	0		
1	21666	152	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.200	0		
1	21666	152	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.700	0		
1	21666	152	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.200	0		
1	21666	152	agent_5	berserker	0	FORWARD	2,2	1	40.000	0	0.000	0.200	2		
1	21666	153	agent_0	berserker	0	FORWARD	10,5	1	60.000	0	0.000	0.800	0		
1	21666	153	agent_1	berserker	3	RIGHT	9,6	0	20.000	0	0.000	1.300	0		
1	21666	153	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.300	0		
1	21666	153	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.800	0		
1	21666	153	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.300	0		
1	21666	153	agent_5	berserker	0	FORWARD	2,3	1	40.000	0	0.000	0.300	2		
1	21666	154	agent_0	berserker	3	RIGHT	10,6	1	60.000	0	0.000	0.900	0		
1	21666	154	agent_1	berserker	0	FORWARD	9,6	1	20.000	0	0.000	1.400	0		
1	21666	154	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.400	0		
1	21666	154	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.900	0		
1	21666	154	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.400	0		
1	21666	154	agent_5	berserker	0	FORWARD	2,4	1	40.000	0	0.000	0.400	2		
1	21666	155	agent_0	berserker	0	FORWARD	10,6	2	60.000	0	0.000	1.000	0		
1	21666	155	agent_1	berserker	5	PLACE_BOMB	9,7	1	20.000	0	0.000	0.000	1		
1	21666	155	agent_2	berserker	5	PLACE_BOMB	10,7	0	40.000	0	0.000	0.000	1		
1	21666	155	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	1.000	0		
1	21666	155	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.500	0		
1	21666	155	agent_5	berserker	0	FORWARD	2,5	1	40.000	0	0.000	0.500	2		
1	21666	156	agent_0	berserker	2	LEFT	9,6	2	60.000	0	0.000	1.100	0		
1	21666	156	agent_1	berserker	4	STAY	9,7	1	0.000	2	0.000	0.100	0		
1	21666	156	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	0.000	0.100	0		
1	21666	156	agent_3	berserker	4	STAY	10,8	3	0.000	2	0.000	1.100	0		
1	21666	156	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.600	0		
1	21666	156	agent_5	berserker	0	FORWARD	2,6	1	40.000	0	0.000	0.600	2		
1	21666	157	agent_0	berserker	0	FORWARD	9,6	1	40.000	0	0.000	1.200	0		
1	21666	157	agent_1	berserker	4	STAY	9,7	1	0.000	1	0.000	0.200	0		
1	21666	157	agent_2	berserker	4	STAY	10,7	0	0.000	2	0.000	0.200	0		
1	21666	157	agent_3	berserker	4	STAY	10,8	3	0.000	1	0.000	1.200	0		
1	21666	157	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.700	0		
1	21666	157	agent_5	berserker	3	RIGHT	2,7	1	40.000	0	0.000	0.700	2		
1	21666	158	agent_0	berserker	0	FORWARD	9,6	1	40.000	0	0.000	1.300	0		
1	21666	158	agent_1	berserker	2	LEFT	9,7	1	60.000	0	0.000	0.300	0		
1	21666	158	agent_2	berserker	4	STAY	10,7	0	0.000	1	0.000	0.300	0		
1	21666	158	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	1.300	0		
1	21666	158	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.800	0		
1	21666	158	agent_5	berserker	0	FORWARD	2,7	2	40.000	0	0.000	0.800	2		
1	21666	159	agent_0	berserker	0	FORWARD	9,6	1	40.000	0	0.000	1.400	0		
1	21666	159	agent_1	berserker	0	FORWARD	9,7	0	60.000	0	0.000	0.400	0		
1	21666	159	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.400	0		
1	21666	159	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	1.400	0		
1	21666	159	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.900	0		
1	21666	159	agent_5	berserker	0	FORWARD	1,7	2	40.000	0	0.000	1.400	2		
1	21666	160	agent_0	berserker	5	PLACE_BOMB	9,6	1	40.000	0	0.000	0.000	1		
1	21666	160	agent_1	berserker	0	FORWARD	9,7	0	60.000	0	0.000	0.500	0		
1	21666	160	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	0.000	0.500	0		
1	21666	160	agent_3	berserker	5	PLACE_BOMB	10,8	3	60.000	0	0.000	0.000	1		
1	21666	160	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	0.000	1.000	0		
1	21666	160	agent_5	berserker	1	BACKWARD	0,7	2	40.000	0	0.000	0.500	3		
1	21666	161	agent_0	berserker	4	STAY	9,6	1	0.000	2	0.000	0.100	0		
1	21666	161	agent_1	berserker	0	FORWARD	9,7	0	40.000	0	0.000	0.600	0		
1	21666	161	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.600	0		
1	21666	161	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.100	0		
1	21666	161	agent_4	berserker	4	STAY	11,7	2	0.000	2	0.000	1.100	0		
1	21666	161	agent_5	berserker	2	LEFT	1,7	2	40.000	0	0.000	0.600	3		
1	21666	162	agent_0	berserker	4	STAY	9,6	1	0.000	1	0.000	0.200	0		
1	21666	162	agent_1	berserker	0	FORWARD	9,7	0	40.000	0	0.000	0.700	0		
1	21666	162	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.700	0		
1	21666	162	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.200	0		
1	21666	162	agent_4	berserker	4	STAY	11,7	2	0.000	1	0.000	1.200	0		
1	21666	162	agent_5	berserker	0	FORWARD	1,7	1	40.000	0	0.000	0.700	3		
1	21666	163	agent_0	berserker	0	FORWARD	9,6	1	60.000	0	0.000	0.300	0		
1	21666	163	agent_1	berserker	0	FORWARD	9,7	0	40.000	0	0.000	0.800	0		
1	21666	163	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.800	0		
1	21666	163	agent_3	berserker	1	BACKWARD	10,8	3	20.000	0	0.000	0.300	0		
1	21666	163	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	1.300	0		
1	21666	163	agent_5	berserker	0	FORWARD	1,8	1	40.000	0	0.000	0.800	3		
1	21666	164	agent_0	berserker	0	FORWARD	9,6	1	60.000	0	0.000	0.400	0		
1	21666	164	agent_1	berserker	0	FORWARD	9,7	0	40.000	0	0.000	0.900	0		
1	21666	164	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.900	0		
1	21666	164	agent_3	berserker	0	FORWARD	10,9	3	20.000	0	0.000	0.400	0		
1	21666	164	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	0.000	1.400	0		
1	21666	164	agent_5	berserker	0	FORWARD	1,9	1	40.000	0	0.000	1.400	3		
1	21666	165	agent_0	berserker	0	FORWARD	9,6	1	60.000	0	0.000	0.500	0		
1	21666	165	agent_1	berserker	0	FORWARD	9,7	0	40.000	0	0.000	1.000	0		
1	21666	165	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	1.000	0		
1	21666	165	agent_3	berserker	1	BACKWARD	10,8	3	20.000	0	0.000	0.500	0		
1	21666	165	agent_4	berserker	5	PLACE_BOMB	11,7	2	60.000	0	0.000	0.000	1		
1	21666	165	agent_5	berserker	2	LEFT	1,10	1	40.000	0	0.000	0.000	4		
1	21666	166	agent_0	berserker	0	FORWARD	9,6	1	40.000	0	0.000	0.600	0		
1	21666	166	agent_1	berserker	4	STAY	9,7	0	0.000	2	0.000	1.100	0		
1	21666	166	agent_2	berserker	4	STAY	10,7	0	0.000	2	0.000	1.100	0		
