# auto_play action log
# created_at=2026-05-24T20:46:40
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base_azbase,berserker_base,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	115	agent_4	random	0	FORWARD	5,7	0	40.000	0	0.000	1.000	2		
1	1544	115	agent_5	random	1	BACKWARD	4,5	0	40.000	0	100.000	0.000	1		
1	1544	116	agent_0	berserker_base	5	PLACE_BOMB	3,13	3	20.000	0	100.000	1.100	4	attack	3,13
1	1544	116	agent_1	random	2	LEFT	10,15	3	60.000	0	100.000	1.100	0		
1	1544	116	agent_2	random	4	STAY	1,14	0	60.000	0	40.000	0.600	1		
1	1544	116	agent_3	random	1	BACKWARD	3,8	1	60.000	0	40.000	0.100	1		
1	1544	116	agent_4	random	2	LEFT	6,7	0	40.000	0	0.000	1.100	2		
1	1544	116	agent_5	random	1	BACKWARD	3,5	0	40.000	0	100.000	0.100	1		
1	1544	117	agent_0	berserker_base	3	RIGHT	3,13	3	20.000	0	100.000	1.200	3	collect	4,4
1	1544	117	agent_1	random	4	STAY	10,15	2	60.000	0	100.000	1.200	0		
1	1544	117	agent_2	random	0	FORWARD	1,14	0	60.000	0	40.000	0.700	1		
1	1544	117	agent_3	random	1	BACKWARD	3,7	1	60.000	0	40.000	0.200	1		
1	1544	117	agent_4	random	2	LEFT	6,7	3	40.000	0	0.000	1.200	2		
1	1544	117	agent_5	random	5	PLACE_BOMB	2,5	0	40.000	0	100.000	0.700	1		
1	1544	118	agent_0	berserker_base	2	LEFT	3,13	0	20.000	0	100.000	1.300	3	collect	3,8
1	1544	118	agent_1	random	0	FORWARD	10,15	2	60.000	0	100.000	1.300	0		
1	1544	118	agent_2	random	1	BACKWARD	2,14	0	60.000	0	20.000	0.800	1		
1	1544	118	agent_3	random	5	PLACE_BOMB	3,6	1	60.000	0	40.000	0.300	1		
1	1544	118	agent_4	random	2	LEFT	6,7	2	40.000	0	0.000	1.300	2		
1	1544	118	agent_5	random	4	STAY	2,5	0	40.000	0	100.000	0.800	0		
1	1544	119	agent_0	berserker_base	0	FORWARD	3,13	3	20.000	0	100.000	1.400	3	collect	3,8
1	1544	119	agent_1	random	1	BACKWARD	9,15	2	60.000	0	100.000	1.400	0		
1	1544	119	agent_2	random	0	FORWARD	1,14	0	60.000	0	20.000	0.900	1		
1	1544	119	agent_3	random	2	LEFT	3,6	1	60.000	0	40.000	0.400	0		
1	1544	119	agent_4	random	5	PLACE_BOMB	6,7	1	40.000	0	0.000	1.400	2		
1	1544	119	agent_5	random	3	RIGHT	2,5	0	40.000	0	100.000	0.900	0		
1	1544	120	agent_0	berserker_base	0	FORWARD	3,12	3	20.000	0	100.000	0.000	4	collect	3,8
1	1544	120	agent_1	random	3	RIGHT	10,15	2	60.000	0	100.000	0.000	1		
1	1544	120	agent_2	random	2	LEFT	2,14	0	60.000	0	0.000	1.000	1		
1	1544	120	agent_3	random	2	LEFT	3,6	0	60.000	0	40.000	0.500	0		
1	1544	120	agent_4	random	4	STAY	6,7	1	40.000	0	0.000	0.000	2		
1	1544	120	agent_5	random	2	LEFT	2,5	1	40.000	0	100.000	1.000	0		
1	1544	121	agent_0	berserker_base	0	FORWARD	3,11	3	20.000	0	100.000	0.100	4	collect	3,8
1	1544	121	agent_1	random	3	RIGHT	10,15	3	60.000	0	100.000	0.100	1		
1	1544	121	agent_2	random	5	PLACE_BOMB	2,14	3	60.000	0	0.000	1.100	1		
1	1544	121	agent_3	random	0	FORWARD	3,6	3	60.000	0	40.000	0.600	0		
1	1544	121	agent_4	random	4	STAY	6,7	1	40.000	0	0.000	0.100	2		
1	1544	121	agent_5	random	1	BACKWARD	2,5	0	40.000	0	100.000	1.100	0		
1	1544	122	agent_0	berserker_base	0	FORWARD	3,10	3	20.000	0	100.000	0.200	4	collect	4,8
1	1544	122	agent_1	random	2	LEFT	10,15	0	60.000	0	100.000	0.200	1		
1	1544	122	agent_2	random	3	RIGHT	2,14	3	60.000	0	0.000	1.200	0		
1	1544	122	agent_3	random	3	RIGHT	3,5	3	60.000	0	40.000	0.700	0		
1	1544	122	agent_4	random	3	RIGHT	6,7	1	40.000	0	0.000	0.200	2		
1	1544	122	agent_5	random	2	LEFT	1,5	0	40.000	0	100.000	1.200	0		
1	1544	123	agent_0	berserker_base	3	RIGHT	3,9	3	20.000	0	100.000	0.300	4	collect	4,8
1	1544	123	agent_1	random	0	FORWARD	10,15	3	60.000	0	100.000	0.300	1		
1	1544	123	agent_2	random	4	STAY	2,14	0	60.000	0	0.000	1.300	0		
1	1544	123	agent_3	random	1	BACKWARD	3,5	0	40.000	0	20.000	0.800	0		
1	1544	123	agent_4	random	2	LEFT	6,7	2	40.000	0	0.000	0.300	2		
1	1544	123	agent_5	random	1	BACKWARD	1,5	3	40.000	0	100.000	1.300	0		
1	1544	124	agent_0	berserker_base	1	BACKWARD	3,9	0	20.000	0	100.000	0.400	4	collect	0,6
1	1544	124	agent_1	random	2	LEFT	10,14	3	60.000	0	100.000	0.400	1		
1	1544	124	agent_2	random	1	BACKWARD	2,14	0	60.000	0	0.000	1.400	0		
1	1544	124	agent_3	random	3	RIGHT	2,5	0	40.000	0	20.000	0.900	0		
1	1544	124	agent_4	random	4	STAY	6,7	1	40.000	0	0.000	0.400	2		
1	1544	124	agent_5	random	3	RIGHT	1,6	3	20.000	0	100.000	1.400	0		
1	1544	125	agent_0	berserker_base	0	FORWARD	2,9	0	20.000	0	100.000	0.500	4	collect	3,8
1	1544	125	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	0.500	1		
1	1544	125	agent_2	random	5	PLACE_BOMB	1,14	0	60.000	0	0.000	0.000	1		
1	1544	125	agent_3	random	4	STAY	2,5	1	40.000	0	20.000	1.000	0		
1	1544	125	agent_4	random	2	LEFT	6,7	1	40.000	0	0.000	0.500	2		
1	1544	125	agent_5	random	1	BACKWARD	1,6	0	20.000	0	100.000	0.000	1		
1	1544	126	agent_0	berserker_base	2	LEFT	3,9	0	20.000	0	100.000	0.600	4	collect	3,8
1	1544	126	agent_1	random	1	BACKWARD	10,14	3	60.000	0	100.000	0.600	1		
1	1544	126	agent_2	random	2	LEFT	1,14	0	60.000	0	0.000	0.100	0		
1	1544	126	agent_3	random	1	BACKWARD	2,5	1	40.000	0	20.000	1.100	0		
1	1544	126	agent_4	random	4	STAY	6,7	0	40.000	0	0.000	0.600	2		
1	1544	126	agent_5	random	4	STAY	0,6	0	20.000	0	100.000	0.600	1		
1	1544	127	agent_0	berserker_base	0	FORWARD	3,9	3	20.000	0	100.000	0.700	4	collect	3,8
1	1544	127	agent_1	random	3	RIGHT	10,15	3	60.000	0	100.000	0.700	1		
1	1544	127	agent_2	random	4	STAY	1,14	3	60.000	0	0.000	0.200	0		
1	1544	127	agent_3	random	1	BACKWARD	2,4	1	40.000	0	20.000	1.200	0		
1	1544	127	agent_4	random	4	STAY	6,7	0	40.000	0	0.000	0.700	2		
1	1544	127	agent_5	random	3	RIGHT	0,6	0	20.000	0	100.000	0.700	1		
1	1544	128	agent_0	berserker_base	5	PLACE_BOMB	3,8	3	20.000	0	100.000	0.800	4	attack	3,8
1	1544	128	agent_1	random	5	PLACE_BOMB	10,15	0	60.000	0	100.000	0.800	1		
1	1544	128	agent_2	random	3	RIGHT	1,14	3	60.000	0	0.000	0.300	0		
1	1544	128	agent_3	random	2	LEFT	2,3	1	40.000	0	20.000	1.300	0		
1	1544	128	agent_4	random	1	BACKWARD	6,7	0	40.000	0	0.000	0.800	2		
1	1544	128	agent_5	random	4	STAY	0,6	1	20.000	0	100.000	0.800	1		
1	1544	129	agent_0	berserker_base	3	RIGHT	3,8	3	20.000	0	100.000	0.900	3	collect	10,5
1	1544	129	agent_1	random	4	STAY	10,15	0	60.000	0	100.000	0.900	0		
1	1544	129	agent_2	random	3	RIGHT	1,14	0	60.000	0	0.000	0.400	0		
1	1544	129	agent_3	random	4	STAY	2,3	0	40.000	0	20.000	1.400	0		
1	1544	129	agent_4	random	3	RIGHT	5,7	0	40.000	0	0.000	0.900	2		
1	1544	129	agent_5	random	0	FORWARD	0,6	1	20.000	0	100.000	0.900	1		
1	1544	130	agent_0	berserker_base	0	FORWARD	3,8	0	20.000	0	100.000	1.000	3	collect	10,5
1	1544	130	agent_1	random	4	STAY	10,15	0	60.000	0	100.000	1.000	0		
1	1544	130	agent_2	random	0	FORWARD	1,14	1	60.000	0	0.000	0.500	0		
1	1544	130	agent_3	random	2	LEFT	2,3	0	40.000	0	20.000	0.000	1		
1	1544	130	agent_4	random	0	FORWARD	5,7	1	40.000	0	0.000	1.000	2		
1	1544	130	agent_5	random	3	RIGHT	0,7	1	20.000	0	100.000	1.000	1		
1	1544	131	agent_0	berserker_base	5	PLACE_BOMB	4,8	0	20.000	0	100.000	0.100	4	attack	4,8
1	1544	131	agent_1	random	2	LEFT	10,15	0	60.000	0	100.000	1.100	0		
1	1544	131	agent_2	random	3	RIGHT	1,15	1	60.000	0	0.000	0.600	0		
1	1544	131	agent_3	random	2	LEFT	2,3	3	40.000	0	20.000	0.100	1		
1	1544	131	agent_4	random	3	RIGHT	5,8	1	40.000	0	0.000	1.100	2		
1	1544	131	agent_5	random	4	STAY	0,7	2	20.000	0	100.000	1.100	1		
1	1544	132	agent_0	berserker_base	0	FORWARD	4,8	0	20.000	0	100.000	0.200	3	collect	10,5
1	1544	132	agent_1	random	2	LEFT	10,15	3	60.000	0	100.000	1.200	0		
1	1544	132	agent_2	random	2	LEFT	1,15	2	60.000	0	0.000	0.700	0		
1	1544	132	agent_3	random	5	PLACE_BOMB	2,3	2	40.000	0	20.000	0.200	1		
1	1544	132	agent_4	random	3	RIGHT	5,8	2	40.000	0	0.000	1.200	2		
1	1544	132	agent_5	random	3	RIGHT	0,7	2	20.000	0	100.000	1.200	1		
1	1544	133	agent_0	berserker_base	0	FORWARD	4,8	0	20.000	0	100.000	0.300	3	collect	10,5
1	1544	133	agent_1	random	0	FORWARD	10,15	2	60.000	0	100.000	1.300	0		
1	1544	133	agent_2	random	1	BACKWARD	1,15	1	60.000	0	0.000	0.800	0		
1	1544	133	agent_3	random	2	LEFT	2,3	2	40.000	0	20.000	0.300	0		
1	1544	133	agent_4	random	2	LEFT	5,8	3	40.000	0	0.000	1.300	2		
1	1544	133	agent_5	random	0	FORWARD	0,7	3	20.000	0	100.000	1.300	1		
1	1544	134	agent_0	berserker_base	0	FORWARD	4,8	0	20.000	0	100.000	0.400	3	collect	8,11
1	1544	134	agent_1	random	0	FORWARD	9,15	2	60.000	0	100.000	1.400	0		
1	1544	134	agent_2	random	0	FORWARD	1,14	1	60.000	0	0.000	0.900	0		
1	1544	134	agent_3	random	3	RIGHT	2,3	1	40.000	0	0.000	0.400	0		
1	1544	134	agent_4	random	0	FORWARD	5,8	2	20.000	0	0.000	1.400	2		
1	1544	134	agent_5	random	0	FORWARD	0,6	3	20.000	0	100.000	1.400	1		
1	1544	135	agent_0	berserker_base	2	LEFT	4,8	0	20.000	0	100.000	0.500	3	collect	8,11
1	1544	135	agent_1	random	5	PLACE_BOMB	8,15	2	60.000	0	100.000	0.000	1		
1	1544	135	agent_2	random	1	BACKWARD	1,15	1	60.000	0	0.000	1.000	0		
1	1544	135	agent_3	random	4	STAY	2,3	2	40.000	0	0.000	0.500	0		
1	1544	135	agent_4	random	5	PLACE_BOMB	5,8	2	20.000	0	0.000	0.000	3		
1	1544	135	agent_5	random	3	RIGHT	0,5	3	20.000	0	100.000	0.000	2		
1	1544	136	agent_0	berserker_base	3	RIGHT	4,8	3	20.000	0	100.000	0.600	3	collect	8,11
1	1544	136	agent_1	random	4	STAY	8,15	2	60.000	0	100.000	0.100	0		
1	1544	136	agent_2	random	3	RIGHT	1,14	1	60.000	0	0.000	1.100	0		
1	1544	136	agent_3	random	2	LEFT	2,3	2	40.000	0	0.000	0.600	0		
1	1544	136	agent_4	random	4	STAY	5,8	2	20.000	0	0.000	0.100	2		
1	1544	136	agent_5	random	0	FORWARD	0,5	0	20.000	0	100.000	0.100	2		
1	1544	137	agent_0	berserker_base	4	STAY	4,8	0	20.000	0	100.000	0.700	3	dodge	None
1	1544	137	agent_1	random	0	FORWARD	8,15	2	60.000	0	100.000	0.200	0		
1	1544	137	agent_2	random	1	BACKWARD	1,14	2	60.000	0	0.000	1.200	0		
1	1544	137	agent_3	random	3	RIGHT	2,3	1	40.000	0	0.000	0.700	0		
1	1544	137	agent_4	random	4	STAY	5,8	2	0.000	2	0.000	0.200	2		
1	1544	137	agent_5	random	5	PLACE_BOMB	1,5	0	20.000	0	100.000	0.200	2		
1	1544	138	agent_0	berserker_base	4	STAY	4,8	0	20.000	0	100.000	0.800	3	dodge	None
1	1544	138	agent_1	random	0	FORWARD	7,15	2	60.000	0	100.000	0.300	0		
1	1544	138	agent_2	random	2	LEFT	2,14	2	60.000	0	0.000	1.300	0		
1	1544	138	agent_3	random	3	RIGHT	2,3	2	40.000	0	0.000	0.800	0		
1	1544	138	agent_4	random	4	STAY	5,8	2	0.000	1	0.000	0.300	2		
1	1544	138	agent_5	random	0	FORWARD	1,5	0	20.000	0	100.000	0.300	1		
1	1544	139	agent_0	berserker_base	4	STAY	4,8	0	20.000	0	100.000	0.900	3	dodge	None
1	1544	139	agent_1	random	0	FORWARD	6,15	2	60.000	0	100.000	0.400	0		
1	1544	139	agent_2	random	0	FORWARD	2,14	1	60.000	0	0.000	1.400	0		
1	1544	139	agent_3	random	4	STAY	2,3	3	40.000	0	0.000	0.900	0		
1	1544	139	agent_4	random	1	BACKWARD	5,8	2	60.000	0	0.000	0.400	2		
1	1544	139	agent_5	random	1	BACKWARD	2,5	0	20.000	0	100.000	0.900	1		
1	1544	140	agent_0	berserker_base	0	FORWARD	4,8	0	20.000	0	100.000	1.000	3	dodge	None
1	1544	140	agent_1	random	1	BACKWARD	5,15	2	60.000	0	100.000	0.500	0		
1	1544	140	agent_2	random	4	STAY	2,15	1	60.000	0	0.000	0.000	1		
1	1544	140	agent_3	random	0	FORWARD	2,3	3	40.000	0	0.000	1.000	0		
1	1544	140	agent_4	random	1	BACKWARD	6,8	2	60.000	0	0.000	0.500	2		
1	1544	140	agent_5	random	2	LEFT	1,5	0	20.000	0	100.000	1.000	1		
1	1544	141	agent_0	berserker_base	4	STAY	5,8	0	0.000	2	100.000	1.100	3	frozen	None
1	1544	141	agent_1	random	1	BACKWARD	6,15	2	60.000	0	100.000	0.600	0		
1	1544	141	agent_2	random	1	BACKWARD	2,15	1	60.000	0	0.000	0.100	1		
1	1544	141	agent_3	random	1	BACKWARD	2,2	3	40.000	0	0.000	1.100	0		
1	1544	141	agent_4	random	2	LEFT	7,8	2	60.000	0	0.000	0.600	2		
1	1544	141	agent_5	random	2	LEFT	1,5	3	20.000	0	100.000	1.100	1		
1	1544	142	agent_0	berserker_base	4	STAY	5,8	0	0.000	1	100.000	1.200	3	frozen	None
1	1544	142	agent_1	random	2	LEFT	7,15	2	60.000	0	100.000	0.700	0		
1	1544	142	agent_2	random	4	STAY	2,14	1	60.000	0	0.000	0.200	1		
1	1544	142	agent_3	random	4	STAY	2,3	3	40.000	0	0.000	1.200	0		
1	1544	142	agent_4	random	3	RIGHT	7,8	1	60.000	0	0.000	0.700	2		
1	1544	142	agent_5	random	1	BACKWARD	1,5	2	20.000	0	100.000	1.200	1		
1	1544	143	agent_0	berserker_base	0	FORWARD	5,8	0	60.000	0	100.000	1.300	3	collect	8,11
1	1544	143	agent_1	random	4	STAY	7,15	1	60.000	0	100.000	0.800	0		
1	1544	143	agent_2	random	4	STAY	2,14	1	60.000	0	0.000	0.300	1		
1	1544	143	agent_3	random	2	LEFT	2,3	3	40.000	0	0.000	1.300	0		
1	1544	143	agent_4	random	1	BACKWARD	7,8	2	60.000	0	0.000	0.800	2		
1	1544	143	agent_5	random	4	STAY	2,5	2	20.000	0	100.000	1.300	1		
1	1544	144	agent_0	berserker_base	0	FORWARD	6,8	0	60.000	0	100.000	1.400	3	collect	8,11
1	1544	144	agent_1	random	3	RIGHT	7,15	1	60.000	0	100.000	0.900	0		
1	1544	144	agent_2	random	2	LEFT	2,14	1	60.000	0	0.000	0.400	1		
1	1544	144	agent_3	random	4	STAY	2,3	2	40.000	0	0.000	1.400	0		
1	1544	144	agent_4	random	1	BACKWARD	8,8	2	60.000	0	0.000	1.400	2		
1	1544	144	agent_5	random	3	RIGHT	2,5	2	20.000	0	100.000	1.400	1		
1	1544	145	agent_0	berserker_base	3	RIGHT	7,8	0	60.000	0	100.000	0.000	4	collect	8,11
1	1544	145	agent_1	random	4	STAY	7,15	2	60.000	0	100.000	1.000	0		
1	1544	145	agent_2	random	5	PLACE_BOMB	2,14	0	60.000	0	0.000	0.500	1		
1	1544	145	agent_3	random	5	PLACE_BOMB	2,3	2	40.000	0	0.000	0.000	1		
1	1544	145	agent_4	random	3	RIGHT	9,8	2	60.000	0	0.000	0.500	3		
1	1544	145	agent_5	random	4	STAY	2,5	3	20.000	0	100.000	0.000	2		
1	1544	146	agent_0	berserker_base	0	FORWARD	7,8	1	60.000	0	100.000	0.100	4	collect	8,11
1	1544	146	agent_1	random	4	STAY	7,15	2	60.000	0	100.000	1.100	0		
1	1544	146	agent_2	random	3	RIGHT	2,14	0	60.000	0	0.000	0.600	0		
1	1544	146	agent_3	random	3	RIGHT	2,3	2	40.000	0	0.000	0.100	0		
1	1544	146	agent_4	random	0	FORWARD	9,8	3	60.000	0	0.000	0.600	3		
1	1544	146	agent_5	random	1	BACKWARD	2,5	3	20.000	0	100.000	0.100	2		
1	1544	147	agent_0	berserker_base	0	FORWARD	7,9	1	60.000	0	100.000	0.200	4	collect	8,11
1	1544	147	agent_1	random	2	LEFT	7,15	2	60.000	0	100.000	1.200	0		
1	1544	147	agent_2	random	4	STAY	2,14	1	60.000	0	0.000	0.700	0		
1	1544	147	agent_3	random	2	LEFT	2,3	3	40.000	0	0.000	0.200	0		
1	1544	147	agent_4	random	0	FORWARD	9,7	3	60.000	0	0.000	1.200	3		
1	1544	147	agent_5	random	3	RIGHT	2,6	3	20.000	0	100.000	0.200	2		
1	1544	148	agent_0	berserker_base	2	LEFT	7,10	1	60.000	0	100.000	0.300	4	collect	8,11
1	1544	148	agent_1	random	3	RIGHT	7,15	1	60.000	0	100.000	1.300	0		
1	1544	148	agent_2	random	0	FORWARD	2,14	1	60.000	0	0.000	0.800	0		
1	1544	148	agent_3	random	3	RIGHT	2,3	2	40.000	0	0.000	0.300	0		
1	1544	148	agent_4	random	2	LEFT	9,6	3	60.000	0	0.000	1.300	3		
1	1544	148	agent_5	random	5	PLACE_BOMB	2,6	0	20.000	0	100.000	0.300	2		
1	1544	149	agent_0	berserker_base	0	FORWARD	7,10	0	60.000	0	100.000	0.400	4	collect	8,11
1	1544	149	agent_1	random	1	BACKWARD	7,15	2	60.000	0	100.000	1.400	0		
1	1544	149	agent_2	random	1	BACKWARD	2,15	1	60.000	0	0.000	0.900	0		
1	1544	149	agent_3	random	4	STAY	2,3	3	40.000	0	0.000	0.400	0		
1	1544	149	agent_4	random	5	PLACE_BOMB	9,6	2	60.000	0	0.000	1.400	3		
1	1544	149	agent_5	random	0	FORWARD	2,6	0	20.000	0	100.000	0.400	1		
1	1544	150	agent_0	berserker_base	3	RIGHT	8,10	0	60.000	0	100.000	0.500	4	collect	8,11
1	1544	150	agent_1	random	3	RIGHT	8,15	2	60.000	0	100.000	0.000	1		
1	1544	150	agent_2	random	3	RIGHT	2,14	1	60.000	0	0.000	1.000	0		
1	1544	150	agent_3	random	1	BACKWARD	2,3	3	40.000	0	0.000	0.500	0		
1	1544	150	agent_4	random	1	BACKWARD	9,6	2	60.000	0	0.000	0.000	3		
1	1544	150	agent_5	random	5	PLACE_BOMB	3,6	0	20.000	0	100.000	0.500	1		
1	1544	151	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	0.600	4	collect	8,11
1	1544	151	agent_1	random	0	FORWARD	8,15	3	60.000	0	100.000	0.100	1		
1	1544	151	agent_2	random	4	STAY	2,14	2	60.000	0	0.000	1.100	0		
1	1544	151	agent_3	random	1	BACKWARD	2,4	3	40.000	0	0.000	0.600	0		
1	1544	151	agent_4	random	4	STAY	10,6	2	60.000	0	0.000	0.100	3		
1	1544	151	agent_5	random	2	LEFT	3,6	0	20.000	0	100.000	0.600	0		
1	1544	152	agent_0	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	100.000	0.700	4	attack	8,11
1	1544	152	agent_1	random	5	PLACE_BOMB	8,14	3	60.000	0	100.000	0.700	1		
1	1544	152	agent_2	random	0	FORWARD	2,14	2	60.000	0	0.000	1.200	0		
1	1544	152	agent_3	random	2	LEFT	2,5	3	40.000	0	0.000	0.700	0		
1	1544	152	agent_4	random	0	FORWARD	10,6	2	60.000	0	0.000	0.200	3		
1	1544	152	agent_5	random	3	RIGHT	3,6	3	20.000	0	100.000	0.700	0		
1	1544	153	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.800	3	collect	10,5
1	1544	153	agent_1	random	2	LEFT	8,14	3	60.000	0	100.000	0.800	0		
1	1544	153	agent_2	random	4	STAY	1,14	2	60.000	0	0.000	1.300	0		
1	1544	153	agent_3	random	1	BACKWARD	2,5	2	40.000	0	0.000	0.800	0		
1	1544	153	agent_4	random	1	BACKWARD	9,6	2	60.000	0	0.000	0.300	3		
1	1544	153	agent_5	random	4	STAY	3,6	0	20.000	0	100.000	0.800	0		
1	1544	154	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	0.900	3	collect	8,11
1	1544	154	agent_1	random	0	FORWARD	8,14	2	60.000	0	100.000	0.900	0		
1	1544	154	agent_2	random	2	LEFT	1,14	2	60.000	0	0.000	1.400	0		
1	1544	154	agent_3	random	3	RIGHT	3,5	2	20.000	0	0.000	0.900	0		
1	1544	154	agent_4	random	5	PLACE_BOMB	10,6	2	60.000	0	0.000	0.400	3		
1	1544	154	agent_5	random	1	BACKWARD	3,6	0	20.000	0	100.000	0.900	0		
1	1544	155	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	1.000	3	collect	10,5
1	1544	155	agent_1	random	3	RIGHT	7,14	2	60.000	0	100.000	1.000	0		
1	1544	155	agent_2	random	1	BACKWARD	1,14	1	60.000	0	0.000	0.000	1		
1	1544	155	agent_3	random	2	LEFT	3,5	3	20.000	0	0.000	1.000	0		
1	1544	155	agent_4	random	5	PLACE_BOMB	10,6	2	60.000	0	0.000	0.500	2		
1	1544	155	agent_5	random	1	BACKWARD	2,6	0	20.000	0	100.000	1.000	0		
1	1544	156	agent_0	berserker_base	2	LEFT	8,10	1	60.000	0	100.000	1.100	3	collect	8,11
1	1544	156	agent_1	random	0	FORWARD	7,14	3	60.000	0	100.000	1.100	0		
1	1544	156	agent_2	random	0	FORWARD	1,13	1	60.000	0	0.000	0.100	1		
1	1544	156	agent_3	random	4	STAY	3,5	2	0.000	2	0.000	1.100	0		
1	1544	156	agent_4	random	5	PLACE_BOMB	10,6	2	60.000	0	0.000	0.600	1		
1	1544	156	agent_5	random	3	RIGHT	1,6	0	20.000	0	100.000	1.100	0		
1	1544	157	agent_0	berserker_base	3	RIGHT	8,10	0	60.000	0	100.000	1.200	3	collect	8,11
1	1544	157	agent_1	random	1	BACKWARD	7,13	3	60.000	0	100.000	1.200	0		
1	1544	157	agent_2	random	4	STAY	1,14	1	60.000	0	0.000	0.200	1		
1	1544	157	agent_3	random	4	STAY	3,5	2	0.000	1	0.000	1.200	0		
1	1544	157	agent_4	random	0	FORWARD	10,6	2	60.000	0	0.000	0.700	0		
1	1544	157	agent_5	random	2	LEFT	1,6	1	20.000	0	100.000	1.200	0		
1	1544	158	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	1.300	3	collect	8,11
1	1544	158	agent_1	random	1	BACKWARD	7,14	3	60.000	0	80.000	1.300	0		
1	1544	158	agent_2	random	3	RIGHT	1,14	1	60.000	0	0.000	0.300	1		
1	1544	158	agent_3	random	1	BACKWARD	3,5	2	60.000	0	0.000	1.300	0		
1	1544	158	agent_4	random	3	RIGHT	9,6	2	60.000	0	0.000	0.800	0		
1	1544	158	agent_5	random	1	BACKWARD	1,6	0	20.000	0	100.000	1.300	0		
1	1544	159	agent_0	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	100.000	1.400	3	attack	8,11
1	1544	159	agent_1	random	3	RIGHT	7,15	3	60.000	0	80.000	1.400	0		
1	1544	159	agent_2	random	4	STAY	1,14	2	60.000	0	0.000	0.400	1		
1	1544	159	agent_3	random	3	RIGHT	4,5	2	60.000	0	0.000	0.400	1		
1	1544	159	agent_4	random	0	FORWARD	9,6	3	60.000	0	0.000	0.900	0		
1	1544	159	agent_5	random	2	LEFT	0,6	0	20.000	0	100.000	1.400	0		
1	1544	160	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.000	3	collect	10,5
1	1544	160	agent_1	random	4	STAY	7,15	0	60.000	0	80.000	0.000	1		
1	1544	160	agent_2	random	2	LEFT	1,14	2	60.000	0	0.000	0.500	1		
1	1544	160	agent_3	random	5	PLACE_BOMB	4,5	3	60.000	0	0.000	0.500	1		
1	1544	160	agent_4	random	4	STAY	9,5	3	60.000	0	0.000	1.000	0		
1	1544	160	agent_5	random	2	LEFT	0,6	3	20.000	0	100.000	0.000	1		
1	1544	161	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	0.100	3	collect	8,11
1	1544	161	agent_1	random	0	FORWARD	7,15	0	60.000	0	80.000	0.100	1		
1	1544	161	agent_2	random	5	PLACE_BOMB	1,14	1	60.000	0	0.000	0.600	1		
1	1544	161	agent_3	random	2	LEFT	4,5	3	60.000	0	0.000	0.600	0		
1	1544	161	agent_4	random	1	BACKWARD	9,5	3	60.000	0	0.000	1.100	0		
1	1544	161	agent_5	random	3	RIGHT	0,6	2	20.000	0	100.000	0.100	1		
1	1544	162	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.200	3	collect	10,5
1	1544	162	agent_1	random	1	BACKWARD	8,15	0	60.000	0	80.000	0.200	1		
1	1544	162	agent_2	random	1	BACKWARD	1,14	1	60.000	0	0.000	0.700	0		
1	1544	162	agent_3	random	0	FORWARD	4,5	2	60.000	0	0.000	0.700	0		
1	1544	162	agent_4	random	1	BACKWARD	9,6	3	60.000	0	0.000	1.200	0		
1	1544	162	agent_5	random	3	RIGHT	0,6	3	20.000	0	100.000	0.200	1		
1	1544	163	agent_0	berserker_base	2	LEFT	8,10	1	60.000	0	100.000	0.300	3	collect	8,11
1	1544	163	agent_1	random	5	PLACE_BOMB	7,15	0	60.000	0	80.000	0.300	1		
1	1544	163	agent_2	random	2	LEFT	1,13	1	60.000	0	0.000	0.800	0		
1	1544	163	agent_3	random	3	RIGHT	3,5	2	60.000	0	0.000	0.800	0		
1	1544	163	agent_4	random	3	RIGHT	9,7	3	60.000	0	0.000	0.300	1		
1	1544	163	agent_5	random	2	LEFT	0,6	0	20.000	0	100.000	0.300	1		
1	1544	164	agent_0	berserker_base	3	RIGHT	8,10	0	60.000	0	100.000	0.400	3	collect	8,11
1	1544	164	agent_1	random	1	BACKWARD	7,15	0	60.000	0	80.000	0.400	0		
1	1544	164	agent_2	random	4	STAY	1,13	0	60.000	0	0.000	0.900	0		
1	1544	164	agent_3	random	4	STAY	3,5	3	60.000	0	0.000	0.900	0		
1	1544	164	agent_4	random	4	STAY	9,7	0	60.000	0	0.000	0.400	1		
1	1544	164	agent_5	random	1	BACKWARD	0,6	3	20.000	0	100.000	0.400	1		
