# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	165	agent_1	normal	2	LEFT	8,0	1	60.000	0	0.000	0.000	2	collect	9,0
1	1544	165	agent_2	normal	0	FORWARD	11,11	1	60.000	0	0.000	1.000	6	collect	9,12
1	1544	165	agent_3	normal	5	PLACE_BOMB	2,11	1	60.000	0	0.000	0.000	3	attack	2,11
1	1544	165	agent_4	normal	3	RIGHT	13,15	1	40.000	0	0.000	1.000	7	collect	11,11
1	1544	165	agent_5	normal	4	STAY	0,10	1	60.000	0	0.000	1.000	15	dodge	None
1	1544	166	agent_0	berserker	2	LEFT	2,9	0	40.000	0	0.000	1.100	0		
1	1544	166	agent_1	normal	0	FORWARD	8,0	0	60.000	0	0.000	0.100	2	collect	9,0
1	1544	166	agent_2	normal	3	RIGHT	11,12	1	60.000	0	0.000	0.100	7	collect	9,12
1	1544	166	agent_3	normal	0	FORWARD	2,11	1	60.000	0	0.000	0.100	2	dodge	None
1	1544	166	agent_4	normal	0	FORWARD	13,15	2	40.000	0	0.000	1.100	7	collect	11,15
1	1544	166	agent_5	normal	4	STAY	0,10	1	60.000	0	0.000	1.100	15	dodge	None
1	1544	167	agent_0	berserker	0	FORWARD	2,9	3	40.000	0	0.000	1.200	0		
1	1544	167	agent_1	normal	3	RIGHT	9,0	0	60.000	0	0.000	0.200	2	collect	10,0
1	1544	167	agent_2	normal	0	FORWARD	11,12	2	60.000	0	0.000	0.200	7	collect	9,12
1	1544	167	agent_3	normal	5	PLACE_BOMB	2,12	1	60.000	0	0.000	0.200	2	attack	2,12
1	1544	167	agent_4	normal	0	FORWARD	12,15	2	40.000	0	0.000	1.200	7	collect	11,15
1	1544	167	agent_5	normal	4	STAY	0,10	1	60.000	0	0.000	1.200	15	dodge	None
1	1544	168	agent_0	berserker	5	PLACE_BOMB	2,8	3	40.000	0	0.000	0.300	1		
1	1544	168	agent_1	normal	0	FORWARD	9,0	1	60.000	0	0.000	0.300	2	collect	10,0
1	1544	168	agent_2	normal	0	FORWARD	10,12	2	60.000	0	0.000	0.800	7	collect	9,12
1	1544	168	agent_3	normal	2	LEFT	2,12	1	60.000	0	0.000	0.300	1	collect	4,11
1	1544	168	agent_4	normal	3	RIGHT	11,15	2	40.000	0	0.000	0.300	8	collect	11,11
1	1544	168	agent_5	normal	4	STAY	0,10	1	60.000	0	0.000	1.300	15	dodge	None
1	1544	169	agent_0	berserker	2	LEFT	2,8	3	20.000	0	0.000	0.400	0		
1	1544	169	agent_1	normal	2	LEFT	9,1	1	60.000	0	0.000	0.400	2	collect	10,0
1	1544	169	agent_2	normal	0	FORWARD	9,12	2	60.000	0	0.000	0.900	7	collect	6,12
1	1544	169	agent_3	normal	0	FORWARD	2,12	0	60.000	0	0.000	0.400	1	collect	4,11
1	1544	169	agent_4	normal	0	FORWARD	11,15	3	40.000	0	0.000	0.400	8	collect	9,12
1	1544	169	agent_5	normal	4	STAY	0,10	1	40.000	0	0.000	1.400	15	dodge	None
1	1544	170	agent_0	berserker	0	FORWARD	2,8	2	20.000	0	0.000	0.500	0		
1	1544	170	agent_1	normal	0	FORWARD	9,1	0	60.000	0	0.000	0.500	2	collect	10,0
1	1544	170	agent_2	normal	0	FORWARD	8,12	2	60.000	0	0.000	1.000	7	collect	6,12
1	1544	170	agent_3	normal	0	FORWARD	3,12	0	60.000	0	0.000	0.500	1	collect	4,11
1	1544	170	agent_4	normal	0	FORWARD	11,14	3	40.000	0	0.000	0.500	8	collect	11,13
1	1544	170	agent_5	normal	4	STAY	0,10	1	40.000	0	0.000	0.000	16	dodge	None
1	1544	171	agent_0	berserker	2	LEFT	1,8	2	20.000	0	0.000	1.100	0		
1	1544	171	agent_1	normal	0	FORWARD	10,1	0	60.000	0	0.000	0.600	2	collect	10,0
1	1544	171	agent_2	normal	0	FORWARD	7,12	2	60.000	0	0.000	0.100	8	collect	6,12
1	1544	171	agent_3	normal	2	LEFT	4,12	0	60.000	0	0.000	1.100	1	collect	4,11
1	1544	171	agent_4	normal	0	FORWARD	11,13	3	40.000	0	0.000	1.100	8	collect	9,12
1	1544	171	agent_5	normal	4	STAY	0,10	1	20.000	0	0.000	0.100	16	dodge	None
1	1544	172	agent_0	berserker	0	FORWARD	1,8	1	20.000	0	0.000	1.200	0		
1	1544	172	agent_1	normal	2	LEFT	11,1	0	60.000	0	0.000	0.700	2	collect	10,0
1	1544	172	agent_2	normal	2	LEFT	6,12	2	60.000	0	0.000	0.200	8	collect	6,14
1	1544	172	agent_3	normal	0	FORWARD	4,12	3	60.000	0	0.000	1.200	1	collect	4,11
1	1544	172	agent_4	normal	2	LEFT	11,12	3	40.000	0	0.000	1.200	8	collect	10,14
1	1544	172	agent_5	normal	0	FORWARD	0,10	1	20.000	0	0.000	0.200	16	dodge	None
1	1544	173	agent_0	berserker	3	RIGHT	1,9	1	20.000	0	0.000	1.300	0		
1	1544	173	agent_1	normal	0	FORWARD	11,1	3	60.000	0	0.000	0.800	2	collect	10,0
1	1544	173	agent_2	normal	0	FORWARD	6,12	1	60.000	0	0.000	0.300	8	collect	6,14
1	1544	173	agent_3	normal	1	BACKWARD	4,11	3	60.000	0	0.000	1.300	1	collect	7,13
1	1544	173	agent_4	normal	0	FORWARD	11,12	2	40.000	0	0.000	1.300	8	collect	10,14
1	1544	173	agent_5	normal	4	STAY	0,11	1	0.000	2	0.000	0.300	16	frozen	None
1	1544	174	agent_0	berserker	0	FORWARD	1,9	2	20.000	0	0.000	1.400	0		
1	1544	174	agent_1	normal	2	LEFT	11,0	3	60.000	0	0.000	0.900	2	collect	10,0
1	1544	174	agent_2	normal	0	FORWARD	6,13	1	60.000	0	0.000	0.400	8	collect	6,14
1	1544	174	agent_3	normal	1	BACKWARD	4,12	3	60.000	0	0.000	1.400	1	collect	4,13
1	1544	174	agent_4	normal	2	LEFT	10,12	2	40.000	0	0.000	1.400	8	collect	10,14
1	1544	174	agent_5	normal	4	STAY	0,11	1	0.000	1	0.000	0.400	16	frozen	None
1	1544	175	agent_0	berserker	5	PLACE_BOMB	0,9	2	20.000	0	0.000	0.000	1		
1	1544	175	agent_1	normal	0	FORWARD	11,0	2	60.000	0	0.000	1.000	2	collect	10,0
1	1544	175	agent_2	normal	1	BACKWARD	6,14	1	60.000	0	0.000	0.500	8	collect	7,13
1	1544	175	agent_3	normal	3	RIGHT	4,13	3	60.000	0	0.000	0.500	2	collect	7,13
1	1544	175	agent_4	normal	0	FORWARD	10,12	1	40.000	0	0.000	0.000	9	collect	10,14
1	1544	175	agent_5	normal	2	LEFT	0,11	1	60.000	0	0.000	0.500	16	collect	4,11
1	1544	176	agent_0	berserker	3	RIGHT	0,9	2	20.000	0	0.000	0.100	0		
1	1544	176	agent_1	normal	1	BACKWARD	10,0	2	60.000	0	0.000	1.100	2	collect	11,4
1	1544	176	agent_2	normal	2	LEFT	6,13	1	60.000	0	0.000	0.600	8	collect	7,13
1	1544	176	agent_3	normal	0	FORWARD	4,13	0	60.000	0	0.000	0.600	2	collect	7,13
1	1544	176	agent_4	normal	0	FORWARD	10,13	1	40.000	0	0.000	0.600	9	collect	10,14
1	1544	176	agent_5	normal	0	FORWARD	0,11	0	60.000	0	0.000	0.600	16	collect	3,7
1	1544	177	agent_0	berserker	0	FORWARD	0,9	3	20.000	0	0.000	0.200	0		
1	1544	177	agent_1	normal	2	LEFT	11,0	2	60.000	0	0.000	1.200	2	collect	11,4
1	1544	177	agent_2	normal	5	PLACE_BOMB	6,13	0	60.000	0	0.000	0.700	8	attack	6,13
1	1544	177	agent_3	normal	0	FORWARD	5,13	0	60.000	0	0.000	1.200	2	collect	7,13
1	1544	177	agent_4	normal	0	FORWARD	10,14	1	40.000	0	0.000	0.700	9	collect	10,15
1	1544	177	agent_5	normal	0	FORWARD	1,11	0	60.000	0	0.000	0.700	16	collect	3,7
1	1544	178	agent_0	berserker	0	FORWARD	0,8	3	20.000	0	0.000	0.300	0		
1	1544	178	agent_1	normal	0	FORWARD	11,0	1	60.000	0	0.000	1.300	2	collect	11,4
1	1544	178	agent_2	normal	0	FORWARD	6,13	0	60.000	0	0.000	0.800	7	collect	7,13
1	1544	178	agent_3	normal	0	FORWARD	5,13	0	60.000	0	0.000	1.300	2	collect	7,13
1	1544	178	agent_4	normal	3	RIGHT	10,15	1	40.000	0	0.000	1.300	9	collect	6,15
1	1544	178	agent_5	normal	0	FORWARD	2,11	0	60.000	0	0.000	0.800	16	dodge	None
1	1544	179	agent_0	berserker	0	FORWARD	0,7	3	20.000	0	0.000	0.400	0		
1	1544	179	agent_1	normal	0	FORWARD	11,1	1	60.000	0	0.000	1.400	2	collect	11,4
1	1544	179	agent_2	normal	5	PLACE_BOMB	7,13	0	60.000	0	0.000	0.900	7	attack	7,13
1	1544	179	agent_3	normal	0	FORWARD	6,13	0	60.000	0	0.000	1.400	2	dodge	None
1	1544	179	agent_4	normal	0	FORWARD	10,15	2	40.000	0	0.000	1.400	9	collect	6,15
1	1544	179	agent_5	normal	2	LEFT	3,11	0	60.000	0	0.000	0.900	16	collect	3,10
1	1544	180	agent_0	berserker	0	FORWARD	0,6	3	20.000	0	0.000	1.000	0		
1	1544	180	agent_1	normal	0	FORWARD	11,2	1	60.000	0	0.000	0.500	3	collect	11,4
1	1544	180	agent_2	normal	0	FORWARD	7,13	0	60.000	0	0.000	1.000	6	collect	8,13
1	1544	180	agent_3	normal	4	STAY	6,13	0	60.000	0	0.000	0.000	3	dodge	None
1	1544	180	agent_4	normal	0	FORWARD	9,15	2	40.000	0	0.000	0.000	10	collect	6,15
1	1544	180	agent_5	normal	0	FORWARD	3,11	3	60.000	0	0.000	1.000	16	collect	3,10
1	1544	181	agent_0	berserker	3	RIGHT	0,5	3	20.000	0	0.000	1.100	0		
1	1544	181	agent_1	normal	0	FORWARD	11,3	1	60.000	0	0.000	1.100	3	collect	11,4
1	1544	181	agent_2	normal	5	PLACE_BOMB	8,13	0	60.000	0	0.000	1.100	6	attack	8,13
1	1544	181	agent_3	normal	4	STAY	6,13	0	60.000	0	0.000	0.100	3	dodge	None
1	1544	181	agent_4	normal	1	BACKWARD	8,15	2	40.000	0	0.000	0.100	10	dodge	None
1	1544	181	agent_5	normal	0	FORWARD	3,10	3	60.000	0	0.000	1.100	16	collect	3,9
1	1544	182	agent_0	berserker	0	FORWARD	0,5	0	20.000	0	0.000	1.200	0		
1	1544	182	agent_1	normal	0	FORWARD	11,4	1	60.000	0	0.000	1.200	3	collect	12,5
1	1544	182	agent_2	normal	3	RIGHT	8,13	0	60.000	0	0.000	1.200	5	collect	6,15
1	1544	182	agent_3	normal	1	BACKWARD	6,13	0	60.000	0	0.000	0.200	3	dodge	None
1	1544	182	agent_4	normal	1	BACKWARD	9,15	2	40.000	0	0.000	0.200	10	dodge	None
1	1544	182	agent_5	normal	0	FORWARD	3,9	3	60.000	0	0.000	1.200	16	collect	3,7
1	1544	183	agent_0	berserker	0	FORWARD	1,5	0	20.000	0	0.000	1.300	0		
1	1544	183	agent_1	normal	2	LEFT	11,5	1	60.000	0	0.000	1.300	3	collect	12,5
1	1544	183	agent_2	normal	0	FORWARD	8,13	1	60.000	0	0.000	1.300	5	collect	8,14
1	1544	183	agent_3	normal	1	BACKWARD	5,13	0	40.000	0	0.000	0.300	3	dodge	None
1	1544	183	agent_4	normal	3	RIGHT	10,15	2	40.000	0	0.000	0.300	10	dodge	None
1	1544	183	agent_5	normal	0	FORWARD	3,8	3	60.000	0	0.000	0.300	17	collect	3,7
1	1544	184	agent_0	berserker	5	PLACE_BOMB	2,5	0	20.000	0	0.000	0.400	1		
1	1544	184	agent_1	normal	0	FORWARD	11,5	0	60.000	0	0.000	1.400	3	collect	12,5
1	1544	184	agent_2	normal	5	PLACE_BOMB	8,14	1	60.000	0	0.000	0.400	6	attack	8,14
1	1544	184	agent_3	normal	1	BACKWARD	4,13	0	40.000	0	0.000	0.400	3	collect	3,10
1	1544	184	agent_4	normal	2	LEFT	10,15	3	40.000	0	0.000	0.400	10	dodge	None
1	1544	184	agent_5	normal	0	FORWARD	3,7	3	60.000	0	0.000	0.400	17	collect	3,5
1	1544	185	agent_0	berserker	0	FORWARD	2,5	0	20.000	0	0.000	0.500	0		
1	1544	185	agent_1	normal	0	FORWARD	12,5	0	60.000	0	0.000	0.000	4	collect	13,5
1	1544	185	agent_2	normal	0	FORWARD	8,14	1	60.000	0	0.000	0.500	5	collect	6,15
1	1544	185	agent_3	normal	2	LEFT	3,13	0	40.000	0	0.000	0.500	3	collect	3,10
1	1544	185	agent_4	normal	0	FORWARD	10,15	2	40.000	0	0.000	0.500	10	dodge	None
1	1544	185	agent_5	normal	0	FORWARD	3,6	3	60.000	0	0.000	0.500	17	collect	3,5
1	1544	186	agent_0	berserker	0	FORWARD	3,5	0	20.000	0	0.000	0.600	0		
1	1544	186	agent_1	normal	2	LEFT	13,5	0	60.000	0	0.000	0.100	4	collect	13,3
1	1544	186	agent_2	normal	5	PLACE_BOMB	8,15	1	60.000	0	0.000	0.600	5	attack	8,15
1	1544	186	agent_3	normal	1	BACKWARD	3,13	3	40.000	0	0.000	0.600	3	collect	3,14
1	1544	186	agent_4	normal	4	STAY	9,15	2	40.000	0	0.000	0.600	10	dodge	None
1	1544	186	agent_5	normal	1	BACKWARD	3,6	3	60.000	0	0.000	0.600	17	dodge	None
1	1544	187	agent_0	berserker	2	LEFT	4,5	0	20.000	0	0.000	1.200	0		
1	1544	187	agent_1	normal	0	FORWARD	13,5	3	60.000	0	0.000	0.200	4	collect	13,3
1	1544	187	agent_2	normal	3	RIGHT	8,15	1	60.000	0	0.000	0.700	4	collect	6,15
1	1544	187	agent_3	normal	1	BACKWARD	3,14	3	40.000	0	0.000	1.200	3	collect	3,15
1	1544	187	agent_4	normal	4	STAY	9,15	2	40.000	0	0.000	0.700	10	dodge	None
1	1544	187	agent_5	normal	1	BACKWARD	3,7	3	60.000	0	0.000	0.700	17	dodge	None
1	1544	188	agent_0	berserker	0	FORWARD	4,5	3	20.000	0	0.000	1.300	0		
1	1544	188	agent_1	normal	0	FORWARD	13,4	3	60.000	0	0.000	0.300	4	collect	13,3
1	1544	188	agent_2	normal	0	FORWARD	8,15	2	60.000	0	0.000	0.800	4	collect	6,15
1	1544	188	agent_3	normal	3	RIGHT	3,15	3	40.000	0	0.000	1.300	3	collect	5,15
1	1544	188	agent_4	normal	4	STAY	9,15	2	40.000	0	0.000	0.800	10	dodge	None
1	1544	188	agent_5	normal	3	RIGHT	3,8	3	60.000	0	0.000	0.800	17	collect	4,8
1	1544	189	agent_0	berserker	0	FORWARD	4,4	3	20.000	0	0.000	1.400	0		
1	1544	189	agent_1	normal	0	FORWARD	13,3	3	60.000	0	0.000	0.400	4	collect	12,2
1	1544	189	agent_2	normal	0	FORWARD	7,15	2	60.000	0	0.000	0.900	4	collect	6,15
1	1544	189	agent_3	normal	0	FORWARD	3,15	0	40.000	0	0.000	1.400	3	collect	5,15
1	1544	189	agent_4	normal	4	STAY	9,15	2	40.000	0	0.000	0.900	10	dodge	None
1	1544	189	agent_5	normal	0	FORWARD	3,8	0	60.000	0	0.000	0.900	17	collect	6,8
1	1544	190	agent_0	berserker	0	FORWARD	4,3	3	20.000	0	0.000	0.500	1		
1	1544	190	agent_1	normal	2	LEFT	13,2	3	60.000	0	0.000	0.500	4	collect	12,2
1	1544	190	agent_2	normal	5	PLACE_BOMB	6,15	2	60.000	0	0.000	1.000	4	attack	6,15
1	1544	190	agent_3	normal	0	FORWARD	4,15	0	40.000	0	0.000	0.000	4	collect	5,15
1	1544	190	agent_4	normal	4	STAY	9,15	2	20.000	0	0.000	1.000	10	dodge	None
1	1544	190	agent_5	normal	0	FORWARD	4,8	0	60.000	0	0.000	0.000	18	collect	6,8
1	1544	191	agent_0	berserker	0	FORWARD	4,2	3	20.000	0	0.000	1.100	1		
1	1544	191	agent_1	normal	0	FORWARD	13,2	2	60.000	0	0.000	0.600	4	collect	12,2
1	1544	191	agent_2	normal	0	FORWARD	6,15	2	60.000	0	0.000	1.100	3	collect	3,13
1	1544	191	agent_3	normal	1	BACKWARD	5,15	0	40.000	0	0.000	0.100	4	collect	3,4
1	1544	191	agent_4	normal	1	BACKWARD	9,15	2	20.000	0	0.000	1.100	10	dodge	None
1	1544	191	agent_5	normal	0	FORWARD	5,8	0	60.000	0	0.000	0.100	18	collect	6,8
1	1544	192	agent_0	berserker	0	FORWARD	4,1	3	20.000	0	0.000	1.200	1		
1	1544	192	agent_1	normal	0	FORWARD	12,2	2	60.000	0	0.000	0.700	4	collect	8,2
1	1544	192	agent_2	normal	0	FORWARD	6,15	2	60.000	0	0.000	1.200	3	collect	3,13
1	1544	192	agent_3	normal	1	BACKWARD	4,15	0	40.000	0	0.000	0.200	4	dodge	None
1	1544	192	agent_4	normal	4	STAY	10,15	2	0.000	2	0.000	1.200	10	frozen	None
1	1544	192	agent_5	normal	0	FORWARD	6,8	0	60.000	0	0.000	0.200	18	collect	7,8
1	1544	193	agent_0	berserker	3	RIGHT	4,0	3	20.000	0	0.000	0.300	2		
1	1544	193	agent_1	normal	0	FORWARD	11,2	2	60.000	0	0.000	0.800	4	collect	8,2
1	1544	193	agent_2	normal	0	FORWARD	5,15	2	60.000	0	0.000	1.300	3	collect	3,13
1	1544	193	agent_3	normal	5	PLACE_BOMB	3,15	0	40.000	0	0.000	0.300	4	attack	3,15
1	1544	193	agent_4	normal	4	STAY	10,15	2	0.000	1	0.000	1.300	10	frozen	None
1	1544	193	agent_5	normal	3	RIGHT	7,8	0	60.000	0	0.000	0.300	18	collect	7,9
1	1544	194	agent_0	berserker	0	FORWARD	4,0	0	20.000	0	0.000	0.400	2		
1	1544	194	agent_1	normal	0	FORWARD	10,2	2	60.000	0	0.000	1.400	4	collect	8,2
1	1544	194	agent_2	normal	0	FORWARD	4,15	2	60.000	0	0.000	1.400	3	collect	3,13
1	1544	194	agent_3	normal	2	LEFT	3,15	0	40.000	0	0.000	0.400	3	collect	3,4
1	1544	194	agent_4	normal	3	RIGHT	10,15	2	60.000	0	0.000	1.400	10	collect	10,11
1	1544	194	agent_5	normal	0	FORWARD	7,8	1	60.000	0	0.000	0.400	18	collect	7,9
1	1544	195	agent_0	berserker	1	BACKWARD	5,0	0	20.000	0	0.000	1.000	2		
1	1544	195	agent_1	normal	0	FORWARD	9,2	2	60.000	0	0.000	0.000	5	collect	8,2
1	1544	195	agent_2	normal	1	BACKWARD	4,15	2	60.000	0	0.000	0.000	4	dodge	None
1	1544	195	agent_3	normal	0	FORWARD	3,15	3	40.000	0	0.000	0.500	3	collect	2,12
1	1544	195	agent_4	normal	0	FORWARD	10,15	3	60.000	0	0.000	0.000	11	collect	9,12
1	1544	195	agent_5	normal	1	BACKWARD	7,9	1	60.000	0	0.000	0.500	18	collect	8,7
1	1544	196	agent_0	berserker	3	RIGHT	4,0	0	20.000	0	0.000	1.100	2		
1	1544	196	agent_1	normal	1	BACKWARD	8,2	2	60.000	0	0.000	0.100	5	collect	9,1
1	1544	196	agent_2	normal	1	BACKWARD	5,15	2	60.000	0	0.000	0.100	4	dodge	None
1	1544	196	agent_3	normal	0	FORWARD	3,14	3	40.000	0	0.000	0.600	3	collect	2,12
1	1544	196	agent_4	normal	0	FORWARD	10,14	3	60.000	0	0.000	0.100	11	collect	9,12
1	1544	196	agent_5	normal	2	LEFT	7,8	1	60.000	0	0.000	0.600	18	collect	8,7
1	1544	197	agent_0	berserker	0	FORWARD	4,0	1	20.000	0	0.000	1.200	2		
1	1544	197	agent_1	normal	3	RIGHT	9,2	2	60.000	0	0.000	0.200	5	collect	9,1
1	1544	197	agent_2	normal	1	BACKWARD	6,15	2	60.000	0	0.000	0.200	4	collect	7,9
1	1544	197	agent_3	normal	0	FORWARD	3,13	3	40.000	0	0.000	0.700	3	collect	2,12
1	1544	197	agent_4	normal	0	FORWARD	10,13	3	60.000	0	0.000	0.200	11	collect	9,12
1	1544	197	agent_5	normal	0	FORWARD	7,8	0	60.000	0	0.000	0.700	18	collect	8,7
1	1544	198	agent_0	berserker	0	FORWARD	4,1	1	20.000	0	0.000	1.300	2		
1	1544	198	agent_1	normal	0	FORWARD	9,2	3	60.000	0	0.000	0.300	5	collect	9,1
1	1544	198	agent_2	normal	1	BACKWARD	7,15	2	60.000	0	0.000	0.300	4	collect	7,9
1	1544	198	agent_3	normal	2	LEFT	3,12	3	40.000	0	0.000	0.800	3	collect	2,12
1	1544	198	agent_4	normal	2	LEFT	10,12	3	60.000	0	0.000	0.800	11	collect	9,12
1	1544	198	agent_5	normal	2	LEFT	8,8	0	60.000	0	0.000	1.300	18	collect	8,7
1	1544	199	agent_0	berserker	2	LEFT	4,2	1	20.000	0	0.000	1.400	2		
1	1544	199	agent_1	normal	2	LEFT	9,1	3	60.000	0	0.000	0.400	5	collect	6,1
1	1544	199	agent_2	normal	3	RIGHT	8,15	2	60.000	0	0.000	0.400	4	collect	7,9
1	1544	199	agent_3	normal	0	FORWARD	3,12	2	40.000	0	0.000	0.900	3	collect	2,12
1	1544	199	agent_4	normal	0	FORWARD	10,12	2	60.000	0	0.000	0.900	11	collect	9,12
1	1544	199	agent_5	normal	0	FORWARD	8,8	3	60.000	0	0.000	1.400	18	collect	8,7
# round 1 seed=1544 matchup focus=berserker opponent=berserker
1	1544	0	agent_0	berserker	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3		
1	1544	0	agent_1	berserker	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_2	berserker	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3		
1	1544	0	agent_3	berserker	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_4	berserker	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3		
1	1544	0	agent_5	berserker	1	BACKWARD	12,4	1	60.000	0	100.000	0.000	3		
1	1544	1	agent_0	berserker	1	BACKWARD	13,9	0	60.000	0	100.000	0.100	3		
1	1544	1	agent_1	berserker	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3		
1	1544	1	agent_2	berserker	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3		
1	1544	1	agent_3	berserker	1	BACKWARD	2,6	1	60.000	0	100.000	0.100	3		
1	1544	1	agent_4	berserker	5	PLACE_BOMB	6,4	3	60.000	0	100.000	0.100	3		
1	1544	1	agent_5	berserker	1	BACKWARD	12,3	1	60.000	0	100.000	0.100	3		
1	1544	2	agent_0	berserker	1	BACKWARD	12,9	0	60.000	0	100.000	0.200	3		
1	1544	2	agent_1	berserker	3	RIGHT	8,14	2	60.000	0	100.000	0.700	3		
1	1544	2	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.200	2		
1	1544	2	agent_3	berserker	5	PLACE_BOMB	2,5	1	60.000	0	100.000	0.700	3		
1	1544	2	agent_4	berserker	4	STAY	6,4	3	60.000	0	100.000	0.200	2		
1	1544	2	agent_5	berserker	5	PLACE_BOMB	12,2	1	60.000	0	100.000	0.200	3		
1	1544	3	agent_0	berserker	1	BACKWARD	11,9	0	60.000	0	100.000	0.300	3		
1	1544	3	agent_1	berserker	0	FORWARD	8,14	3	60.000	0	100.000	0.800	3		
1	1544	3	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.300	2		
1	1544	3	agent_3	berserker	4	STAY	2,5	1	60.000	0	100.000	0.800	2		
1	1544	3	agent_4	berserker	4	STAY	6,4	3	60.000	0	100.000	0.300	2		
1	1544	3	agent_5	berserker	4	STAY	12,2	1	60.000	0	100.000	0.300	2		
1	1544	4	agent_0	berserker	1	BACKWARD	10,9	0	60.000	0	100.000	0.400	3		
1	1544	4	agent_1	berserker	0	FORWARD	8,13	3	60.000	0	100.000	0.900	3		
1	1544	4	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.400	2		
1	1544	4	agent_3	berserker	4	STAY	2,5	1	60.000	0	100.000	0.900	2		
1	1544	4	agent_4	berserker	4	STAY	6,4	3	60.000	0	100.000	0.400	2		
1	1544	4	agent_5	berserker	4	STAY	12,2	1	60.000	0	100.000	0.400	2		
1	1544	5	agent_0	berserker	1	BACKWARD	9,9	0	60.000	0	100.000	1.000	3		
1	1544	5	agent_1	berserker	5	PLACE_BOMB	8,12	3	60.000	0	100.000	1.000	3		
1	1544	5	agent_2	berserker	1	BACKWARD	3,11	3	60.000	0	100.000	0.500	2		
1	1544	5	agent_3	berserker	4	STAY	2,5	1	60.000	0	100.000	1.000	2		
1	1544	5	agent_4	berserker	0	FORWARD	6,4	3	60.000	0	100.000	0.500	2		
1	1544	5	agent_5	berserker	4	STAY	12,2	1	60.000	0	100.000	0.500	2		
1	1544	6	agent_0	berserker	5	PLACE_BOMB	8,9	0	60.000	0	100.000	0.100	4		
1	1544	6	agent_1	berserker	4	STAY	8,12	3	60.000	0	100.000	1.100	2		
1	1544	6	agent_2	berserker	1	BACKWARD	3,12	3	60.000	0	100.000	0.600	2		
1	1544	6	agent_3	berserker	0	FORWARD	2,5	1	60.000	0	100.000	1.100	2		
1	1544	6	agent_4	berserker	0	FORWARD	6,3	3	60.000	0	100.000	0.600	2		
1	1544	6	agent_5	berserker	0	FORWARD	12,2	1	60.000	0	100.000	0.600	2		
1	1544	7	agent_0	berserker	4	STAY	8,9	0	60.000	0	100.000	0.200	3		
1	1544	7	agent_1	berserker	4	STAY	8,12	3	60.000	0	100.000	1.200	2		
1	1544	7	agent_2	berserker	1	BACKWARD	3,13	3	60.000	0	100.000	0.700	2		
1	1544	7	agent_3	berserker	0	FORWARD	2,6	1	60.000	0	100.000	1.200	2		
1	1544	7	agent_4	berserker	0	FORWARD	6,2	3	60.000	0	100.000	0.700	2		
1	1544	7	agent_5	berserker	0	FORWARD	12,3	1	60.000	0	100.000	0.700	2		
1	1544	8	agent_0	berserker	4	STAY	8,9	0	60.000	0	100.000	0.300	3		
1	1544	8	agent_1	berserker	4	STAY	8,12	3	60.000	0	100.000	1.300	2		
1	1544	8	agent_2	berserker	0	FORWARD	3,14	3	60.000	0	100.000	1.300	2		
1	1544	8	agent_3	berserker	2	LEFT	2,7	1	60.000	0	100.000	1.300	2		
1	1544	8	agent_4	berserker	1	BACKWARD	6,1	3	60.000	0	100.000	0.800	2		
1	1544	8	agent_5	berserker	0	FORWARD	12,4	1	60.000	0	100.000	0.800	2		
1	1544	9	agent_0	berserker	4	STAY	8,9	0	60.000	0	100.000	0.400	3		
1	1544	9	agent_1	berserker	1	BACKWARD	8,12	3	60.000	0	100.000	1.400	2		
1	1544	9	agent_2	berserker	0	FORWARD	3,13	3	60.000	0	100.000	1.400	2		
1	1544	9	agent_3	berserker	0	FORWARD	2,7	0	60.000	0	100.000	1.400	2		
1	1544	9	agent_4	berserker	1	BACKWARD	6,2	3	60.000	0	100.000	0.900	2		
1	1544	9	agent_5	berserker	1	BACKWARD	12,5	1	60.000	0	100.000	0.900	2		
1	1544	10	agent_0	berserker	0	FORWARD	8,9	0	60.000	0	100.000	0.500	3		
1	1544	10	agent_1	berserker	1	BACKWARD	8,13	3	60.000	0	100.000	0.000	3		
1	1544	10	agent_2	berserker	0	FORWARD	3,12	3	60.000	0	100.000	0.000	3		
1	1544	10	agent_3	berserker	2	LEFT	3,7	0	60.000	0	100.000	0.000	3		
1	1544	10	agent_4	berserker	1	BACKWARD	6,3	3	60.000	0	100.000	1.000	2		
1	1544	10	agent_5	berserker	1	BACKWARD	12,4	1	60.000	0	100.000	1.000	2		
1	1544	11	agent_0	berserker	0	FORWARD	9,9	0	60.000	0	100.000	0.600	3		
