# auto_play action log
# created_at=2026-05-24T22:37:18
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
2	11011	65	agent_4	random	3	RIGHT	8,3	1	20.000	0	40.000	0.500	0		
2	11011	65	agent_5	random	2	LEFT	3,2	2	40.000	0	100.000	0.500	0		
2	11011	66	agent_0	berserker_base_azbase	2	LEFT	9,5	2	20.000	0	100.000	0.600	7	collect	8,1
2	11011	66	agent_1	random	0	FORWARD	9,13	3	60.000	0	100.000	0.100	3		
2	11011	66	agent_2	random	5	PLACE_BOMB	1,13	2	60.000	0	100.000	0.100	1		
2	11011	66	agent_3	random	5	PLACE_BOMB	5,7	2	40.000	0	100.000	1.100	1		
2	11011	66	agent_4	random	3	RIGHT	8,3	2	20.000	0	40.000	0.600	0		
2	11011	66	agent_5	random	3	RIGHT	3,2	1	40.000	0	100.000	0.600	0		
2	11011	67	agent_0	berserker_base_azbase	3	RIGHT	9,5	1	20.000	0	100.000	0.700	7	collect	7,4
2	11011	67	agent_1	random	1	BACKWARD	9,12	3	60.000	0	100.000	0.200	3		
2	11011	67	agent_2	random	3	RIGHT	1,13	2	60.000	0	100.000	0.200	0		
2	11011	67	agent_3	random	4	STAY	5,7	2	40.000	0	100.000	1.200	0		
2	11011	67	agent_4	random	1	BACKWARD	8,3	3	20.000	0	20.000	0.700	0		
2	11011	67	agent_5	random	2	LEFT	3,2	2	40.000	0	100.000	0.700	0		
2	11011	68	agent_0	berserker_base_azbase	0	FORWARD	9,5	2	20.000	0	100.000	0.800	7	collect	7,4
2	11011	68	agent_1	random	5	PLACE_BOMB	9,13	3	60.000	0	100.000	0.300	3		
2	11011	68	agent_2	random	2	LEFT	1,13	3	60.000	0	100.000	0.300	0		
2	11011	68	agent_3	random	3	RIGHT	5,7	2	40.000	0	100.000	1.300	0		
2	11011	68	agent_4	random	3	RIGHT	8,4	3	20.000	0	20.000	0.800	0		
2	11011	68	agent_5	random	2	LEFT	3,2	1	40.000	0	100.000	0.800	0		
2	11011	69	agent_0	berserker_base_azbase	0	FORWARD	8,5	2	20.000	0	100.000	0.900	7	collect	7,4
2	11011	69	agent_1	random	3	RIGHT	9,13	3	60.000	0	100.000	0.400	2		
2	11011	69	agent_2	random	3	RIGHT	1,13	2	60.000	0	100.000	0.400	0		
2	11011	69	agent_3	random	3	RIGHT	5,7	3	40.000	0	100.000	1.400	0		
2	11011	69	agent_4	random	1	BACKWARD	8,4	0	20.000	0	20.000	0.900	0		
2	11011	69	agent_5	random	0	FORWARD	3,2	0	40.000	0	100.000	0.900	0		
2	11011	70	agent_0	berserker_base_azbase	5	PLACE_BOMB	7,5	2	20.000	0	100.000	1.000	7	attack	7,5
2	11011	70	agent_1	random	4	STAY	9,13	0	60.000	0	100.000	0.500	2		
2	11011	70	agent_2	random	1	BACKWARD	1,13	3	60.000	0	100.000	0.500	0		
2	11011	70	agent_3	random	0	FORWARD	5,7	0	40.000	0	100.000	0.000	1		
2	11011	70	agent_4	random	3	RIGHT	7,4	0	20.000	0	20.000	1.000	0		
2	11011	70	agent_5	random	2	LEFT	4,2	0	40.000	0	100.000	1.000	0		
2	11011	71	agent_0	berserker_base_azbase	3	RIGHT	7,5	2	20.000	0	100.000	1.100	6	collect	7,4
2	11011	71	agent_1	random	4	STAY	9,13	0	60.000	0	100.000	0.600	2		
2	11011	71	agent_2	random	1	BACKWARD	1,14	3	60.000	0	100.000	0.600	0		
2	11011	71	agent_3	random	1	BACKWARD	6,7	0	40.000	0	100.000	0.100	1		
2	11011	71	agent_4	random	3	RIGHT	7,4	1	20.000	0	20.000	1.100	0		
2	11011	71	agent_5	random	2	LEFT	4,2	3	40.000	0	100.000	1.100	0		
2	11011	72	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	20.000	0	100.000	1.200	6	collect	7,4
2	11011	72	agent_1	random	3	RIGHT	9,13	0	60.000	0	100.000	0.700	2		
2	11011	72	agent_2	random	3	RIGHT	1,15	3	60.000	0	100.000	0.700	0		
2	11011	72	agent_3	random	1	BACKWARD	5,7	0	40.000	0	100.000	0.200	1		
2	11011	72	agent_4	random	4	STAY	7,4	2	20.000	0	20.000	1.200	0		
2	11011	72	agent_5	random	0	FORWARD	4,2	2	40.000	0	100.000	1.200	0		
2	11011	73	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	20.000	0	100.000	1.300	6	collect	7,4
2	11011	73	agent_1	random	1	BACKWARD	9,13	1	60.000	0	100.000	0.800	2		
2	11011	73	agent_2	random	0	FORWARD	1,15	0	60.000	0	100.000	0.800	0		
2	11011	73	agent_3	random	1	BACKWARD	4,7	0	40.000	0	100.000	0.300	1		
2	11011	73	agent_4	random	4	STAY	7,4	2	20.000	0	20.000	1.300	0		
2	11011	73	agent_5	random	4	STAY	3,2	2	40.000	0	100.000	1.300	0		
2	11011	74	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	20.000	0	100.000	1.400	6	collect	7,4
2	11011	74	agent_1	random	2	LEFT	9,12	1	60.000	0	100.000	0.900	2		
2	11011	74	agent_2	random	0	FORWARD	2,15	0	60.000	0	100.000	0.900	0		
2	11011	74	agent_3	random	2	LEFT	3,7	0	40.000	0	100.000	0.400	1		
2	11011	74	agent_4	random	4	STAY	7,4	2	20.000	0	20.000	1.400	0		
2	11011	74	agent_5	random	1	BACKWARD	3,2	2	40.000	0	100.000	1.400	0		
2	11011	75	agent_0	berserker_base_azbase	2	LEFT	7,5	3	20.000	0	100.000	0.000	7	collect	7,4
2	11011	75	agent_1	random	2	LEFT	9,12	0	60.000	0	100.000	1.000	2		
2	11011	75	agent_2	random	0	FORWARD	3,15	0	60.000	0	100.000	1.000	0		
2	11011	75	agent_3	random	5	PLACE_BOMB	3,7	3	40.000	0	100.000	0.500	1		
2	11011	75	agent_4	random	4	STAY	7,4	2	20.000	0	20.000	0.000	1		
2	11011	75	agent_5	random	2	LEFT	4,2	2	40.000	0	100.000	0.000	1		
2	11011	76	agent_0	berserker_base_azbase	3	RIGHT	7,5	2	20.000	0	100.000	0.100	7	collect	7,4
2	11011	76	agent_1	random	1	BACKWARD	9,12	3	60.000	0	100.000	1.100	2		
2	11011	76	agent_2	random	3	RIGHT	4,15	0	60.000	0	100.000	1.100	0		
2	11011	76	agent_3	random	0	FORWARD	3,7	3	40.000	0	100.000	0.600	0		
2	11011	76	agent_4	random	4	STAY	7,4	2	0.000	2	20.000	0.100	1		
2	11011	76	agent_5	random	0	FORWARD	4,2	1	40.000	0	100.000	0.100	1		
2	11011	77	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	20.000	0	100.000	0.200	7	collect	7,4
2	11011	77	agent_1	random	4	STAY	9,13	3	60.000	0	100.000	1.200	2		
2	11011	77	agent_2	random	4	STAY	4,15	1	60.000	0	100.000	1.200	0		
2	11011	77	agent_3	random	3	RIGHT	3,6	3	40.000	0	100.000	0.700	0		
2	11011	77	agent_4	random	4	STAY	7,4	2	0.000	1	20.000	0.200	1		
2	11011	77	agent_5	random	4	STAY	4,3	1	40.000	0	100.000	0.700	1		
2	11011	78	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	20.000	0	100.000	0.300	7	collect	7,4
2	11011	78	agent_1	random	1	BACKWARD	9,13	3	60.000	0	100.000	1.300	2		
2	11011	78	agent_2	random	3	RIGHT	4,15	1	60.000	0	100.000	1.300	0		
2	11011	78	agent_3	random	2	LEFT	3,6	0	40.000	0	100.000	0.800	0		
2	11011	78	agent_4	random	5	PLACE_BOMB	7,4	2	60.000	0	20.000	0.300	1		
2	11011	78	agent_5	random	4	STAY	4,3	1	40.000	0	100.000	0.800	1		
2	11011	79	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	20.000	0	100.000	0.400	7	collect	7,4
2	11011	79	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	1.400	2		
2	11011	79	agent_2	random	4	STAY	4,15	2	60.000	0	100.000	1.400	0		
2	11011	79	agent_3	random	0	FORWARD	3,6	3	40.000	0	100.000	0.900	0		
2	11011	79	agent_4	random	3	RIGHT	7,4	2	60.000	0	20.000	0.400	0		
2	11011	79	agent_5	random	4	STAY	4,3	1	40.000	0	100.000	0.900	1		
2	11011	80	agent_0	berserker_base_azbase	1	BACKWARD	7,5	3	20.000	0	100.000	0.500	7	dodge	None
2	11011	80	agent_1	random	0	FORWARD	9,14	3	60.000	0	100.000	0.000	2		
2	11011	80	agent_2	random	5	PLACE_BOMB	4,15	2	60.000	0	100.000	0.000	1		
2	11011	80	agent_3	random	1	BACKWARD	3,5	3	40.000	0	100.000	1.000	0		
2	11011	80	agent_4	random	3	RIGHT	7,4	3	60.000	0	20.000	0.500	0		
2	11011	80	agent_5	random	0	FORWARD	4,3	1	40.000	0	100.000	1.000	1		
2	11011	81	agent_0	berserker_base_azbase	1	BACKWARD	7,6	3	20.000	0	100.000	0.600	7	dodge	None
2	11011	81	agent_1	random	4	STAY	9,13	3	60.000	0	100.000	0.100	2		
2	11011	81	agent_2	random	0	FORWARD	4,15	2	60.000	0	100.000	0.100	0		
2	11011	81	agent_3	random	2	LEFT	3,6	3	40.000	0	100.000	1.100	0		
2	11011	81	agent_4	random	2	LEFT	7,4	0	60.000	0	20.000	0.600	0		
2	11011	81	agent_5	random	3	RIGHT	4,4	1	40.000	0	100.000	1.100	1		
2	11011	82	agent_0	berserker_base_azbase	2	LEFT	7,7	3	20.000	0	100.000	1.200	7	collect	4,4
2	11011	82	agent_1	random	2	LEFT	9,13	3	60.000	0	100.000	0.200	2		
2	11011	82	agent_2	random	2	LEFT	3,15	2	60.000	0	100.000	0.200	0		
2	11011	82	agent_3	random	1	BACKWARD	3,6	2	40.000	0	100.000	1.200	0		
2	11011	82	agent_4	random	2	LEFT	7,4	3	60.000	0	20.000	0.700	0		
2	11011	82	agent_5	random	4	STAY	4,4	2	40.000	0	100.000	1.200	1		
2	11011	83	agent_0	berserker_base_azbase	0	FORWARD	7,7	2	20.000	0	100.000	1.300	7	collect	4,4
2	11011	83	agent_1	random	5	PLACE_BOMB	9,13	2	60.000	0	100.000	0.300	2		
2	11011	83	agent_2	random	4	STAY	3,15	1	60.000	0	100.000	0.300	0		
2	11011	83	agent_3	random	4	STAY	4,6	2	40.000	0	100.000	1.300	0		
2	11011	83	agent_4	random	3	RIGHT	7,4	2	60.000	0	20.000	0.800	0		
2	11011	83	agent_5	random	2	LEFT	4,4	2	40.000	0	100.000	1.300	1		
2	11011	84	agent_0	berserker_base_azbase	0	FORWARD	6,7	2	20.000	0	100.000	0.400	8	collect	4,4
2	11011	84	agent_1	random	3	RIGHT	9,13	2	60.000	0	100.000	0.400	1		
2	11011	84	agent_2	random	3	RIGHT	3,15	1	60.000	0	100.000	0.400	0		
2	11011	84	agent_3	random	4	STAY	4,6	2	40.000	0	100.000	1.400	0		
2	11011	84	agent_4	random	3	RIGHT	7,4	3	60.000	0	20.000	0.900	0		
2	11011	84	agent_5	random	3	RIGHT	4,4	1	40.000	0	100.000	1.400	1		
2	11011	85	agent_0	berserker_base_azbase	1	BACKWARD	5,7	2	20.000	0	100.000	0.500	8	collect	6,4
2	11011	85	agent_1	random	1	BACKWARD	9,13	3	60.000	0	100.000	0.500	1		
2	11011	85	agent_2	random	3	RIGHT	3,15	2	60.000	0	100.000	0.500	0		
2	11011	85	agent_3	random	0	FORWARD	4,6	2	40.000	0	100.000	0.000	1		
2	11011	85	agent_4	random	1	BACKWARD	7,4	0	60.000	0	20.000	1.000	0		
2	11011	85	agent_5	random	5	PLACE_BOMB	4,4	2	40.000	0	100.000	0.000	2		
2	11011	86	agent_0	berserker_base_azbase	3	RIGHT	6,7	2	20.000	0	100.000	0.600	8	collect	6,4
2	11011	86	agent_1	random	3	RIGHT	9,14	3	60.000	0	100.000	0.600	1		
2	11011	86	agent_2	random	2	LEFT	3,15	3	60.000	0	100.000	0.600	0		
2	11011	86	agent_3	random	5	PLACE_BOMB	3,6	2	40.000	0	100.000	0.100	1		
2	11011	86	agent_4	random	3	RIGHT	6,4	0	60.000	0	20.000	1.100	0		
2	11011	86	agent_5	random	1	BACKWARD	4,4	2	40.000	0	100.000	0.100	1		
2	11011	87	agent_0	berserker_base_azbase	0	FORWARD	6,7	3	20.000	0	100.000	0.700	8	collect	6,4
2	11011	87	agent_1	random	0	FORWARD	9,14	0	60.000	0	100.000	0.700	1		
2	11011	87	agent_2	random	1	BACKWARD	3,15	2	60.000	0	100.000	0.700	0		
2	11011	87	agent_3	random	3	RIGHT	3,6	2	40.000	0	100.000	0.200	0		
2	11011	87	agent_4	random	4	STAY	6,4	1	60.000	0	20.000	1.200	0		
2	11011	87	agent_5	random	2	LEFT	5,4	2	40.000	0	100.000	0.700	1		
2	11011	88	agent_0	berserker_base_azbase	0	FORWARD	6,6	3	20.000	0	100.000	0.800	8	collect	6,4
2	11011	88	agent_1	random	1	BACKWARD	10,14	0	60.000	0	100.000	0.800	1		
2	11011	88	agent_2	random	0	FORWARD	4,15	2	60.000	0	100.000	0.800	0		
2	11011	88	agent_3	random	1	BACKWARD	3,6	3	40.000	0	100.000	0.300	0		
2	11011	88	agent_4	random	0	FORWARD	6,4	1	60.000	0	20.000	1.300	0		
2	11011	88	agent_5	random	0	FORWARD	5,4	1	40.000	0	100.000	0.800	1		
2	11011	89	agent_0	berserker_base_azbase	0	FORWARD	6,5	3	20.000	0	100.000	0.900	8	collect	6,4
2	11011	89	agent_1	random	4	STAY	9,14	0	60.000	0	100.000	0.900	1		
2	11011	89	agent_2	random	0	FORWARD	3,15	2	60.000	0	100.000	0.900	0		
2	11011	89	agent_3	random	1	BACKWARD	3,7	3	40.000	0	100.000	0.400	0		
2	11011	89	agent_4	random	0	FORWARD	6,4	1	60.000	0	20.000	1.400	0		
2	11011	89	agent_5	random	4	STAY	5,5	1	40.000	0	100.000	1.400	1		
2	11011	90	agent_0	berserker_base_azbase	0	FORWARD	6,5	3	20.000	0	100.000	1.000	8	collect	6,4
2	11011	90	agent_1	random	4	STAY	9,14	0	60.000	0	100.000	1.000	1		
2	11011	90	agent_2	random	0	FORWARD	2,15	2	60.000	0	100.000	1.000	0		
2	11011	90	agent_3	random	4	STAY	3,8	3	40.000	0	100.000	1.000	0		
2	11011	90	agent_4	random	3	RIGHT	6,4	1	60.000	0	20.000	0.000	1		
2	11011	90	agent_5	random	2	LEFT	5,5	1	40.000	0	100.000	0.000	2		
2	11011	91	agent_0	berserker_base_azbase	1	BACKWARD	6,5	3	20.000	0	100.000	1.100	8	collect	3,10
2	11011	91	agent_1	random	2	LEFT	9,14	0	60.000	0	100.000	1.100	1		
2	11011	91	agent_2	random	2	LEFT	1,15	2	60.000	0	100.000	1.100	0		
2	11011	91	agent_3	random	3	RIGHT	3,8	3	40.000	0	80.000	1.100	0		
2	11011	91	agent_4	random	1	BACKWARD	6,4	2	40.000	0	0.000	0.100	1		
2	11011	91	agent_5	random	2	LEFT	5,5	0	40.000	0	100.000	0.100	2		
2	11011	92	agent_0	berserker_base_azbase	1	BACKWARD	6,6	3	20.000	0	100.000	1.200	8	collect	3,10
2	11011	92	agent_1	random	3	RIGHT	9,14	3	60.000	0	100.000	1.200	1		
2	11011	92	agent_2	random	2	LEFT	1,15	1	60.000	0	100.000	1.200	0		
2	11011	92	agent_3	random	3	RIGHT	3,8	0	40.000	0	80.000	1.200	0		
2	11011	92	agent_4	random	0	FORWARD	7,4	2	40.000	0	0.000	0.200	1		
2	11011	92	agent_5	random	4	STAY	5,5	3	40.000	0	100.000	0.200	2		
2	11011	93	agent_0	berserker_base_azbase	1	BACKWARD	6,7	3	20.000	0	100.000	1.300	8	collect	3,10
2	11011	93	agent_1	random	0	FORWARD	9,14	0	60.000	0	100.000	1.300	1		
2	11011	93	agent_2	random	3	RIGHT	1,15	0	60.000	0	100.000	1.300	0		
2	11011	93	agent_3	random	4	STAY	3,8	1	40.000	0	80.000	1.300	0		
2	11011	93	agent_4	random	2	LEFT	6,4	2	40.000	0	0.000	0.300	1		
2	11011	93	agent_5	random	1	BACKWARD	5,5	3	40.000	0	100.000	0.300	2		
2	11011	94	agent_0	berserker_base_azbase	1	BACKWARD	6,8	3	20.000	0	100.000	1.400	8	collect	3,10
2	11011	94	agent_1	random	2	LEFT	10,14	0	60.000	0	100.000	1.400	1		
2	11011	94	agent_2	random	2	LEFT	1,15	1	60.000	0	100.000	1.400	0		
2	11011	94	agent_3	random	3	RIGHT	3,8	1	40.000	0	80.000	1.400	0		
2	11011	94	agent_4	random	4	STAY	6,4	1	40.000	0	0.000	0.400	1		
2	11011	94	agent_5	random	2	LEFT	5,6	3	40.000	0	100.000	0.400	2		
2	11011	95	agent_0	berserker_base_azbase	1	BACKWARD	6,9	3	20.000	0	100.000	0.500	9	collect	3,10
2	11011	95	agent_1	random	5	PLACE_BOMB	10,14	3	60.000	0	100.000	0.000	2		
2	11011	95	agent_2	random	1	BACKWARD	1,15	0	60.000	0	100.000	0.000	1		
2	11011	95	agent_3	random	3	RIGHT	3,8	2	40.000	0	80.000	0.000	1		
2	11011	95	agent_4	random	0	FORWARD	6,4	1	40.000	0	0.000	0.500	1		
2	11011	95	agent_5	random	3	RIGHT	5,6	2	40.000	0	100.000	0.500	2		
2	11011	96	agent_0	berserker_base_azbase	2	LEFT	6,10	3	20.000	0	100.000	0.600	9	collect	3,10
2	11011	96	agent_1	random	3	RIGHT	10,14	3	60.000	0	100.000	0.100	1		
2	11011	96	agent_2	random	0	FORWARD	0,15	0	60.000	0	100.000	0.100	1		
2	11011	96	agent_3	random	1	BACKWARD	3,8	3	40.000	0	80.000	0.100	1		
2	11011	96	agent_4	random	0	FORWARD	6,5	1	40.000	0	0.000	0.600	1		
2	11011	96	agent_5	random	4	STAY	5,6	3	40.000	0	100.000	0.600	2		
2	11011	97	agent_0	berserker_base_azbase	0	FORWARD	6,10	2	20.000	0	100.000	0.700	9	collect	3,10
2	11011	97	agent_1	random	2	LEFT	10,14	0	60.000	0	100.000	0.200	1		
2	11011	97	agent_2	random	0	FORWARD	1,15	0	60.000	0	100.000	0.200	1		
2	11011	97	agent_3	random	3	RIGHT	3,9	3	40.000	0	80.000	0.200	1		
2	11011	97	agent_4	random	0	FORWARD	6,6	1	40.000	0	0.000	0.700	1		
2	11011	97	agent_5	random	5	PLACE_BOMB	5,6	3	40.000	0	100.000	0.700	2		
2	11011	98	agent_0	berserker_base_azbase	0	FORWARD	5,10	2	20.000	0	100.000	0.800	9	collect	3,10
2	11011	98	agent_1	random	3	RIGHT	10,14	3	60.000	0	100.000	0.300	1		
2	11011	98	agent_2	random	1	BACKWARD	2,15	0	60.000	0	100.000	0.300	1		
2	11011	98	agent_3	random	0	FORWARD	3,9	0	40.000	0	80.000	0.300	1		
2	11011	98	agent_4	random	2	LEFT	6,7	1	40.000	0	0.000	1.300	1		
2	11011	98	agent_5	random	4	STAY	5,6	3	40.000	0	100.000	0.800	1		
2	11011	99	agent_0	berserker_base_azbase	5	PLACE_BOMB	4,10	2	20.000	0	100.000	0.900	9	attack	4,10
2	11011	99	agent_1	random	5	PLACE_BOMB	10,14	0	60.000	0	100.000	0.400	1		
2	11011	99	agent_2	random	5	PLACE_BOMB	1,15	0	60.000	0	100.000	0.400	1		
2	11011	99	agent_3	random	2	LEFT	4,9	0	40.000	0	80.000	0.900	1		
2	11011	99	agent_4	random	4	STAY	6,7	0	40.000	0	0.000	1.400	1		
2	11011	99	agent_5	random	3	RIGHT	5,6	3	40.000	0	100.000	0.900	1		
2	11011	100	agent_0	berserker_base_azbase	0	FORWARD	4,10	2	20.000	0	100.000	1.000	8	collect	3,10
2	11011	100	agent_1	random	1	BACKWARD	10,14	0	60.000	0	100.000	0.500	0		
2	11011	100	agent_2	random	3	RIGHT	1,15	0	60.000	0	100.000	0.500	0		
2	11011	100	agent_3	random	3	RIGHT	4,9	3	40.000	0	80.000	1.000	1		
2	11011	100	agent_4	random	0	FORWARD	6,7	0	40.000	0	0.000	0.000	2		
2	11011	100	agent_5	random	1	BACKWARD	5,6	0	40.000	0	100.000	1.000	1		
2	11011	101	agent_0	berserker_base_azbase	5	PLACE_BOMB	3,10	2	20.000	0	100.000	1.100	8	attack	3,10
2	11011	101	agent_1	random	4	STAY	9,14	0	60.000	0	100.000	0.600	0		
2	11011	101	agent_2	random	3	RIGHT	1,15	1	60.000	0	100.000	0.600	0		
2	11011	101	agent_3	random	2	LEFT	4,9	0	40.000	0	80.000	1.100	1		
2	11011	101	agent_4	random	5	PLACE_BOMB	7,7	0	40.000	0	0.000	0.600	2		
2	11011	101	agent_5	random	1	BACKWARD	4,6	0	40.000	0	100.000	1.100	1		
2	11011	102	agent_0	berserker_base_azbase	3	RIGHT	3,10	2	20.000	0	100.000	1.200	7	collect	3,8
2	11011	102	agent_1	random	0	FORWARD	9,14	0	60.000	0	100.000	0.700	0		
2	11011	102	agent_2	random	0	FORWARD	1,15	2	60.000	0	100.000	0.700	0		
2	11011	102	agent_3	random	5	PLACE_BOMB	4,9	3	40.000	0	80.000	1.200	1		
2	11011	102	agent_4	random	4	STAY	7,7	0	40.000	0	0.000	0.700	1		
2	11011	102	agent_5	random	2	LEFT	3,6	0	40.000	0	100.000	1.200	1		
2	11011	103	agent_0	berserker_base_azbase	0	FORWARD	3,10	3	20.000	0	100.000	1.300	7	collect	3,8
2	11011	103	agent_1	random	4	STAY	10,14	0	60.000	0	100.000	0.800	0		
2	11011	103	agent_2	random	4	STAY	0,15	2	60.000	0	100.000	0.800	0		
2	11011	103	agent_3	random	1	BACKWARD	4,9	3	40.000	0	80.000	1.300	0		
2	11011	103	agent_4	random	4	STAY	7,7	0	40.000	0	0.000	0.800	1		
2	11011	103	agent_5	random	5	PLACE_BOMB	3,6	3	40.000	0	100.000	1.300	1		
2	11011	104	agent_0	berserker_base_azbase	1	BACKWARD	3,9	3	20.000	0	100.000	1.400	7	dodge	None
2	11011	104	agent_1	random	1	BACKWARD	10,14	0	60.000	0	100.000	0.900	0		
2	11011	104	agent_2	random	3	RIGHT	0,15	2	60.000	0	100.000	0.900	0		
2	11011	104	agent_3	random	2	LEFT	4,10	3	40.000	0	80.000	1.400	0		
2	11011	104	agent_4	random	3	RIGHT	7,7	0	40.000	0	0.000	0.900	1		
2	11011	104	agent_5	random	2	LEFT	3,6	3	40.000	0	100.000	1.400	0		
2	11011	105	agent_0	berserker_base_azbase	1	BACKWARD	3,10	3	20.000	0	100.000	0.000	8	dodge	None
2	11011	105	agent_1	random	0	FORWARD	9,14	0	60.000	0	100.000	1.000	0		
2	11011	105	agent_2	random	3	RIGHT	0,15	3	60.000	0	100.000	1.000	0		
2	11011	105	agent_3	random	0	FORWARD	4,10	2	20.000	0	80.000	0.000	1		
2	11011	105	agent_4	random	2	LEFT	7,7	1	40.000	0	0.000	1.000	1		
2	11011	105	agent_5	random	5	PLACE_BOMB	3,6	2	40.000	0	100.000	0.000	1		
2	11011	106	agent_0	berserker_base_azbase	1	BACKWARD	3,11	3	20.000	0	100.000	0.100	8	dodge	None
2	11011	106	agent_1	random	4	STAY	10,14	0	60.000	0	100.000	1.100	0		
2	11011	106	agent_2	random	2	LEFT	0,15	0	60.000	0	100.000	1.100	0		
2	11011	106	agent_3	random	2	LEFT	3,10	2	20.000	0	80.000	0.100	1		
2	11011	106	agent_4	random	1	BACKWARD	7,7	0	40.000	0	0.000	1.100	1		
2	11011	106	agent_5	random	4	STAY	3,6	2	40.000	0	100.000	0.100	0		
2	11011	107	agent_0	berserker_base_azbase	5	PLACE_BOMB	3,12	3	20.000	0	100.000	0.200	8	attack	3,12
2	11011	107	agent_1	random	2	LEFT	10,14	0	60.000	0	100.000	1.200	0		
2	11011	107	agent_2	random	4	STAY	0,15	3	60.000	0	80.000	1.200	0		
2	11011	107	agent_3	random	4	STAY	3,10	1	0.000	2	80.000	0.200	1		
2	11011	107	agent_4	random	0	FORWARD	6,7	0	40.000	0	0.000	1.200	1		
2	11011	107	agent_5	random	3	RIGHT	3,6	2	40.000	0	100.000	0.200	0		
2	11011	108	agent_0	berserker_base_azbase	1	BACKWARD	3,12	3	20.000	0	100.000	0.300	7	collect	3,13
2	11011	108	agent_1	random	2	LEFT	10,14	3	60.000	0	100.000	1.300	0		
2	11011	108	agent_2	random	4	STAY	0,15	3	60.000	0	80.000	1.300	0		
2	11011	108	agent_3	random	4	STAY	3,10	1	0.000	1	80.000	0.300	1		
2	11011	108	agent_4	random	3	RIGHT	7,7	0	40.000	0	0.000	1.300	1		
2	11011	108	agent_5	random	1	BACKWARD	3,6	3	40.000	0	100.000	0.300	0		
2	11011	109	agent_0	berserker_base_azbase	5	PLACE_BOMB	3,13	3	20.000	0	100.000	0.400	7	attack	3,13
2	11011	109	agent_1	random	2	LEFT	10,14	2	60.000	0	100.000	1.400	0		
2	11011	109	agent_2	random	0	FORWARD	0,15	3	60.000	0	80.000	1.400	0		
2	11011	109	agent_3	random	1	BACKWARD	3,10	1	60.000	0	60.000	0.400	1		
2	11011	109	agent_4	random	4	STAY	7,7	1	40.000	0	0.000	1.400	1		
2	11011	109	agent_5	random	0	FORWARD	3,7	3	40.000	0	100.000	0.400	0		
2	11011	110	agent_0	berserker_base_azbase	0	FORWARD	3,13	3	20.000	0	100.000	0.500	6	collect	3,8
2	11011	110	agent_1	random	0	FORWARD	10,14	1	60.000	0	100.000	0.000	1		
2	11011	110	agent_2	random	3	RIGHT	0,14	3	60.000	0	80.000	0.000	1		
2	11011	110	agent_3	random	4	STAY	3,9	1	60.000	0	60.000	0.500	1		
2	11011	110	agent_4	random	2	LEFT	7,7	1	40.000	0	0.000	0.000	2		
2	11011	110	agent_5	random	3	RIGHT	3,6	3	40.000	0	100.000	0.500	0		
2	11011	111	agent_0	berserker_base_azbase	0	FORWARD	3,12	3	20.000	0	100.000	0.600	6	collect	3,11
2	11011	111	agent_1	random	3	RIGHT	10,15	1	60.000	0	100.000	0.600	1		
2	11011	111	agent_2	random	4	STAY	0,14	0	60.000	0	80.000	0.100	1		
2	11011	111	agent_3	random	5	PLACE_BOMB	3,9	1	60.000	0	40.000	0.600	1		
2	11011	111	agent_4	random	4	STAY	7,7	0	40.000	0	0.000	0.100	2		
2	11011	111	agent_5	random	0	FORWARD	3,6	0	40.000	0	100.000	0.600	0		
2	11011	112	agent_0	berserker_base_azbase	5	PLACE_BOMB	3,11	3	20.000	0	100.000	0.700	6	attack	3,11
2	11011	112	agent_1	random	5	PLACE_BOMB	10,15	2	60.000	0	100.000	0.700	1		
2	11011	112	agent_2	random	4	STAY	0,14	0	60.000	0	80.000	0.200	1		
2	11011	112	agent_3	random	4	STAY	3,9	1	60.000	0	40.000	0.700	0		
2	11011	112	agent_4	random	4	STAY	7,7	0	40.000	0	0.000	0.200	2		
2	11011	112	agent_5	random	3	RIGHT	4,6	0	40.000	0	100.000	0.700	0		
2	11011	113	agent_0	berserker_base_azbase	1	BACKWARD	3,11	3	20.000	0	100.000	0.800	5	dodge	None
2	11011	113	agent_1	random	3	RIGHT	10,15	2	60.000	0	100.000	0.800	0		
2	11011	113	agent_2	random	0	FORWARD	0,14	0	60.000	0	60.000	0.300	1		
2	11011	113	agent_3	random	4	STAY	3,9	1	60.000	0	40.000	0.800	0		
2	11011	113	agent_4	random	1	BACKWARD	7,7	0	40.000	0	0.000	0.300	2		
2	11011	113	agent_5	random	1	BACKWARD	4,6	1	40.000	0	100.000	0.800	0		
2	11011	114	agent_0	berserker_base_azbase	5	PLACE_BOMB	3,12	3	20.000	0	100.000	0.900	5	attack	3,12
2	11011	114	agent_1	random	0	FORWARD	10,15	3	60.000	0	100.000	0.900	0		
