# auto_play action log
# created_at=2026-05-24T22:31:25
# mode=benchmark-matchup
# novice=True
# rounds=3
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
3	1544	14	agent_2	berserker_base	2	LEFT	3,10	3	60.000	0	100.000	1.400	1	collect	4,4
3	1544	14	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.400	4	collect	6,4
3	1544	14	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.400	4	collect	7,15
3	1544	14	agent_5	berserker_base	2	LEFT	8,1	1	60.000	0	100.000	0.900	3	collect	7,1
3	1544	15	agent_0	berserker_base_azbase	2	LEFT	9,7	1	60.000	0	100.000	0.500	4	collect	7,4
3	1544	15	agent_1	berserker_base	3	RIGHT	3,13	3	60.000	0	100.000	1.000	2	collect	7,4
3	1544	15	agent_2	berserker_base	2	LEFT	3,10	2	60.000	0	100.000	0.000	2	collect	4,4
3	1544	15	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.500	4	collect	6,4
3	1544	15	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.500	4	collect	7,15
3	1544	15	agent_5	berserker_base	3	RIGHT	8,1	0	60.000	0	100.000	1.000	3	collect	7,1
3	1544	16	agent_0	berserker_base_azbase	2	LEFT	9,7	0	60.000	0	100.000	0.600	4	collect	7,4
3	1544	16	agent_1	berserker_base	2	LEFT	3,13	0	60.000	0	100.000	1.100	2	collect	4,4
3	1544	16	agent_2	berserker_base	1	BACKWARD	3,10	1	60.000	0	100.000	0.100	2	collect	4,4
3	1544	16	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.600	4	collect	6,4
3	1544	16	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.600	4	collect	7,15
3	1544	16	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	1.100	3	collect	8,12
3	1544	17	agent_0	berserker_base_azbase	0	FORWARD	9,7	3	60.000	0	100.000	0.700	4	collect	7,4
3	1544	17	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	100.000	1.200	2	collect	4,4
3	1544	17	agent_2	berserker_base	1	BACKWARD	3,9	1	60.000	0	100.000	0.200	2	collect	4,4
3	1544	17	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.700	4	collect	6,4
3	1544	17	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.700	4	collect	7,15
3	1544	17	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	1.200	3	attack	8,1
3	1544	18	agent_0	berserker_base_azbase	0	FORWARD	9,6	3	60.000	0	100.000	0.800	4	collect	7,4
3	1544	18	agent_1	berserker_base	5	PLACE_BOMB	3,12	3	60.000	0	100.000	1.300	2	attack	3,12
3	1544	18	agent_2	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	80.000	0.800	2	collect	4,4
3	1544	18	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.800	4	collect	6,4
3	1544	18	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.800	4	collect	7,15
3	1544	18	agent_5	berserker_base	0	FORWARD	8,1	2	60.000	0	100.000	1.300	2	collect	8,12
3	1544	19	agent_0	berserker_base_azbase	2	LEFT	9,5	3	60.000	0	100.000	0.900	4	collect	7,4
3	1544	19	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	1.400	1	collect	3,11
3	1544	19	agent_2	berserker_base	2	LEFT	3,8	1	60.000	0	80.000	0.900	1	collect	4,4
3	1544	19	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.900	4	collect	6,4
3	1544	19	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.900	4	collect	7,15
3	1544	19	agent_5	berserker_base	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.400	3	attack	7,1
3	1544	20	agent_0	berserker_base_azbase	0	FORWARD	9,5	2	60.000	0	100.000	1.000	4	collect	7,4
3	1544	20	agent_1	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.000	2	attack	3,11
3	1544	20	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.000	1	collect	4,4
3	1544	20	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	1.000	4	collect	6,4
3	1544	20	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	4	collect	7,15
3	1544	20	agent_5	berserker_base	0	FORWARD	7,1	2	60.000	0	100.000	0.500	2	collect	7,15
3	1544	21	agent_0	berserker_base_azbase	5	PLACE_BOMB	8,5	2	60.000	0	100.000	1.100	4	collect	7,4
3	1544	21	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.100	1	collect	4,4
3	1544	21	agent_2	berserker_base	3	RIGHT	3,8	3	60.000	0	60.000	1.100	1	collect	4,4
3	1544	21	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	4	collect	6,4
3	1544	21	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	4	collect	7,15
3	1544	21	agent_5	berserker_base	5	PLACE_BOMB	6,1	2	60.000	0	100.000	0.600	2	attack	6,1
3	1544	22	agent_0	berserker_base_azbase	2	LEFT	8,5	2	60.000	0	100.000	1.200	3	collect	7,4
3	1544	22	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	100.000	0.200	1	dodge	None
3	1544	22	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.200	1	collect	4,4
3	1544	22	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.200	4	collect	6,4
3	1544	22	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.200	4	collect	7,15
3	1544	22	agent_5	berserker_base	2	LEFT	6,1	2	60.000	0	100.000	0.700	1	collect	7,15
3	1544	23	agent_0	berserker_base_azbase	3	RIGHT	8,5	1	60.000	0	100.000	1.300	3	collect	7,4
3	1544	23	agent_1	berserker_base	1	BACKWARD	3,11	3	60.000	0	100.000	0.300	1	collect	7,4
3	1544	23	agent_2	berserker_base	2	LEFT	3,8	3	60.000	0	60.000	1.300	1	collect	4,4
3	1544	23	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.300	4	collect	6,4
3	1544	23	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	80.000	1.300	4	collect	7,15
3	1544	23	agent_5	berserker_base	0	FORWARD	6,1	1	60.000	0	100.000	0.800	1	collect	7,15
3	1544	24	agent_0	berserker_base_azbase	2	LEFT	8,5	2	60.000	0	100.000	1.400	3	collect	7,4
3	1544	24	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	0.400	1	collect	3,11
3	1544	24	agent_2	berserker_base	2	LEFT	3,8	2	60.000	0	40.000	1.400	1	collect	4,4
3	1544	24	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	1.400	4	collect	6,4
3	1544	24	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	80.000	1.400	4	collect	7,15
3	1544	24	agent_5	berserker_base	5	PLACE_BOMB	6,2	1	60.000	0	100.000	0.900	1	attack	6,2
3	1544	25	agent_0	berserker_base_azbase	2	LEFT	8,5	1	60.000	0	100.000	0.000	4	collect	7,4
3	1544	25	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.500	1	collect	4,4
3	1544	25	agent_2	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	40.000	0.000	2	attack	3,8
3	1544	25	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.000	5	collect	4,4
3	1544	25	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	60.000	0.000	5	collect	7,15
3	1544	25	agent_5	berserker_base	2	LEFT	6,2	1	60.000	0	100.000	1.000	0	collect	7,2
3	1544	26	agent_0	berserker_base_azbase	3	RIGHT	8,5	0	60.000	0	100.000	0.100	4	collect	7,4
3	1544	26	agent_1	berserker_base	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.600	1	attack	3,10
3	1544	26	agent_2	berserker_base	1	BACKWARD	3,8	1	60.000	0	20.000	0.100	1	collect	4,4
3	1544	26	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.100	5	collect	4,4
3	1544	26	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	60.000	0.100	5	dodge	None
3	1544	26	agent_5	berserker_base	0	FORWARD	6,2	0	60.000	0	100.000	1.100	0	collect	7,2
3	1544	27	agent_0	berserker_base_azbase	3	RIGHT	8,5	1	60.000	0	100.000	0.200	4	collect	7,4
3	1544	27	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	100.000	0.700	0	dodge	None
3	1544	27	agent_2	berserker_base	5	PLACE_BOMB	3,7	1	60.000	0	20.000	0.200	1	attack	3,7
3	1544	27	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.200	5	collect	4,4
3	1544	27	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	40.000	0.200	5	dodge	None
3	1544	27	agent_5	berserker_base	1	BACKWARD	7,2	0	60.000	0	100.000	1.200	0	collect	5,2
3	1544	28	agent_0	berserker_base_azbase	0	FORWARD	8,5	2	60.000	0	100.000	0.300	4	collect	7,4
3	1544	28	agent_1	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.800	0	collect	4,11
3	1544	28	agent_2	berserker_base	1	BACKWARD	3,7	1	60.000	0	20.000	0.300	0	collect	3,5
3	1544	28	agent_3	berserker_base	1	BACKWARD	4,5	3	60.000	0	100.000	0.300	5	collect	4,4
3	1544	28	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	40.000	0.300	5	dodge	None
3	1544	28	agent_5	berserker_base	1	BACKWARD	6,2	0	60.000	0	100.000	1.300	0	collect	5,2
3	1544	29	agent_0	berserker_base_azbase	3	RIGHT	7,5	2	60.000	0	100.000	0.400	4	collect	7,4
3	1544	29	agent_1	berserker_base	0	FORWARD	3,11	0	60.000	0	100.000	0.900	0	collect	4,11
3	1544	29	agent_2	berserker_base	1	BACKWARD	3,6	1	60.000	0	20.000	0.400	0	collect	3,5
3	1544	29	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.400	5	dodge	None
3	1544	29	agent_4	berserker_base	1	BACKWARD	4,5	1	60.000	0	40.000	0.900	5	dodge	None
3	1544	29	agent_5	berserker_base	5	PLACE_BOMB	5,2	0	60.000	0	100.000	0.400	1	attack	5,2
3	1544	30	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	60.000	0	100.000	0.500	4	collect	7,4
3	1544	30	agent_1	berserker_base	3	RIGHT	4,11	0	60.000	0	100.000	1.000	0	collect	4,12
3	1544	30	agent_2	berserker_base	3	RIGHT	3,5	1	60.000	0	20.000	0.500	0	collect	2,5
3	1544	30	agent_3	berserker_base	4	STAY	4,6	3	60.000	0	100.000	0.500	5	dodge	None
3	1544	30	agent_4	berserker_base	3	RIGHT	4,4	1	40.000	0	20.000	1.000	5	dodge	None
3	1544	30	agent_5	berserker_base	1	BACKWARD	5,2	0	60.000	0	100.000	0.500	0	collect	4,2
3	1544	31	agent_0	berserker_base_azbase	1	BACKWARD	7,4	3	60.000	0	100.000	0.600	4	dodge	None
3	1544	31	agent_1	berserker_base	0	FORWARD	4,11	1	60.000	0	100.000	1.100	0	collect	4,12
3	1544	31	agent_2	berserker_base	0	FORWARD	3,5	2	60.000	0	20.000	0.600	0	collect	2,5
3	1544	31	agent_3	berserker_base	4	STAY	4,6	3	60.000	0	80.000	0.600	5	dodge	None
3	1544	31	agent_4	berserker_base	0	FORWARD	4,4	2	40.000	0	20.000	1.100	5	dodge	None
3	1544	31	agent_5	berserker_base	3	RIGHT	4,2	0	60.000	0	100.000	1.100	0	collect	4,3
3	1544	32	agent_0	berserker_base_azbase	0	FORWARD	7,5	3	60.000	0	100.000	0.700	4	collect	7,4
3	1544	32	agent_1	berserker_base	3	RIGHT	4,12	1	60.000	0	100.000	0.200	1	collect	11,9
3	1544	32	agent_2	berserker_base	0	FORWARD	2,5	2	60.000	0	0.000	1.200	0	collect	1,5
3	1544	32	agent_3	berserker_base	2	LEFT	4,6	3	60.000	0	80.000	0.700	5	dodge	None
3	1544	32	agent_4	berserker_base	0	FORWARD	3,4	2	40.000	0	20.000	1.200	5	dodge	None
3	1544	32	agent_5	berserker_base	0	FORWARD	4,2	1	60.000	0	100.000	1.200	0	collect	4,3
3	1544	33	agent_0	berserker_base_azbase	1	BACKWARD	7,4	3	60.000	0	100.000	0.800	4	dodge	None
3	1544	33	agent_1	berserker_base	0	FORWARD	4,12	2	60.000	0	100.000	0.300	1	collect	11,9
3	1544	33	agent_2	berserker_base	2	LEFT	1,5	2	60.000	0	0.000	1.300	0	collect	1,6
3	1544	33	agent_3	berserker_base	0	FORWARD	4,6	2	40.000	0	60.000	0.800	5	dodge	None
3	1544	33	agent_4	berserker_base	5	PLACE_BOMB	2,4	2	40.000	0	20.000	1.300	5	attack	2,4
3	1544	33	agent_5	berserker_base	5	PLACE_BOMB	4,3	1	60.000	0	100.000	0.300	1	attack	4,3
3	1544	34	agent_0	berserker_base_azbase	3	RIGHT	7,5	3	60.000	0	100.000	0.900	4	collect	8,1
3	1544	34	agent_1	berserker_base	3	RIGHT	3,12	2	60.000	0	100.000	0.400	1	collect	11,9
3	1544	34	agent_2	berserker_base	0	FORWARD	1,5	1	60.000	0	0.000	1.400	0	collect	1,6
3	1544	34	agent_3	berserker_base	5	PLACE_BOMB	3,6	2	40.000	0	60.000	0.900	5	attack	3,6
3	1544	34	agent_4	berserker_base	2	LEFT	2,4	2	40.000	0	20.000	1.400	4	collect	7,15
3	1544	34	agent_5	berserker_base	0	FORWARD	4,3	1	60.000	0	100.000	0.400	0	collect	4,4
3	1544	35	agent_0	berserker_base_azbase	0	FORWARD	7,5	0	60.000	0	100.000	1.000	4	collect	8,1
3	1544	35	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	0.500	1	collect	11,9
3	1544	35	agent_2	berserker_base	0	FORWARD	1,6	1	60.000	0	0.000	0.000	1	dodge	None
3	1544	35	agent_3	berserker_base	2	LEFT	3,6	2	40.000	0	60.000	1.000	4	dodge	None
3	1544	35	agent_4	berserker_base	1	BACKWARD	2,4	1	40.000	0	0.000	0.000	5	dodge	None
3	1544	35	agent_5	berserker_base	1	BACKWARD	4,4	1	60.000	0	100.000	0.500	0	dodge	None
3	1544	36	agent_0	berserker_base_azbase	1	BACKWARD	8,5	0	60.000	0	100.000	1.100	4	collect	7,4
3	1544	36	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.600	1	collect	11,9
3	1544	36	agent_2	berserker_base	4	STAY	1,7	1	60.000	0	0.000	0.600	1	dodge	None
3	1544	36	agent_3	berserker_base	0	FORWARD	3,6	1	40.000	0	60.000	1.100	4	dodge	None
3	1544	36	agent_4	berserker_base	0	FORWARD	2,3	1	40.000	0	0.000	0.100	5	collect	2,4
3	1544	36	agent_5	berserker_base	2	LEFT	4,3	1	60.000	0	100.000	0.600	0	collect	5,3
3	1544	37	agent_0	berserker_base_azbase	2	LEFT	7,5	0	60.000	0	100.000	1.200	4	collect	7,4
3	1544	37	agent_1	berserker_base	0	FORWARD	3,10	3	60.000	0	100.000	0.700	1	collect	11,9
3	1544	37	agent_2	berserker_base	4	STAY	1,7	1	60.000	0	0.000	0.700	1	dodge	None
3	1544	37	agent_3	berserker_base	5	PLACE_BOMB	3,7	1	40.000	0	60.000	1.200	4	attack	3,7
3	1544	37	agent_4	berserker_base	1	BACKWARD	2,4	1	40.000	0	0.000	0.200	5	dodge	None
3	1544	37	agent_5	berserker_base	0	FORWARD	4,3	0	60.000	0	100.000	0.700	0	collect	5,3
3	1544	38	agent_0	berserker_base_azbase	1	BACKWARD	7,5	3	60.000	0	100.000	1.300	4	collect	3,10
3	1544	38	agent_1	berserker_base	3	RIGHT	3,9	3	60.000	0	100.000	0.800	1	collect	4,8
3	1544	38	agent_2	berserker_base	4	STAY	1,7	1	60.000	0	0.000	0.800	1	dodge	None
3	1544	38	agent_3	berserker_base	2	LEFT	3,7	1	40.000	0	60.000	1.300	3	collect	7,4
3	1544	38	agent_4	berserker_base	3	RIGHT	2,3	1	40.000	0	0.000	0.300	5	collect	0,4
3	1544	38	agent_5	berserker_base	2	LEFT	5,3	0	60.000	0	100.000	1.300	0	collect	5,1
3	1544	39	agent_0	berserker_base_azbase	1	BACKWARD	7,6	3	60.000	0	100.000	1.400	4	collect	3,10
3	1544	39	agent_1	berserker_base	1	BACKWARD	3,9	0	60.000	0	100.000	0.900	1	dodge	None
3	1544	39	agent_2	berserker_base	1	BACKWARD	1,7	1	60.000	0	0.000	0.900	1	dodge	None
3	1544	39	agent_3	berserker_base	0	FORWARD	3,7	0	40.000	0	40.000	1.400	3	collect	7,4
3	1544	39	agent_4	berserker_base	0	FORWARD	2,3	2	40.000	0	0.000	0.400	5	collect	0,4
3	1544	39	agent_5	berserker_base	0	FORWARD	5,3	3	60.000	0	100.000	1.400	0	collect	5,1
3	1544	40	agent_0	berserker_base_azbase	2	LEFT	7,7	3	60.000	0	100.000	0.500	5	collect	3,10
3	1544	40	agent_1	berserker_base	0	FORWARD	2,9	0	60.000	0	100.000	1.000	1	collect	4,8
3	1544	40	agent_2	berserker_base	3	RIGHT	1,6	1	40.000	0	0.000	1.000	1	dodge	None
3	1544	40	agent_3	berserker_base	0	FORWARD	4,7	0	40.000	0	40.000	0.000	4	collect	6,4
3	1544	40	agent_4	berserker_base	0	FORWARD	1,3	2	40.000	0	0.000	0.500	5	collect	0,4
3	1544	40	agent_5	berserker_base	0	FORWARD	5,2	3	60.000	0	100.000	0.000	1	collect	0,4
3	1544	41	agent_0	berserker_base_azbase	0	FORWARD	7,7	2	60.000	0	100.000	0.600	5	collect	3,10
3	1544	41	agent_1	berserker_base	1	BACKWARD	3,9	0	60.000	0	100.000	1.100	1	dodge	None
3	1544	41	agent_2	berserker_base	0	FORWARD	1,6	2	40.000	0	0.000	1.100	1	dodge	None
3	1544	41	agent_3	berserker_base	5	PLACE_BOMB	5,7	0	40.000	0	40.000	0.100	4	attack	5,7
3	1544	41	agent_4	berserker_base	2	LEFT	0,3	2	40.000	0	0.000	0.600	5	collect	0,4
3	1544	41	agent_5	berserker_base	1	BACKWARD	5,1	3	60.000	0	100.000	0.100	1	collect	4,4
3	1544	42	agent_0	berserker_base_azbase	2	LEFT	6,7	2	60.000	0	100.000	1.200	5	collect	3,10
3	1544	42	agent_1	berserker_base	3	RIGHT	2,9	0	60.000	0	100.000	1.200	1	collect	0,6
3	1544	42	agent_2	berserker_base	5	PLACE_BOMB	0,6	2	40.000	0	0.000	0.200	2	attack	0,6
3	1544	42	agent_3	berserker_base	0	FORWARD	5,7	0	40.000	0	40.000	0.200	3	collect	6,4
3	1544	42	agent_4	berserker_base	0	FORWARD	0,3	1	40.000	0	0.000	0.700	5	collect	0,4
3	1544	42	agent_5	berserker_base	1	BACKWARD	5,2	3	60.000	0	100.000	0.200	1	collect	4,4
3	1544	43	agent_0	berserker_base_azbase	2	LEFT	6,7	1	60.000	0	100.000	1.300	5	dodge	None
3	1544	43	agent_1	berserker_base	0	FORWARD	2,9	1	60.000	0	100.000	1.300	1	collect	0,6
3	1544	43	agent_2	berserker_base	3	RIGHT	0,6	2	40.000	0	0.000	0.300	1	collect	4,4
3	1544	43	agent_3	berserker_base	0	FORWARD	5,7	0	40.000	0	40.000	0.300	3	collect	6,4
3	1544	43	agent_4	berserker_base	5	PLACE_BOMB	0,4	1	40.000	0	0.000	0.800	5	attack	0,4
3	1544	43	agent_5	berserker_base	1	BACKWARD	5,3	3	60.000	0	100.000	0.300	1	collect	4,4
3	1544	44	agent_0	berserker_base_azbase	0	FORWARD	6,7	0	60.000	0	100.000	1.400	5	dodge	None
3	1544	44	agent_1	berserker_base	1	BACKWARD	2,10	1	60.000	0	100.000	1.400	1	collect	3,8
3	1544	44	agent_2	berserker_base	0	FORWARD	0,6	3	40.000	0	0.000	0.400	1	collect	4,4
3	1544	44	agent_3	berserker_base	0	FORWARD	5,7	0	40.000	0	40.000	0.400	3	collect	6,4
3	1544	44	agent_4	berserker_base	1	BACKWARD	0,4	1	40.000	0	0.000	0.900	4	dodge	None
3	1544	44	agent_5	berserker_base	2	LEFT	5,4	3	60.000	0	100.000	0.900	1	collect	4,4
3	1544	45	agent_0	berserker_base_azbase	0	FORWARD	7,7	0	60.000	0	100.000	0.000	6	dodge	None
3	1544	45	agent_1	berserker_base	2	LEFT	2,9	1	60.000	0	100.000	0.000	2	collect	3,8
3	1544	45	agent_2	berserker_base	1	BACKWARD	0,5	3	40.000	0	0.000	0.500	1	dodge	None
3	1544	45	agent_3	berserker_base	2	LEFT	6,7	0	40.000	0	40.000	0.500	3	collect	6,4
3	1544	45	agent_4	berserker_base	5	PLACE_BOMB	0,3	1	40.000	0	0.000	1.000	4	attack	0,3
3	1544	45	agent_5	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	1.000	1	collect	4,4
3	1544	46	agent_0	berserker_base_azbase	2	LEFT	8,7	0	60.000	0	100.000	0.100	6	collect	1,10
3	1544	46	agent_1	berserker_base	0	FORWARD	2,9	0	60.000	0	100.000	0.100	2	collect	3,8
3	1544	46	agent_2	berserker_base	1	BACKWARD	0,6	3	40.000	0	0.000	0.600	1	dodge	None
3	1544	46	agent_3	berserker_base	0	FORWARD	6,7	3	40.000	0	40.000	0.600	3	collect	6,4
3	1544	46	agent_4	berserker_base	2	LEFT	0,3	1	40.000	0	0.000	1.100	3	collect	4,4
3	1544	46	agent_5	berserker_base	5	PLACE_BOMB	4,4	2	60.000	0	100.000	1.100	1	attack	4,4
3	1544	47	agent_0	berserker_base_azbase	0	FORWARD	8,7	3	60.000	0	100.000	0.200	6	collect	1,10
3	1544	47	agent_1	berserker_base	2	LEFT	3,9	0	40.000	0	100.000	0.200	2	collect	3,8
3	1544	47	agent_2	berserker_base	5	PLACE_BOMB	0,7	3	40.000	0	0.000	0.700	1	attack	0,7
3	1544	47	agent_3	berserker_base	1	BACKWARD	6,6	3	40.000	0	40.000	0.700	3	collect	3,10
3	1544	47	agent_4	berserker_base	0	FORWARD	0,3	0	40.000	0	0.000	1.200	3	collect	4,4
3	1544	47	agent_5	berserker_base	0	FORWARD	4,4	2	60.000	0	100.000	1.200	0	collect	3,3
3	1544	48	agent_0	berserker_base_azbase	1	BACKWARD	8,6	3	60.000	0	100.000	0.300	6	collect	3,10
3	1544	48	agent_1	berserker_base	0	FORWARD	3,9	3	40.000	0	100.000	0.300	2	collect	3,8
3	1544	48	agent_2	berserker_base	1	BACKWARD	0,7	3	40.000	0	0.000	0.800	0	collect	1,9
3	1544	48	agent_3	berserker_base	5	PLACE_BOMB	6,7	3	40.000	0	20.000	0.800	3	attack	6,7
3	1544	48	agent_4	berserker_base	5	PLACE_BOMB	1,3	0	40.000	0	0.000	1.300	3	attack	1,3
3	1544	48	agent_5	berserker_base	3	RIGHT	3,4	2	60.000	0	100.000	1.300	0	collect	3,3
3	1544	49	agent_0	berserker_base_azbase	2	LEFT	8,7	3	60.000	0	100.000	0.400	6	collect	3,10
3	1544	49	agent_1	berserker_base	1	BACKWARD	3,8	3	40.000	0	100.000	0.900	2	collect	11,9
3	1544	49	agent_2	berserker_base	1	BACKWARD	0,8	3	40.000	0	0.000	0.900	0	collect	1,9
3	1544	49	agent_3	berserker_base	1	BACKWARD	6,7	3	40.000	0	0.000	0.900	2	collect	3,10
3	1544	49	agent_4	berserker_base	0	FORWARD	1,3	0	40.000	0	0.000	1.400	2	collect	2,4
3	1544	49	agent_5	berserker_base	0	FORWARD	3,4	3	60.000	0	100.000	1.400	0	collect	3,3
3	1544	50	agent_0	berserker_base_azbase	4	STAY	8,7	2	60.000	0	100.000	0.500	6	dodge	None
3	1544	50	agent_1	berserker_base	3	RIGHT	3,9	3	40.000	0	100.000	1.000	2	collect	11,9
3	1544	50	agent_2	berserker_base	3	RIGHT	0,9	3	40.000	0	0.000	1.000	0	collect	1,9
3	1544	50	agent_3	berserker_base	5	PLACE_BOMB	6,8	3	40.000	0	0.000	1.000	2	attack	6,8
3	1544	50	agent_4	berserker_base	1	BACKWARD	2,3	0	40.000	0	0.000	0.000	3	collect	0,4
3	1544	50	agent_5	berserker_base	1	BACKWARD	3,3	3	60.000	0	100.000	0.000	1	collect	3,10
3	1544	51	agent_0	berserker_base_azbase	4	STAY	8,7	2	60.000	0	100.000	0.600	6	dodge	None
3	1544	51	agent_1	berserker_base	0	FORWARD	3,9	0	40.000	0	100.000	1.100	2	collect	11,9
3	1544	51	agent_2	berserker_base	0	FORWARD	0,9	0	40.000	0	0.000	1.100	0	collect	1,9
3	1544	51	agent_3	berserker_base	1	BACKWARD	6,8	3	40.000	0	0.000	1.100	1	collect	3,10
3	1544	51	agent_4	berserker_base	1	BACKWARD	1,3	0	40.000	0	0.000	0.100	3	collect	0,4
3	1544	51	agent_5	berserker_base	0	FORWARD	3,4	3	60.000	0	100.000	0.100	1	dodge	None
3	1544	52	agent_0	berserker_base_azbase	4	STAY	8,7	2	60.000	0	100.000	0.700	6	dodge	None
3	1544	52	agent_1	berserker_base	1	BACKWARD	4,9	0	40.000	0	100.000	0.200	3	dodge	None
3	1544	52	agent_2	berserker_base	3	RIGHT	1,9	0	40.000	0	0.000	1.200	0	collect	1,10
3	1544	52	agent_3	berserker_base	5	PLACE_BOMB	6,9	3	40.000	0	0.000	0.200	2	attack	6,9
3	1544	52	agent_4	berserker_base	3	RIGHT	0,3	0	40.000	0	0.000	0.200	3	collect	0,4
3	1544	52	agent_5	berserker_base	0	FORWARD	3,3	3	60.000	0	100.000	0.200	1	collect	3,10
3	1544	53	agent_0	berserker_base_azbase	2	LEFT	8,7	2	60.000	0	100.000	0.800	6	dodge	None
3	1544	53	agent_1	berserker_base	2	LEFT	3,9	0	40.000	0	100.000	0.300	3	collect	11,8
3	1544	53	agent_2	berserker_base	0	FORWARD	1,9	1	40.000	0	0.000	1.300	0	collect	1,10
3	1544	53	agent_3	berserker_base	1	BACKWARD	6,9	3	40.000	0	0.000	0.300	1	collect	3,10
3	1544	53	agent_4	berserker_base	0	FORWARD	0,3	1	40.000	0	0.000	0.300	3	collect	0,4
3	1544	53	agent_5	berserker_base	3	RIGHT	3,2	3	60.000	0	100.000	0.300	1	collect	3,10
3	1544	54	agent_0	berserker_base_azbase	0	FORWARD	8,7	1	40.000	0	100.000	0.900	6	dodge	None
3	1544	54	agent_1	berserker_base	0	FORWARD	3,9	3	40.000	0	100.000	0.400	3	collect	11,8
3	1544	54	agent_2	berserker_base	3	RIGHT	1,10	1	40.000	0	0.000	1.400	0	collect	0,10
3	1544	54	agent_3	berserker_base	2	LEFT	6,10	3	40.000	0	0.000	0.400	1	collect	3,10
3	1544	54	agent_4	berserker_base	0	FORWARD	0,4	1	40.000	0	0.000	0.400	3	collect	3,10
3	1544	54	agent_5	berserker_base	0	FORWARD	3,2	0	60.000	0	100.000	0.400	1	collect	3,10
3	1544	55	agent_0	berserker_base_azbase	2	LEFT	8,8	1	40.000	0	100.000	0.000	7	dodge	None
3	1544	55	agent_1	berserker_base	0	FORWARD	3,8	3	40.000	0	100.000	0.500	3	collect	11,8
3	1544	55	agent_2	berserker_base	1	BACKWARD	1,10	2	40.000	0	0.000	0.000	1	collect	3,8
3	1544	55	agent_3	berserker_base	0	FORWARD	6,10	2	40.000	0	0.000	0.500	1	collect	3,10
