# auto_play action log
# created_at=2026-05-24T22:34:30
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,berserker_base_submit
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	83	agent_5	berserker_base	0	FORWARD	6,8	0	60.000	0	80.000	1.300	3	collect	11,8
1	1544	84	agent_0	normal	1	BACKWARD	13,4	1	60.000	0	40.000	0.400	5	defend	13,6
1	1544	84	agent_1	berserker_base	2	LEFT	10,9	0	60.000	0	100.000	0.400	2	collect	11,9
1	1544	84	agent_2	berserker_base	1	BACKWARD	12,8	0	40.000	0	0.000	1.400	0	dodge	None
1	1544	84	agent_3	berserker_base	2	LEFT	2,10	0	40.000	0	0.000	1.400	1	collect	11,9
1	1544	84	agent_4	berserker_base	0	FORWARD	6,9	0	20.000	0	0.000	1.400	5	dodge	None
1	1544	84	agent_5	berserker_base	0	FORWARD	7,8	0	60.000	0	80.000	1.400	3	dodge	None
1	1544	85	agent_0	normal	5	PLACE_BOMB	13,3	1	60.000	0	40.000	0.500	5	attack	13,3
1	1544	85	agent_1	berserker_base	3	RIGHT	10,9	3	60.000	0	100.000	0.500	2	collect	11,9
1	1544	85	agent_2	berserker_base	5	PLACE_BOMB	11,8	0	40.000	0	0.000	0.000	1	attack	11,8
1	1544	85	agent_3	berserker_base	0	FORWARD	2,10	3	40.000	0	0.000	0.000	2	collect	11,9
1	1544	85	agent_4	berserker_base	0	FORWARD	7,9	0	20.000	0	0.000	0.000	6	dodge	None
1	1544	85	agent_5	berserker_base	0	FORWARD	8,8	0	60.000	0	60.000	0.000	4	collect	11,8
1	1544	86	agent_0	normal	1	BACKWARD	13,3	1	60.000	0	20.000	0.600	4	defend	13,6
1	1544	86	agent_1	berserker_base	0	FORWARD	10,9	0	60.000	0	100.000	0.600	2	collect	11,9
1	1544	86	agent_2	berserker_base	1	BACKWARD	11,8	0	40.000	0	0.000	0.100	0	collect	9,6
1	1544	86	agent_3	berserker_base	1	BACKWARD	2,9	3	40.000	0	0.000	0.100	2	collect	14,11
1	1544	86	agent_4	berserker_base	0	FORWARD	8,9	0	20.000	0	0.000	0.600	6	dodge	None
1	1544	86	agent_5	berserker_base	0	FORWARD	9,8	0	60.000	0	60.000	0.100	4	collect	12,7
1	1544	87	agent_0	normal	5	PLACE_BOMB	13,2	1	60.000	0	20.000	0.700	4	attack	13,2
1	1544	87	agent_1	berserker_base	5	PLACE_BOMB	11,9	0	60.000	0	100.000	0.700	2	attack	11,9
1	1544	87	agent_2	berserker_base	0	FORWARD	10,8	0	40.000	0	0.000	0.200	0	collect	13,8
1	1544	87	agent_3	berserker_base	1	BACKWARD	2,10	3	40.000	0	0.000	0.200	2	collect	14,11
1	1544	87	agent_4	berserker_base	0	FORWARD	9,9	0	20.000	0	0.000	1.200	6	collect	11,9
1	1544	87	agent_5	berserker_base	1	BACKWARD	9,8	0	60.000	0	40.000	0.200	4	dodge	None
1	1544	88	agent_0	normal	0	FORWARD	13,2	1	60.000	0	20.000	0.800	3	defend	13,9
1	1544	88	agent_1	berserker_base	1	BACKWARD	11,9	0	60.000	0	100.000	0.800	1	collect	6,4
1	1544	88	agent_2	berserker_base	0	FORWARD	11,8	0	40.000	0	0.000	0.300	0	collect	13,8
1	1544	88	agent_3	berserker_base	1	BACKWARD	2,11	3	40.000	0	0.000	0.300	2	collect	14,11
1	1544	88	agent_4	berserker_base	0	FORWARD	10,9	0	20.000	0	0.000	1.300	6	collect	11,9
1	1544	88	agent_5	berserker_base	0	FORWARD	8,8	0	60.000	0	40.000	0.300	4	collect	11,8
1	1544	89	agent_0	normal	0	FORWARD	13,3	1	60.000	0	20.000	0.900	3	defend	14,9
1	1544	89	agent_1	berserker_base	1	BACKWARD	11,9	0	60.000	0	100.000	0.900	1	collect	6,4
1	1544	89	agent_2	berserker_base	1	BACKWARD	12,8	0	40.000	0	0.000	0.400	0	dodge	None
1	1544	89	agent_3	berserker_base	0	FORWARD	2,12	3	40.000	0	0.000	0.400	2	collect	11,9
1	1544	89	agent_4	berserker_base	1	BACKWARD	10,9	0	20.000	0	0.000	1.400	6	dodge	None
1	1544	89	agent_5	berserker_base	1	BACKWARD	9,8	0	60.000	0	40.000	0.900	4	dodge	None
1	1544	90	agent_0	normal	5	PLACE_BOMB	13,4	1	60.000	0	20.000	1.000	3	attack	13,4
1	1544	90	agent_1	berserker_base	1	BACKWARD	11,9	0	60.000	0	100.000	1.000	1	collect	6,4
1	1544	90	agent_2	berserker_base	0	FORWARD	11,8	0	40.000	0	0.000	0.500	0	collect	13,8
1	1544	90	agent_3	berserker_base	0	FORWARD	2,11	3	40.000	0	0.000	0.500	2	collect	11,9
1	1544	90	agent_4	berserker_base	1	BACKWARD	9,9	0	20.000	0	0.000	0.000	7	dodge	None
1	1544	90	agent_5	berserker_base	1	BACKWARD	8,8	0	60.000	0	40.000	0.000	5	collect	11,9
1	1544	91	agent_0	normal	1	BACKWARD	13,4	1	60.000	0	0.000	1.100	2	collect	12,3
1	1544	91	agent_1	berserker_base	1	BACKWARD	10,9	0	60.000	0	100.000	1.100	1	collect	6,4
1	1544	91	agent_2	berserker_base	1	BACKWARD	12,8	0	40.000	0	0.000	0.600	0	dodge	None
1	1544	91	agent_3	berserker_base	0	FORWARD	2,10	3	40.000	0	0.000	0.600	2	collect	11,9
1	1544	91	agent_4	berserker_base	1	BACKWARD	8,9	0	20.000	0	0.000	0.100	7	collect	11,8
1	1544	91	agent_5	berserker_base	3	RIGHT	7,8	0	60.000	0	20.000	0.100	5	collect	11,9
1	1544	92	agent_0	normal	5	PLACE_BOMB	13,3	1	60.000	0	0.000	1.200	2	attack	13,3
1	1544	92	agent_1	berserker_base	1	BACKWARD	9,9	0	60.000	0	100.000	1.200	1	collect	6,4
1	1544	92	agent_2	berserker_base	1	BACKWARD	11,8	0	40.000	0	0.000	0.700	0	collect	9,6
1	1544	92	agent_3	berserker_base	3	RIGHT	2,9	3	40.000	0	0.000	0.700	2	collect	11,9
1	1544	92	agent_4	berserker_base	5	PLACE_BOMB	7,9	0	20.000	0	0.000	0.200	7	attack	7,9
1	1544	92	agent_5	berserker_base	2	LEFT	7,8	1	60.000	0	20.000	0.200	5	collect	11,8
1	1544	93	agent_0	normal	3	RIGHT	13,3	1	60.000	0	0.000	1.300	1	collect	6,2
1	1544	93	agent_1	berserker_base	1	BACKWARD	8,9	0	60.000	0	100.000	1.300	1	collect	6,4
1	1544	93	agent_2	berserker_base	1	BACKWARD	10,8	0	40.000	0	0.000	0.800	0	collect	9,6
1	1544	93	agent_3	berserker_base	0	FORWARD	2,9	0	40.000	0	0.000	0.800	2	collect	11,9
1	1544	93	agent_4	berserker_base	2	LEFT	7,9	0	20.000	0	0.000	0.300	6	collect	11,8
1	1544	93	agent_5	berserker_base	5	PLACE_BOMB	7,8	0	60.000	0	0.000	0.300	5	attack	7,8
1	1544	94	agent_0	normal	0	FORWARD	13,3	2	60.000	0	0.000	1.400	1	collect	6,2
1	1544	94	agent_1	berserker_base	0	FORWARD	8,9	0	60.000	0	100.000	1.400	1	dodge	None
1	1544	94	agent_2	berserker_base	2	LEFT	9,8	0	40.000	0	0.000	0.900	0	collect	9,7
1	1544	94	agent_3	berserker_base	0	FORWARD	3,9	0	40.000	0	0.000	0.900	2	collect	11,9
1	1544	94	agent_4	berserker_base	3	RIGHT	7,9	3	20.000	0	0.000	0.400	6	collect	11,9
1	1544	94	agent_5	berserker_base	0	FORWARD	7,8	0	60.000	0	0.000	0.400	4	dodge	None
1	1544	95	agent_0	normal	0	FORWARD	12,3	2	60.000	0	0.000	0.000	2	collect	6,2
1	1544	95	agent_1	berserker_base	0	FORWARD	9,9	0	60.000	0	100.000	0.000	2	dodge	None
1	1544	95	agent_2	berserker_base	0	FORWARD	9,8	3	40.000	0	0.000	1.000	0	dodge	None
1	1544	95	agent_3	berserker_base	0	FORWARD	4,9	0	40.000	0	0.000	1.000	2	collect	11,9
1	1544	95	agent_4	berserker_base	0	FORWARD	7,9	0	20.000	0	0.000	0.500	6	dodge	None
1	1544	95	agent_5	berserker_base	0	FORWARD	8,8	0	60.000	0	0.000	0.500	4	dodge	None
1	1544	96	agent_0	normal	0	FORWARD	11,3	2	60.000	0	0.000	0.600	2	collect	6,2
1	1544	96	agent_1	berserker_base	0	FORWARD	10,9	0	60.000	0	100.000	0.100	2	collect	8,4
1	1544	96	agent_2	berserker_base	0	FORWARD	9,7	3	40.000	0	0.000	0.100	1	dodge	None
1	1544	96	agent_3	berserker_base	1	BACKWARD	5,9	0	40.000	0	0.000	1.100	2	dodge	None
1	1544	96	agent_4	berserker_base	0	FORWARD	8,9	0	20.000	0	0.000	0.600	6	dodge	None
1	1544	96	agent_5	berserker_base	0	FORWARD	9,8	0	60.000	0	0.000	0.600	4	dodge	None
1	1544	97	agent_0	normal	0	FORWARD	10,3	2	60.000	0	0.000	1.200	2	collect	6,2
1	1544	97	agent_1	berserker_base	0	FORWARD	11,9	0	60.000	0	100.000	0.200	2	collect	8,4
1	1544	97	agent_2	berserker_base	0	FORWARD	9,6	3	40.000	0	0.000	0.200	1	collect	7,4
1	1544	97	agent_3	berserker_base	1	BACKWARD	4,9	0	40.000	0	0.000	1.200	2	collect	13,8
1	1544	97	agent_4	berserker_base	0	FORWARD	9,9	0	20.000	0	0.000	1.200	6	dodge	None
1	1544	97	agent_5	berserker_base	0	FORWARD	10,8	0	60.000	0	0.000	0.700	4	collect	10,12
1	1544	98	agent_0	normal	2	LEFT	9,3	2	60.000	0	0.000	1.300	2	collect	6,2
1	1544	98	agent_1	berserker_base	5	PLACE_BOMB	12,9	0	60.000	0	100.000	0.300	2	attack	12,9
1	1544	98	agent_2	berserker_base	2	LEFT	9,5	3	40.000	0	0.000	0.300	1	collect	7,4
1	1544	98	agent_3	berserker_base	2	LEFT	3,9	0	40.000	0	0.000	1.300	2	collect	13,8
1	1544	98	agent_4	berserker_base	0	FORWARD	10,9	0	20.000	0	0.000	1.300	6	collect	10,12
1	1544	98	agent_5	berserker_base	0	FORWARD	11,8	0	60.000	0	0.000	0.800	4	collect	10,12
1	1544	99	agent_0	normal	0	FORWARD	9,3	1	60.000	0	0.000	1.400	2	collect	6,2
1	1544	99	agent_1	berserker_base	0	FORWARD	12,9	0	60.000	0	100.000	0.400	1	collect	8,4
1	1544	99	agent_2	berserker_base	0	FORWARD	9,5	2	40.000	0	0.000	0.400	1	collect	7,4
1	1544	99	agent_3	berserker_base	0	FORWARD	3,9	3	40.000	0	0.000	1.400	2	collect	11,8
1	1544	99	agent_4	berserker_base	0	FORWARD	11,9	0	20.000	0	0.000	1.400	6	collect	10,12
1	1544	99	agent_5	berserker_base	5	PLACE_BOMB	12,8	0	60.000	0	0.000	0.900	4	attack	12,8
1	1544	100	agent_0	normal	3	RIGHT	9,4	1	60.000	0	0.000	0.500	3	collect	6,2
1	1544	100	agent_1	berserker_base	5	PLACE_BOMB	13,9	0	60.000	0	100.000	0.500	1	attack	13,9
1	1544	100	agent_2	berserker_base	5	PLACE_BOMB	8,5	2	40.000	0	0.000	0.500	1	collect	7,4
1	1544	100	agent_3	berserker_base	3	RIGHT	3,8	3	40.000	0	0.000	0.000	3	collect	11,8
1	1544	100	agent_4	berserker_base	1	BACKWARD	12,9	0	20.000	0	0.000	0.000	7	dodge	None
1	1544	100	agent_5	berserker_base	2	LEFT	12,8	0	60.000	0	0.000	1.000	3	dodge	None
1	1544	101	agent_0	normal	0	FORWARD	9,4	2	60.000	0	0.000	0.600	3	collect	6,2
1	1544	101	agent_1	berserker_base	3	RIGHT	13,9	0	60.000	0	100.000	0.600	0	dodge	None
1	1544	101	agent_2	berserker_base	2	LEFT	8,5	2	40.000	0	0.000	0.600	0	collect	8,6
1	1544	101	agent_3	berserker_base	0	FORWARD	3,8	0	40.000	0	0.000	0.100	3	collect	11,8
1	1544	101	agent_4	berserker_base	1	BACKWARD	11,9	0	20.000	0	0.000	0.100	7	dodge	None
1	1544	101	agent_5	berserker_base	0	FORWARD	12,8	3	60.000	0	0.000	1.100	3	dodge	None
1	1544	102	agent_0	normal	0	FORWARD	8,4	2	60.000	0	0.000	1.200	3	collect	2,6
1	1544	102	agent_1	berserker_base	0	FORWARD	13,9	1	60.000	0	100.000	0.700	0	dodge	None
1	1544	102	agent_2	berserker_base	0	FORWARD	8,5	1	40.000	0	0.000	0.700	0	collect	8,6
1	1544	102	agent_3	berserker_base	0	FORWARD	4,8	0	40.000	0	0.000	0.700	3	collect	11,8
1	1544	102	agent_4	berserker_base	1	BACKWARD	10,9	0	20.000	0	0.000	0.200	7	dodge	None
1	1544	102	agent_5	berserker_base	0	FORWARD	12,7	3	60.000	0	0.000	0.200	4	dodge	None
1	1544	103	agent_0	normal	0	FORWARD	7,4	2	60.000	0	0.000	1.300	3	collect	2,6
1	1544	103	agent_1	berserker_base	0	FORWARD	13,10	1	60.000	0	100.000	1.300	0	dodge	None
1	1544	103	agent_2	berserker_base	0	FORWARD	8,6	1	40.000	0	0.000	0.800	0	collect	8,7
1	1544	103	agent_3	berserker_base	0	FORWARD	5,8	0	40.000	0	0.000	0.800	3	collect	11,8
1	1544	103	agent_4	berserker_base	1	BACKWARD	9,9	0	20.000	0	0.000	0.300	7	collect	8,11
1	1544	103	agent_5	berserker_base	0	FORWARD	12,6	3	60.000	0	0.000	0.300	4	collect	8,11
1	1544	104	agent_0	normal	0	FORWARD	6,4	2	60.000	0	0.000	1.400	3	collect	2,6
1	1544	104	agent_1	berserker_base	0	FORWARD	13,11	1	60.000	0	100.000	1.400	0	collect	13,12
1	1544	104	agent_2	berserker_base	3	RIGHT	8,7	1	40.000	0	0.000	0.900	0	collect	7,7
1	1544	104	agent_3	berserker_base	5	PLACE_BOMB	6,8	0	40.000	0	0.000	0.900	3	attack	6,8
1	1544	104	agent_4	berserker_base	1	BACKWARD	8,9	0	20.000	0	0.000	0.900	7	collect	8,11
1	1544	104	agent_5	berserker_base	2	LEFT	12,5	3	60.000	0	0.000	0.400	4	collect	8,11
1	1544	105	agent_0	normal	0	FORWARD	5,4	2	60.000	0	0.000	0.500	4	collect	3,12
1	1544	105	agent_1	berserker_base	3	RIGHT	13,12	1	60.000	0	100.000	0.000	1	collect	6,4
1	1544	105	agent_2	berserker_base	0	FORWARD	8,7	2	40.000	0	0.000	1.000	0	collect	7,7
1	1544	105	agent_3	berserker_base	0	FORWARD	6,8	0	40.000	0	0.000	1.000	2	collect	11,8
1	1544	105	agent_4	berserker_base	3	RIGHT	7,9	0	20.000	0	0.000	1.000	7	collect	8,11
1	1544	105	agent_5	berserker_base	0	FORWARD	12,5	2	60.000	0	0.000	0.500	4	collect	8,11
1	1544	106	agent_0	normal	0	FORWARD	4,4	2	60.000	0	0.000	0.600	4	collect	3,12
1	1544	106	agent_1	berserker_base	0	FORWARD	13,12	2	60.000	0	100.000	0.100	1	collect	6,4
1	1544	106	agent_2	berserker_base	3	RIGHT	7,7	2	40.000	0	0.000	0.100	1	dodge	None
1	1544	106	agent_3	berserker_base	0	FORWARD	7,8	0	40.000	0	0.000	1.100	2	collect	11,8
1	1544	106	agent_4	berserker_base	2	LEFT	7,9	1	20.000	0	0.000	1.100	7	dodge	None
1	1544	106	agent_5	berserker_base	0	FORWARD	11,5	2	60.000	0	0.000	0.600	4	collect	8,11
1	1544	107	agent_0	normal	2	LEFT	3,4	2	60.000	0	0.000	0.700	4	collect	3,12
1	1544	107	agent_1	berserker_base	3	RIGHT	12,12	2	60.000	0	100.000	0.200	1	collect	6,4
1	1544	107	agent_2	berserker_base	0	FORWARD	7,7	3	40.000	0	0.000	0.200	1	dodge	None
1	1544	107	agent_3	berserker_base	0	FORWARD	8,8	0	40.000	0	0.000	0.200	3	collect	11,8
1	1544	107	agent_4	berserker_base	0	FORWARD	7,9	0	20.000	0	0.000	1.200	7	dodge	None
1	1544	107	agent_5	berserker_base	2	LEFT	10,5	2	60.000	0	0.000	0.700	4	collect	8,11
1	1544	108	agent_0	normal	0	FORWARD	3,4	1	60.000	0	0.000	0.800	4	collect	3,12
1	1544	108	agent_1	berserker_base	0	FORWARD	12,12	3	60.000	0	100.000	0.300	1	collect	6,4
1	1544	108	agent_2	berserker_base	0	FORWARD	7,6	3	40.000	0	0.000	0.300	1	dodge	None
1	1544	108	agent_3	berserker_base	0	FORWARD	9,8	0	40.000	0	0.000	0.800	3	collect	11,8
1	1544	108	agent_4	berserker_base	0	FORWARD	8,9	0	20.000	0	0.000	1.300	7	dodge	None
1	1544	108	agent_5	berserker_base	0	FORWARD	10,5	1	60.000	0	0.000	0.800	4	collect	8,11
1	1544	109	agent_0	normal	0	FORWARD	3,5	1	60.000	0	0.000	0.900	4	collect	3,12
1	1544	109	agent_1	berserker_base	0	FORWARD	12,11	3	60.000	0	100.000	0.400	1	collect	6,4
1	1544	109	agent_2	berserker_base	0	FORWARD	7,5	3	40.000	0	0.000	0.400	1	collect	7,15
1	1544	109	agent_3	berserker_base	1	BACKWARD	10,8	0	40.000	0	0.000	0.900	3	collect	8,12
1	1544	109	agent_4	berserker_base	0	FORWARD	9,9	0	20.000	0	0.000	0.400	8	collect	10,12
1	1544	109	agent_5	berserker_base	3	RIGHT	10,6	1	60.000	0	0.000	0.900	4	collect	8,11
1	1544	110	agent_0	normal	0	FORWARD	3,6	1	60.000	0	0.000	1.000	4	collect	3,12
1	1544	110	agent_1	berserker_base	0	FORWARD	12,10	3	60.000	0	100.000	0.500	1	collect	6,4
1	1544	110	agent_2	berserker_base	2	LEFT	7,4	3	40.000	0	0.000	0.500	1	collect	7,15
1	1544	110	agent_3	berserker_base	1	BACKWARD	9,8	0	40.000	0	0.000	1.000	3	collect	8,12
1	1544	110	agent_4	berserker_base	0	FORWARD	10,9	0	20.000	0	0.000	0.500	8	collect	10,12
1	1544	110	agent_5	berserker_base	0	FORWARD	10,6	2	60.000	0	0.000	1.000	4	collect	8,11
1	1544	111	agent_0	normal	0	FORWARD	3,7	1	60.000	0	0.000	1.100	4	collect	3,12
1	1544	111	agent_1	berserker_base	0	FORWARD	12,9	3	60.000	0	100.000	0.600	1	collect	6,4
1	1544	111	agent_2	berserker_base	0	FORWARD	7,4	2	40.000	0	0.000	0.600	1	collect	8,12
1	1544	111	agent_3	berserker_base	1	BACKWARD	8,8	0	40.000	0	0.000	1.100	3	collect	8,12
1	1544	111	agent_4	berserker_base	1	BACKWARD	11,9	0	20.000	0	0.000	0.600	8	collect	8,11
1	1544	111	agent_5	berserker_base	2	LEFT	9,6	2	60.000	0	0.000	1.100	4	collect	8,11
1	1544	112	agent_0	normal	0	FORWARD	3,8	1	60.000	0	0.000	0.200	5	collect	9,13
1	1544	112	agent_1	berserker_base	2	LEFT	12,8	3	60.000	0	100.000	0.700	1	collect	6,4
1	1544	112	agent_2	berserker_base	2	LEFT	6,4	2	40.000	0	0.000	0.700	1	collect	8,12
1	1544	112	agent_3	berserker_base	3	RIGHT	7,8	0	40.000	0	0.000	1.200	3	collect	8,12
1	1544	112	agent_4	berserker_base	1	BACKWARD	10,9	0	20.000	0	0.000	0.700	8	collect	8,11
1	1544	112	agent_5	berserker_base	0	FORWARD	9,6	1	60.000	0	0.000	1.200	4	collect	8,11
1	1544	113	agent_0	normal	0	FORWARD	3,9	1	60.000	0	0.000	0.300	5	collect	9,13
1	1544	113	agent_1	berserker_base	0	FORWARD	12,8	2	60.000	0	100.000	0.800	1	collect	6,4
1	1544	113	agent_2	berserker_base	0	FORWARD	6,4	1	40.000	0	0.000	0.800	1	collect	8,12
1	1544	113	agent_3	berserker_base	0	FORWARD	7,8	1	40.000	0	0.000	1.300	3	collect	8,11
1	1544	113	agent_4	berserker_base	1	BACKWARD	9,9	0	20.000	0	0.000	0.800	8	collect	8,11
1	1544	113	agent_5	berserker_base	0	FORWARD	9,7	1	60.000	0	0.000	0.300	5	collect	8,11
1	1544	114	agent_0	normal	0	FORWARD	3,10	1	60.000	0	0.000	0.400	5	collect	9,13
1	1544	114	agent_1	berserker_base	0	FORWARD	11,8	2	60.000	0	100.000	0.900	1	collect	6,4
1	1544	114	agent_2	berserker_base	0	FORWARD	6,5	1	40.000	0	0.000	0.900	1	collect	8,12
1	1544	114	agent_3	berserker_base	0	FORWARD	7,9	1	40.000	0	0.000	1.400	3	collect	8,11
1	1544	114	agent_4	berserker_base	1	BACKWARD	8,9	0	20.000	0	0.000	0.900	8	collect	8,11
1	1544	114	agent_5	berserker_base	3	RIGHT	9,8	1	60.000	0	0.000	0.400	5	collect	8,11
1	1544	115	agent_0	normal	0	FORWARD	3,11	1	60.000	0	0.000	0.500	5	collect	9,13
1	1544	115	agent_1	berserker_base	0	FORWARD	10,8	2	60.000	0	100.000	1.000	1	collect	6,4
1	1544	115	agent_2	berserker_base	0	FORWARD	6,6	1	40.000	0	0.000	1.000	1	collect	8,12
1	1544	115	agent_3	berserker_base	2	LEFT	7,10	1	40.000	0	0.000	0.000	4	collect	8,11
1	1544	115	agent_4	berserker_base	3	RIGHT	7,9	0	20.000	0	0.000	1.000	8	collect	8,11
1	1544	115	agent_5	berserker_base	0	FORWARD	9,8	2	60.000	0	0.000	0.500	5	collect	8,11
1	1544	116	agent_0	normal	0	FORWARD	3,12	1	60.000	0	0.000	0.600	5	collect	9,13
1	1544	116	agent_1	berserker_base	0	FORWARD	10,8	2	60.000	0	100.000	1.100	1	collect	6,4
1	1544	116	agent_2	berserker_base	0	FORWARD	6,7	1	40.000	0	0.000	0.100	2	collect	8,11
1	1544	116	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.100	4	collect	8,11
1	1544	116	agent_4	berserker_base	5	PLACE_BOMB	7,9	1	20.000	0	0.000	1.100	8	attack	7,9
1	1544	116	agent_5	berserker_base	0	FORWARD	8,8	2	60.000	0	0.000	0.600	5	collect	8,11
1	1544	117	agent_0	normal	2	LEFT	3,13	1	60.000	0	0.000	0.700	5	collect	9,13
1	1544	117	agent_1	berserker_base	0	FORWARD	9,8	2	60.000	0	100.000	1.200	1	collect	6,4
1	1544	117	agent_2	berserker_base	5	PLACE_BOMB	6,8	1	40.000	0	0.000	0.200	2	attack	6,8
1	1544	117	agent_3	berserker_base	3	RIGHT	8,10	0	40.000	0	0.000	0.200	4	collect	8,11
1	1544	117	agent_4	berserker_base	0	FORWARD	7,9	1	20.000	0	0.000	1.200	7	collect	8,11
1	1544	117	agent_5	berserker_base	5	PLACE_BOMB	7,8	2	60.000	0	0.000	0.700	5	attack	7,8
1	1544	118	agent_0	normal	0	FORWARD	3,13	0	60.000	0	0.000	0.800	5	collect	9,13
1	1544	118	agent_1	berserker_base	1	BACKWARD	8,8	2	60.000	0	100.000	1.300	1	dodge	None
1	1544	118	agent_2	berserker_base	3	RIGHT	6,8	1	40.000	0	0.000	0.300	1	dodge	None
1	1544	118	agent_3	berserker_base	0	FORWARD	8,10	1	40.000	0	0.000	0.300	4	dodge	None
1	1544	118	agent_4	berserker_base	5	PLACE_BOMB	7,10	1	20.000	0	0.000	1.300	7	attack	7,10
1	1544	118	agent_5	berserker_base	1	BACKWARD	7,8	2	60.000	0	0.000	0.800	4	dodge	None
1	1544	119	agent_0	normal	0	FORWARD	4,13	0	60.000	0	0.000	1.400	5	collect	9,13
1	1544	119	agent_1	berserker_base	1	BACKWARD	9,8	2	60.000	0	100.000	1.400	1	dodge	None
1	1544	119	agent_2	berserker_base	0	FORWARD	6,8	2	40.000	0	0.000	0.400	1	dodge	None
1	1544	119	agent_3	berserker_base	0	FORWARD	8,11	1	40.000	0	0.000	0.400	4	dodge	None
1	1544	119	agent_4	berserker_base	2	LEFT	7,10	1	20.000	0	0.000	1.400	6	dodge	None
1	1544	119	agent_5	berserker_base	1	BACKWARD	8,8	2	60.000	0	0.000	0.900	4	dodge	None
1	1544	120	agent_0	normal	0	FORWARD	5,13	0	60.000	0	0.000	0.500	6	collect	9,13
1	1544	120	agent_1	berserker_base	1	BACKWARD	10,8	2	60.000	0	100.000	0.000	2	collect	9,12
1	1544	120	agent_2	berserker_base	0	FORWARD	5,8	2	40.000	0	0.000	0.500	1	dodge	None
1	1544	120	agent_3	berserker_base	0	FORWARD	8,12	1	40.000	0	0.000	0.500	4	dodge	None
1	1544	120	agent_4	berserker_base	0	FORWARD	7,10	0	20.000	0	0.000	0.000	7	dodge	None
1	1544	120	agent_5	berserker_base	1	BACKWARD	9,8	2	60.000	0	0.000	1.000	4	dodge	None
1	1544	121	agent_0	normal	0	FORWARD	6,13	0	60.000	0	0.000	0.600	6	collect	9,13
1	1544	121	agent_1	berserker_base	1	BACKWARD	11,8	2	60.000	0	100.000	0.100	2	collect	9,12
1	1544	121	agent_2	berserker_base	0	FORWARD	4,8	2	40.000	0	0.000	0.600	1	collect	7,15
1	1544	121	agent_3	berserker_base	5	PLACE_BOMB	8,13	1	40.000	0	0.000	0.600	4	attack	8,13
1	1544	121	agent_4	berserker_base	0	FORWARD	8,10	0	20.000	0	0.000	0.100	7	dodge	None
1	1544	121	agent_5	berserker_base	1	BACKWARD	10,8	2	60.000	0	0.000	1.100	4	collect	10,12
1	1544	122	agent_0	normal	5	PLACE_BOMB	7,13	0	60.000	0	0.000	0.700	6	collect	9,13
1	1544	122	agent_1	berserker_base	5	PLACE_BOMB	12,8	2	60.000	0	100.000	0.200	2	attack	12,8
1	1544	122	agent_2	berserker_base	2	LEFT	3,8	2	40.000	0	0.000	0.700	1	collect	7,15
1	1544	122	agent_3	berserker_base	2	LEFT	8,13	1	40.000	0	0.000	0.700	3	collect	12,5
1	1544	122	agent_4	berserker_base	3	RIGHT	9,10	0	20.000	0	0.000	0.200	7	collect	8,11
1	1544	122	agent_5	berserker_base	1	BACKWARD	11,8	2	60.000	0	0.000	1.200	4	collect	10,12
1	1544	123	agent_0	normal	2	LEFT	7,13	0	60.000	0	0.000	0.800	5	collect	9,13
1	1544	123	agent_1	berserker_base	2	LEFT	12,8	2	60.000	0	100.000	0.300	1	collect	9,12
1	1544	123	agent_2	berserker_base	0	FORWARD	3,8	1	40.000	0	0.000	0.800	1	collect	7,15
1	1544	123	agent_3	berserker_base	0	FORWARD	8,13	0	40.000	0	0.000	0.800	3	collect	12,5
1	1544	123	agent_4	berserker_base	0	FORWARD	9,10	1	20.000	0	0.000	0.300	7	collect	8,11
1	1544	123	agent_5	berserker_base	1	BACKWARD	11,8	2	60.000	0	0.000	1.300	4	collect	10,12
1	1544	124	agent_0	normal	3	RIGHT	7,13	3	60.000	0	0.000	0.900	5	collect	9,13
1	1544	124	agent_1	berserker_base	0	FORWARD	12,8	1	60.000	0	100.000	0.400	1	collect	9,12
1	1544	124	agent_2	berserker_base	0	FORWARD	3,9	1	40.000	0	0.000	0.900	1	collect	7,15
1	1544	124	agent_3	berserker_base	5	PLACE_BOMB	9,13	0	40.000	0	0.000	0.900	3	attack	9,13
1	1544	124	agent_4	berserker_base	5	PLACE_BOMB	9,11	1	20.000	0	0.000	0.400	7	attack	9,11
1	1544	124	agent_5	berserker_base	0	FORWARD	11,8	2	60.000	0	0.000	1.400	4	dodge	None
1	1544	125	agent_0	normal	2	LEFT	7,13	0	60.000	0	0.000	1.000	5	collect	9,13
1	1544	125	agent_1	berserker_base	0	FORWARD	12,9	1	60.000	0	100.000	0.500	1	collect	10,12
1	1544	125	agent_2	berserker_base	0	FORWARD	3,10	1	40.000	0	0.000	1.000	1	collect	7,15
1	1544	125	agent_3	berserker_base	0	FORWARD	9,13	0	40.000	0	0.000	1.000	2	collect	10,13
1	1544	125	agent_4	berserker_base	2	LEFT	9,11	1	20.000	0	0.000	0.500	6	collect	10,12
1	1544	125	agent_5	berserker_base	0	FORWARD	10,8	2	60.000	0	0.000	0.000	5	dodge	None
